                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:12	 398    0.003418   -6783.101074  -6783.097656
10/17/2024 11:19:12	 399    0.021484   -6784.382812  -6784.361328
10/17/2024 11:19:12	 400    0.001465   -6784.097168  -6784.098633
10/17/2024 11:19:12	 401    0.001953   -6783.936035  -6783.934082
10/17/2024 11:19:12	 402    0.001953   -6784.943359  -6784.945312
10/17/2024 11:19:12	 403    0.013184   -6783.494141  -6783.507324
10/17/2024 11:19:12	 404    0.003906   -6782.101562  -6782.097656
10/17/2024 11:19:12	 405    0.000488   -6785.280762  -6785.281250
10/17/2024 11:19:12	 406    0.003418   -6784.167480  -6784.170898
10/17/2024 11:19:12	 407    0.006836   -6785.582031  -6785.588867
10/17/2024 11:19:12	 408    0.005859   -6786.239746  -6786.233887
10/17/2024 11:19:12	 409    0.001953   -6784.200195  -6784.198242
10/17/2024 11:19:12	 410    0.000488   -6785.138184  -6785.138672
10/17/2024 11:19:12	 411    0.002441   -6784.190918  -6784.193359
10/17/2024 11:19:12	 412    0.008789   -6784.255371  -6784.246582
10/17/2024 11:19:12	 413    0.002930   -6785.216797  -6785.219727
10/17/2024 11:19:12	 414    0.002441   -6783.369141  -6783.371582
10/17/2024 11:19:12	 415    0.008789   -6783.478027  -6783.469238
10/17/2024 11:19:12	 416    0.006836   -6785.164551  -6785.171387
10/17/2024 11:19:12	 417    0.009766   -6783.669922  -6783.660156
10/17/2024 11:19:12	 418    0.008301   -6782.905273  -6782.913574
10/17/2024 11:19:12	 419    0.005859   -6782.761230  -6782.755371
10/17/2024 11:19:12	 420    0.007324   -6785.092285  -6785.099609
10/17/2024 11:19:12	 421    0.001953   -6783.212891  -6783.210938
10/17/2024 11:19:12	 422    0.013184   -6782.460449  -6782.447266
10/17/2024 11:19:12	 423    0.000488   -6783.224609  -6783.224121
10/17/2024 11:19:12	 424    0.002441   -6782.873047  -6782.875488
10/17/2024 11:19:12	 425    0.005371   -6785.213379  -6785.218750
10/17/2024 11:19:12	 426    0.000977   -6783.488281  -6783.487305
10/17/2024 11:19:12	 427    0.007812   -6782.375000  -6782.382812
10/17/2024 11:19:12	 428    0.000000   -6783.218750  -6783.218750
10/17/2024 11:19:12	 429    0.008789   -6783.017578  -6783.026367
10/17/2024 11:19:12	 430    0.008789   -6782.042969  -6782.051758
10/17/2024 11:19:12	 431    0.003906   -6781.621582  -6781.625488
10/17/2024 11:19:12	 432    0.014160   -6783.719238  -6783.705078
10/17/2024 11:19:12	 433    0.011230   -6785.667969  -6785.679199
10/17/2024 11:19:12	 434    0.002930   -6785.250977  -6785.253906
10/17/2024 11:19:12	 435    0.006348   -6785.412109  -6785.418457
10/17/2024 11:19:12	 436    0.008789   -6784.218262  -6784.209473
10/17/2024 11:19:12	 437    0.006836   -6784.024414  -6784.031250
10/17/2024 11:19:12	 438    0.003906   -6785.886230  -6785.890137
10/17/2024 11:19:12	 439    0.003906   -6785.919922  -6785.916016
10/17/2024 11:19:12	 440    0.007812   -6784.430176  -6784.422363
10/17/2024 11:19:12	 441    0.002930   -6784.759766  -6784.762695
10/17/2024 11:19:12	 442    0.003906   -6784.158203  -6784.154297
10/17/2024 11:19:12	 443    0.001465   -6783.526855  -6783.525391
10/17/2024 11:19:12	 444    0.028320   -6782.854492  -6782.882812
10/17/2024 11:19:12	 445    0.001953   -6785.258301  -6785.256348
10/17/2024 11:19:12	 446    0.000000   -6785.065430  -6785.065430
10/17/2024 11:19:12	 447    0.000488   -6784.102539  -6784.103027
10/17/2024 11:19:12	 448    0.006836   -6783.031250  -6783.038086
10/17/2024 11:19:12	 449    0.009277   -6785.552734  -6785.562012
10/17/2024 11:19:12	 450    0.009766   -6785.200684  -6785.210449
10/17/2024 11:19:12	 451    0.001465   -6785.013184  -6785.011719
10/17/2024 11:19:12	 452    0.005371   -6784.540039  -6784.534668
10/17/2024 11:19:12	 453    0.007812   -6783.968750  -6783.976562
10/17/2024 11:19:12	 454    0.007812   -6781.841797  -6781.849609
10/17/2024 11:19:12	 455    0.006348   -6784.074219  -6784.067871
10/17/2024 11:19:12	 456    0.002930   -6782.731445  -6782.734375
10/17/2024 11:19:12	 457    0.019531   -6783.916016  -6783.896484
10/17/2024 11:19:12	 458    0.004395   -6785.816895  -6785.821289
10/17/2024 11:19:12	 459    0.008301   -6784.235840  -6784.227539
10/17/2024 11:19:12	 460    0.004395   -6785.388184  -6785.392578
10/17/2024 11:19:12	 461    0.010742   -6784.633789  -6784.644531
10/17/2024 11:19:12	 462    0.009766   -6783.266602  -6783.256836
10/17/2024 11:19:12	 463    0.006348   -6784.388184  -6784.394531
10/17/2024 11:19:12	 464    0.008789   -6782.412598  -6782.403809
10/17/2024 11:19:12	 465    0.020508   -6783.878906  -6783.858398
10/17/2024 11:19:12	 466    0.002441   -6782.773926  -6782.771484
10/17/2024 11:19:12	 467    0.004883   -6783.555664  -6783.550781
10/17/2024 11:19:12	 468    0.003906   -6785.581055  -6785.584961
10/17/2024 11:19:12	 469    0.004395   -6784.038574  -6784.034180
10/17/2024 11:19:12	 470    0.004883   -6783.994141  -6783.989258
10/17/2024 11:19:12	 471    0.002930   -6783.354980  -6783.357910
10/17/2024 11:19:12	 472    0.005859   -6784.616211  -6784.622070
10/17/2024 11:19:12	 473    0.000488   -6786.121094  -6786.121582
10/17/2024 11:19:12	 474    0.088867   -6783.582031  -6783.493164
10/17/2024 11:19:12	 475    0.010742   -6784.220215  -6784.209473
10/17/2024 11:19:12	 476    0.005371   -6783.292480  -6783.287109
10/17/2024 11:19:12	 477    0.012207   -6783.737305  -6783.749512
10/17/2024 11:19:12	 478    0.001953   -6784.705078  -6784.703125
10/17/2024 11:19:12	 479    0.038086   -6781.528320  -6781.490234
10/17/2024 11:19:12	 480    0.010742   -6784.803223  -6784.792480
10/17/2024 11:19:12	 481    0.011230   -6782.583008  -6782.571777
10/17/2024 11:19:12	 482    0.003418   -6785.467773  -6785.471191
10/17/2024 11:19:12	 483    0.003906   -6782.897949  -6782.894043
10/17/2024 11:19:12	 484    0.018066   -6783.998047  -6784.016113
10/17/2024 11:19:12	 485    0.009766   -6785.101074  -6785.091309
10/17/2024 11:19:12	 486    0.000977   -6783.636230  -6783.635254
10/17/2024 11:19:12	 487    0.007812   -6785.071777  -6785.079590
10/17/2024 11:19:12	 488    0.013184   -6784.324707  -6784.337891
10/17/2024 11:19:12	 489    0.000488   -6783.729004  -6783.728516
10/17/2024 11:19:12	 490    0.010254   -6783.148438  -6783.158691
10/17/2024 11:19:12	 491    0.000488   -6785.413574  -6785.414062
10/17/2024 11:19:12	 492    0.000000   -6782.151855  -6782.151855
10/17/2024 11:19:12	 493    0.000488   -6785.686523  -6785.687012
10/17/2024 11:19:12	 494    0.000488   -6781.521484  -6781.521973
10/17/2024 11:19:12	 495    0.002441   -6785.833984  -6785.836426
10/17/2024 11:19:12	 496    0.004395   -6781.686035  -6781.690430
10/17/2024 11:19:12	 497    0.001953   -6783.924805  -6783.922852
10/17/2024 11:19:12	 498    0.000000   -6782.770020  -6782.770020
10/17/2024 11:19:12	 499    0.011230   -6785.537109  -6785.548340
10/17/2024 11:19:12	 500    0.009277   -6783.347168  -6783.337891
10/17/2024 11:19:12	 501    0.010254   -6784.619141  -6784.629395
10/17/2024 11:19:12	 502    0.002930   -6785.031738  -6785.034668
10/17/2024 11:19:12	 503    0.002930   -6784.792480  -6784.789551
10/17/2024 11:19:12	 504    0.003418   -6783.802734  -6783.799316
10/17/2024 11:19:12	 505    0.002930   -6785.473145  -6785.476074
10/17/2024 11:19:12	 506    0.002930   -6785.103516  -6785.106445
10/17/2024 11:19:12	 507    0.001465   -6784.810059  -6784.811523
10/17/2024 11:19:12	 508    0.001465   -6785.520508  -6785.521973
10/17/2024 11:19:12	 509    0.002930   -6782.448242  -6782.445312
10/17/2024 11:19:12	 510    0.000977   -6785.480957  -6785.481934
10/17/2024 11:19:12	 511    0.003906   -6783.576660  -6783.572754
10/17/2024 11:19:12	 512    0.004395   -6786.407715  -6786.403320
10/17/2024 11:19:12	 513    0.025391   -6783.219727  -6783.194336
10/17/2024 11:19:12	 514    0.008789   -6785.971680  -6785.962891
10/17/2024 11:19:12	 515    0.005371   -6783.982422  -6783.977051
10/17/2024 11:19:12	 516    0.003418   -6784.988281  -6784.984863
10/17/2024 11:19:12	 517    0.017090   -6785.894043  -6785.911133
10/17/2024 11:19:12	 518    0.008789   -6786.094727  -6786.103516
10/17/2024 11:19:12	 519    0.001953   -6782.711426  -6782.713379
10/17/2024 11:19:12	 520    0.014648   -6785.499023  -6785.513672
10/17/2024 11:19:12	 521    0.026855   -6780.796387  -6780.769531
10/17/2024 11:19:12	 522    0.000977   -6785.593262  -6785.592285
10/17/2024 11:19:12	 523    0.001465   -6783.644043  -6783.645508
10/17/2024 11:19:12	 524    0.002441   -6783.386719  -6783.384277
10/17/2024 11:19:12	 525    0.000488   -6784.988281  -6784.988770
10/17/2024 11:19:12	 526    0.000977   -6782.064941  -6782.063965
10/17/2024 11:19:12	 527    0.003418   -6782.606934  -6782.610352
10/17/2024 11:19:12	 528    0.016113   -6783.334961  -6783.351074
10/17/2024 11:19:12	 529    0.006348   -6784.319824  -6784.326172
10/17/2024 11:19:12	 530    0.009277   -6783.478516  -6783.469238
10/17/2024 11:19:12	 531    0.002930   -6783.750977  -6783.753906
10/17/2024 11:19:12	 532    0.064453   -6781.670410  -6781.605957
10/17/2024 11:19:12	 533    0.004395   -6783.553223  -6783.548828
10/17/2024 11:19:12	 534    0.009277   -6786.312012  -6786.321289
10/17/2024 11:19:12	 535    0.021484   -6783.056152  -6783.034668
10/17/2024 11:19:12	 536    0.003906   -6784.375977  -6784.379883
10/17/2024 11:19:12	 537    0.010742   -6784.781738  -6784.770996
10/17/2024 11:19:12	 538    0.001953   -6785.163086  -6785.165039
10/17/2024 11:19:12	 539    0.009277   -6781.072266  -6781.062988
10/17/2024 11:19:12	 540    0.010742   -6782.713379  -6782.702637
10/17/2024 11:19:12	 541    0.000000   -6785.320801  -6785.320801
10/17/2024 11:19:12	 542    0.000977   -6783.303223  -6783.302246
10/17/2024 11:19:12	 543    0.004883   -6784.062012  -6784.066895
10/17/2024 11:19:12	 544    0.009277   -6784.442871  -6784.433594
10/17/2024 11:19:12	 545    0.013672   -6785.666504  -6785.680176
10/17/2024 11:19:12	 546    0.000977   -6785.631348  -6785.632324
10/17/2024 11:19:12	 547    0.011719   -6782.410156  -6782.398438
10/17/2024 11:19:12	 548    0.001953   -6782.952148  -6782.954102
10/17/2024 11:19:12	 549    0.006348   -6784.029785  -6784.036133
10/17/2024 11:19:12	 550    0.003418   -6785.535156  -6785.538574
10/17/2024 11:19:12	 551    0.005371   -6783.118164  -6783.123535
10/17/2024 11:19:12	 552    0.001953   -6782.386719  -6782.388672
10/17/2024 11:19:12	 553    0.009766   -6783.247070  -6783.237305
10/17/2024 11:19:12	 554    0.004883   -6785.126465  -6785.131348
10/17/2024 11:19:12	 555    0.003906   -6785.735840  -6785.731934
10/17/2024 11:19:12	 556    0.003418   -6785.973145  -6785.969727
10/17/2024 11:19:12	 557    0.011230   -6782.313477  -6782.302246
10/17/2024 11:19:12	 558    0.001465   -6785.198730  -6785.200195
10/17/2024 11:19:12	 559    0.005859   -6785.346191  -6785.340332
10/17/2024 11:19:12	 560    0.010742   -6783.633789  -6783.623047
10/17/2024 11:19:12	 561    0.002930   -6785.148926  -6785.151855
10/17/2024 11:19:12	 562    0.009766   -6783.973145  -6783.982910
10/17/2024 11:19:12	 563    0.007324   -6783.304688  -6783.297363
10/17/2024 11:19:12	 564    0.002441   -6784.707031  -6784.709473
10/17/2024 11:19:12	 565    0.006836   -6783.354492  -6783.347656
10/17/2024 11:19:12	 566    0.003418   -6784.873047  -6784.869629
10/17/2024 11:19:12	 567    0.001953   -6784.820312  -6784.818359
10/17/2024 11:19:12	 568    0.009766   -6786.009766  -6786.019531
10/17/2024 11:19:12	 569    0.015625   -6784.106445  -6784.122070
10/17/2024 11:19:12	 570    0.001953   -6785.062012  -6785.063965
10/17/2024 11:19:12	 571    0.004395   -6783.094238  -6783.089844
10/17/2024 11:19:12	 572    0.001465   -6785.777832  -6785.779297
10/17/2024 11:19:12	 573    0.009277   -6783.404297  -6783.395020
10/17/2024 11:19:12	 574    0.003418   -6784.197266  -6784.193848
10/17/2024 11:19:12	 575    0.000977   -6785.328125  -6785.327148
10/17/2024 11:19:12	 576    0.001953   -6785.812012  -6785.813965
10/17/2024 11:19:12	 577    0.000977   -6783.818359  -6783.819336
10/17/2024 11:19:12	 578    0.007812   -6784.232422  -6784.240234
10/17/2024 11:19:12	 579    0.006836   -6782.870605  -6782.877441
10/17/2024 11:19:12	 580    0.010742   -6785.135742  -6785.146484
10/17/2024 11:19:12	 581    0.000977   -6785.308105  -6785.309082
10/17/2024 11:19:12	 582    0.017578   -6785.806641  -6785.824219
10/17/2024 11:19:12	 583    0.003906   -6785.835449  -6785.831543
10/17/2024 11:19:12	 584    0.000977   -6785.080566  -6785.081543
10/17/2024 11:19:12	 585    0.008301   -6784.600586  -6784.592285
10/17/2024 11:19:12	 586    0.002930   -6784.260742  -6784.263672
10/17/2024 11:19:12	 587    0.005859   -6785.320801  -6785.326660
10/17/2024 11:19:12	 588    0.003906   -6784.896973  -6784.893066
10/17/2024 11:19:12	 589    0.015625   -6782.137207  -6782.121582
10/17/2024 11:19:12	 590    0.000977   -6783.390625  -6783.389648
10/17/2024 11:19:12	 591    0.009766   -6784.123535  -6784.133301
10/17/2024 11:19:12	 592    0.016602   -6785.961426  -6785.978027
10/17/2024 11:19:12	 593    0.005859   -6786.122559  -6786.128418
10/17/2024 11:19:12	 594    0.014160   -6784.679688  -6784.665527
10/17/2024 11:19:12	 595    0.001465   -6785.228027  -6785.229492
10/17/2024 11:19:12	 596    0.002441   -6783.641602  -6783.644043
10/17/2024 11:19:12	 597    0.004395   -6782.527832  -6782.523438
10/17/2024 11:19:12	 598    0.015137   -6784.130371  -6784.115234
10/17/2024 11:19:12	 599    0.000977   -6784.534180  -6784.533203
10/17/2024 11:19:12	 600    0.000488   -6784.395508  -6784.395996
10/17/2024 11:19:12	 601    0.001953   -6785.586914  -6785.588867
10/17/2024 11:19:12	 602    0.002441   -6785.998535  -6785.996094
10/17/2024 11:19:12	 603    0.013184   -6784.832031  -6784.818848
10/17/2024 11:19:12	 604    0.003906   -6783.827637  -6783.823730
10/17/2024 11:19:12	 605    0.003418   -6784.104980  -6784.101562
10/17/2024 11:19:12	 606    0.003418   -6785.957031  -6785.960449
10/17/2024 11:19:12	 607    0.010254   -6784.596680  -6784.606934
10/17/2024 11:19:12	 608    0.003906   -6784.219238  -6784.215332
10/17/2024 11:19:12	 609    0.005371   -6784.729980  -6784.735352
10/17/2024 11:19:12	 610    0.003418   -6783.456055  -6783.459473
10/17/2024 11:19:12	 611    0.013672   -6785.156738  -6785.143066
10/17/2024 11:19:12	 612    0.005371   -6783.495605  -6783.500977
10/17/2024 11:19:12	 613    0.020996   -6783.752930  -6783.731934
10/17/2024 11:19:12	 614    0.004395   -6785.275879  -6785.280273
10/17/2024 11:19:12	 615    0.000977   -6782.906738  -6782.905762
10/17/2024 11:19:12	 616    0.012207   -6783.740723  -6783.752930
10/17/2024 11:19:12	 617    0.001953   -6785.371094  -6785.369141
10/17/2024 11:19:12	 618    0.005371   -6784.957031  -6784.962402
10/17/2024 11:19:12	 619    0.005371   -6783.844238  -6783.849609
10/17/2024 11:19:12	 620    0.006836   -6783.295898  -6783.289062
10/17/2024 11:19:12	 621    0.002930   -6782.032227  -6782.035156
10/17/2024 11:19:12	 622    0.005371   -6786.245117  -6786.250488
10/17/2024 11:19:12	 623    0.006348   -6782.779297  -6782.772949
10/17/2024 11:19:12	 624    0.024902   -6783.998047  -6783.973145
10/17/2024 11:19:12	 625    0.003418   -6782.049316  -6782.052734
10/17/2024 11:19:12	 626    0.000488   -6785.927246  -6785.926758
10/17/2024 11:19:12	 627    0.010742   -6783.164551  -6783.175293
10/17/2024 11:19:12	 628    0.012695   -6783.659180  -6783.646484
10/17/2024 11:19:12	 629    0.002441   -6783.530273  -6783.532715
10/17/2024 11:19:12	 630    0.007324   -6786.288574  -6786.295898
10/17/2024 11:19:12	 631    0.008301   -6786.157227  -6786.165527
10/17/2024 11:19:12	 632    0.008789   -6786.504883  -6786.513672
10/17/2024 11:19:12	 633    0.004395   -6784.110352  -6784.114746
10/17/2024 11:19:12	 634    0.016602   -6782.788574  -6782.771973
10/17/2024 11:19:12	 635    0.010254   -6785.873047  -6785.883301
10/17/2024 11:19:12	 636    0.002441   -6784.508301  -6784.505859
10/17/2024 11:19:12	 637    0.014160   -6783.476074  -6783.490234
10/17/2024 11:19:12	 638    0.004395   -6785.818848  -6785.814453
10/17/2024 11:19:12	 639    0.000977   -6782.461914  -6782.462891
10/17/2024 11:19:12	 640    0.002441   -6785.027832  -6785.025391
10/17/2024 11:19:12	 641    0.001953   -6784.306641  -6784.304688
10/17/2024 11:19:12	 642    0.004883   -6783.123047  -6783.118164
10/17/2024 11:19:12	 643    0.000488   -6784.616699  -6784.616211
10/17/2024 11:19:12	 644    0.002930   -6785.093262  -6785.096191
10/17/2024 11:19:12	 645    0.003906   -6783.814941  -6783.811035
10/17/2024 11:19:12	 646    0.006836   -6783.746582  -6783.753418
10/17/2024 11:19:12	 647    0.000000   -6782.973633  -6782.973633
10/17/2024 11:19:12	 648    0.000488   -6783.072754  -6783.072266
10/17/2024 11:19:12	 649    0.013184   -6783.044434  -6783.057617
10/17/2024 11:19:12	 650    0.000977   -6784.027832  -6784.026855
10/17/2024 11:19:12	 651    0.019043   -6782.123047  -6782.104004
10/17/2024 11:19:12	 652    0.004395   -6785.329590  -6785.333984
10/17/2024 11:19:12	 653    0.006836   -6784.207031  -6784.213867
10/17/2024 11:19:12	 654    0.022949   -6783.372559  -6783.349609
10/17/2024 11:19:12	 655    0.004395   -6786.374512  -6786.378906
10/17/2024 11:19:12	 656    0.001953   -6784.272461  -6784.270508
10/17/2024 11:19:12	 657    0.004883   -6785.332520  -6785.337402
10/17/2024 11:19:12	 658    0.007324   -6784.640137  -6784.632812
10/17/2024 11:19:12	 659    0.008301   -6781.888184  -6781.879883
10/17/2024 11:19:12	 660    0.006348   -6783.437012  -6783.443359
10/17/2024 11:19:12	 661    0.001465   -6784.160645  -6784.159180
10/17/2024 11:19:12	 662    0.004883   -6785.681152  -6785.686035
10/17/2024 11:19:12	 663    0.003418   -6782.984863  -6782.981445
10/17/2024 11:19:12	 664    0.008301   -6783.128906  -6783.137207
10/17/2024 11:19:12	 665    0.004395   -6781.884277  -6781.879883
10/17/2024 11:19:12	 666    0.000000   -6785.734863  -6785.734863
10/17/2024 11:19:12	 667    0.001953   -6784.196777  -6784.194824
10/17/2024 11:19:12	 668    0.011719   -6783.822266  -6783.833984
10/17/2024 11:19:12	 669    0.004883   -6783.248047  -6783.252930
10/17/2024 11:19:12	 670    0.002441   -6782.950195  -6782.952637
10/17/2024 11:19:12	 671    0.007324   -6782.811035  -6782.803711
10/17/2024 11:19:12	 672    0.007324   -6785.708008  -6785.715332
10/17/2024 11:19:12	 673    0.008301   -6783.032227  -6783.040527
10/17/2024 11:19:12	 674    0.003418   -6783.868164  -6783.871582
10/17/2024 11:19:12	 675    0.006836   -6784.016113  -6784.022949
10/17/2024 11:19:12	 676    0.010742   -6785.031250  -6785.020508
10/17/2024 11:19:12	 677    0.002930   -6782.603027  -6782.605957
10/17/2024 11:19:12	 678    0.010254   -6783.818848  -6783.808594
10/17/2024 11:19:12	 679    0.013672   -6784.046387  -6784.060059
