                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:16:07	 398    0.003906   -6785.349609  -6785.345703
10/02/2024 19:16:07	 399    0.005859   -6781.343750  -6781.349609
10/02/2024 19:16:07	 400    0.000000   -6784.395996  -6784.395996
10/02/2024 19:16:07	 401    0.001953   -6784.199707  -6784.197754
10/02/2024 19:16:07	 402    0.000488   -6785.026855  -6785.027344
10/02/2024 19:16:07	 403    0.002441   -6785.204102  -6785.201660
10/02/2024 19:16:07	 404    0.004395   -6783.823242  -6783.818848
10/02/2024 19:16:07	 405    0.000977   -6783.227051  -6783.226074
10/02/2024 19:16:07	 406    0.002441   -6785.668945  -6785.666504
10/02/2024 19:16:07	 407    0.002441   -6786.207520  -6786.205078
10/02/2024 19:16:07	 408    0.000000   -6785.348145  -6785.348145
10/02/2024 19:16:07	 409    0.000488   -6783.915527  -6783.916016
10/02/2024 19:16:07	 410    0.000977   -6782.541504  -6782.542480
10/02/2024 19:16:07	 411    0.003418   -6785.492188  -6785.488770
10/02/2024 19:16:07	 412    0.001953   -6781.778809  -6781.780762
10/02/2024 19:16:07	 413    0.001953   -6781.733887  -6781.735840
10/02/2024 19:16:07	 414    0.000977   -6783.641602  -6783.640625
10/02/2024 19:16:07	 415    0.001953   -6784.155273  -6784.153320
10/02/2024 19:16:07	 416    0.000488   -6783.080078  -6783.080566
10/02/2024 19:16:07	 417    0.002441   -6783.985352  -6783.987793
10/02/2024 19:16:07	 418    0.000000   -6784.922363  -6784.922363
10/02/2024 19:16:07	 419    0.001465   -6784.291992  -6784.290527
10/02/2024 19:16:07	 420    0.000488   -6784.235840  -6784.236328
10/02/2024 19:16:07	 421    0.004395   -6782.894531  -6782.898926
10/02/2024 19:16:07	 422    0.003906   -6785.610352  -6785.606445
10/02/2024 19:16:07	 423    0.008789   -6783.410156  -6783.418945
10/02/2024 19:16:07	 424    0.002441   -6783.735352  -6783.737793
10/02/2024 19:16:07	 425    0.000488   -6784.106934  -6784.107422
10/02/2024 19:16:07	 426    0.001465   -6785.437012  -6785.435547
10/02/2024 19:16:07	 427    0.000000   -6785.220215  -6785.220215
10/02/2024 19:16:07	 428    0.000000   -6784.531250  -6784.531250
10/02/2024 19:16:07	 429    0.001465   -6783.785645  -6783.787109
10/02/2024 19:16:07	 430    0.000488   -6786.017090  -6786.016602
10/02/2024 19:16:07	 431    0.014160   -6783.955566  -6783.969727
10/02/2024 19:16:07	 432    0.001465   -6783.916016  -6783.917480
10/02/2024 19:16:07	 433    0.001465   -6783.172852  -6783.174316
10/02/2024 19:16:07	 434    0.000977   -6784.878906  -6784.877930
10/02/2024 19:16:07	 435    0.000488   -6782.508301  -6782.507812
10/02/2024 19:16:07	 436    0.005371   -6782.948730  -6782.954102
10/02/2024 19:16:07	 437    0.003906   -6783.135254  -6783.139160
10/02/2024 19:16:07	 438    0.000977   -6785.385254  -6785.384277
10/02/2024 19:16:07	 439    0.001953   -6783.660156  -6783.662109
10/02/2024 19:16:07	 440    0.001953   -6783.409180  -6783.411133
10/02/2024 19:16:07	 441    0.003906   -6782.556152  -6782.560059
10/02/2024 19:16:07	 442    0.000488   -6783.138672  -6783.138184
10/02/2024 19:16:07	 443    0.001465   -6782.076172  -6782.077637
10/02/2024 19:16:07	 444    0.000488   -6784.371582  -6784.372070
10/02/2024 19:16:07	 445    0.004395   -6785.503418  -6785.499023
10/02/2024 19:16:07	 446    0.000977   -6783.991211  -6783.990234
10/02/2024 19:16:07	 447    0.001465   -6783.589844  -6783.588379
10/02/2024 19:16:07	 448    0.001465   -6784.689941  -6784.691406
10/02/2024 19:16:07	 449    0.003906   -6785.889648  -6785.885742
10/02/2024 19:16:07	 450    0.001953   -6783.062500  -6783.064453
10/02/2024 19:16:07	 451    0.000000   -6782.992676  -6782.992676
10/02/2024 19:16:07	 452    0.001953   -6784.544434  -6784.542480
10/02/2024 19:16:07	 453    0.043945   -6784.048828  -6784.092773
10/02/2024 19:16:07	 454    0.000000   -6784.774414  -6784.774414
10/02/2024 19:16:07	 455    0.001953   -6784.244141  -6784.246094
10/02/2024 19:16:07	 456    0.000977   -6784.183105  -6784.184082
10/02/2024 19:16:07	 457    0.000000   -6780.881836  -6780.881836
10/02/2024 19:16:07	 458    0.001465   -6782.366699  -6782.368164
10/02/2024 19:16:07	 459    0.002441   -6784.499023  -6784.496582
10/02/2024 19:16:07	 460    0.001953   -6782.351074  -6782.349121
10/02/2024 19:16:07	 461    0.003418   -6782.410156  -6782.413574
10/02/2024 19:16:07	 462    0.001465   -6783.207520  -6783.208984
10/02/2024 19:16:07	 463    0.001465   -6785.089844  -6785.088379
10/02/2024 19:16:07	 464    0.002930   -6785.229492  -6785.226562
10/02/2024 19:16:07	 465    0.002930   -6783.428223  -6783.425293
10/02/2024 19:16:07	 466    0.002930   -6782.700195  -6782.703125
10/02/2024 19:16:07	 467    0.003906   -6785.698242  -6785.694336
10/02/2024 19:16:07	 468    0.000488   -6783.648926  -6783.648438
10/02/2024 19:16:07	 469    0.004395   -6782.985352  -6782.989746
10/02/2024 19:16:07	 470    0.070312   -6783.841797  -6783.912109
10/02/2024 19:16:07	 471    0.003906   -6784.729980  -6784.726074
10/02/2024 19:16:07	 472    0.004395   -6785.055664  -6785.051270
10/02/2024 19:16:07	 473    0.001465   -6784.733887  -6784.732422
10/02/2024 19:16:07	 474    0.000488   -6785.125977  -6785.125488
10/02/2024 19:16:07	 475    0.001465   -6782.410645  -6782.409180
10/02/2024 19:16:07	 476    0.000488   -6783.978027  -6783.977539
10/02/2024 19:16:07	 477    0.002930   -6783.484863  -6783.487793
10/02/2024 19:16:07	 478    0.000488   -6783.659180  -6783.659668
10/02/2024 19:16:07	 479    0.002441   -6782.802246  -6782.804688
10/02/2024 19:16:07	 480    0.001465   -6785.240723  -6785.239258
10/02/2024 19:16:07	 481    0.000977   -6783.999023  -6784.000000
10/02/2024 19:16:07	 482    0.002930   -6785.410156  -6785.407227
10/02/2024 19:16:07	 483    0.001465   -6782.584961  -6782.586426
10/02/2024 19:16:07	 484    0.002441   -6785.355469  -6785.353027
10/02/2024 19:16:07	 485    0.001953   -6785.977051  -6785.975098
10/02/2024 19:16:07	 486    0.003418   -6785.150879  -6785.147461
10/02/2024 19:16:07	 487    0.001953   -6785.895020  -6785.893066
10/02/2024 19:16:07	 488    0.001465   -6782.605957  -6782.607422
10/02/2024 19:16:07	 489    0.003418   -6785.438965  -6785.435547
10/02/2024 19:16:07	 490    0.001953   -6783.329590  -6783.331543
10/02/2024 19:16:07	 491    0.001953   -6785.207520  -6785.205566
10/02/2024 19:16:07	 492    0.000488   -6783.024414  -6783.024902
10/02/2024 19:16:07	 493    0.004883   -6785.469727  -6785.464844
10/02/2024 19:16:07	 494    0.001465   -6784.252930  -6784.254395
10/02/2024 19:16:07	 495    0.000977   -6785.204102  -6785.203125
10/02/2024 19:16:07	 496    0.000977   -6783.027344  -6783.028320
10/02/2024 19:16:07	 497    0.003906   -6785.358887  -6785.354980
10/02/2024 19:16:07	 498    0.002441   -6784.986328  -6784.983887
10/02/2024 19:16:07	 499    0.001953   -6784.961914  -6784.959961
10/02/2024 19:16:07	 500    0.000977   -6784.122070  -6784.123047
10/02/2024 19:16:07	 501    0.003418   -6782.607422  -6782.610840
10/02/2024 19:16:07	 502    0.006836   -6785.983887  -6785.977051
10/02/2024 19:16:07	 503    0.001953   -6785.478027  -6785.476074
10/02/2024 19:16:07	 504    0.064453   -6782.492676  -6782.428223
10/02/2024 19:16:07	 505    0.002441   -6784.175781  -6784.178223
10/02/2024 19:16:07	 506    0.000977   -6783.932617  -6783.931641
10/02/2024 19:16:07	 507    0.001465   -6784.065918  -6784.067383
10/02/2024 19:16:07	 508    0.005859   -6783.748535  -6783.754395
10/02/2024 19:16:07	 509    0.000488   -6784.783203  -6784.783691
10/02/2024 19:16:07	 510    0.000977   -6785.183594  -6785.182617
10/02/2024 19:16:07	 511    0.003906   -6786.146973  -6786.143066
10/02/2024 19:16:07	 512    0.003418   -6782.381836  -6782.385254
10/02/2024 19:16:07	 513    0.021973   -6782.570801  -6782.548828
10/02/2024 19:16:07	 514    0.002441   -6785.546875  -6785.544434
10/02/2024 19:16:07	 515    0.002441   -6785.526367  -6785.523926
10/02/2024 19:16:07	 516    0.000977   -6785.738281  -6785.737305
10/02/2024 19:16:07	 517    0.001465   -6783.811523  -6783.810059
10/02/2024 19:16:07	 518    0.001465   -6784.233887  -6784.232422
10/02/2024 19:16:07	 519    0.000488   -6784.081543  -6784.081055
10/02/2024 19:16:07	 520    0.001465   -6782.857422  -6782.858887
10/02/2024 19:16:07	 521    0.000488   -6784.790039  -6784.789551
10/02/2024 19:16:07	 522    0.000488   -6782.056641  -6782.056152
10/02/2024 19:16:07	 523    0.001953   -6784.274414  -6784.276367
10/02/2024 19:16:07	 524    0.003418   -6785.514648  -6785.511230
10/02/2024 19:16:07	 525    0.003906   -6785.997070  -6785.993164
10/02/2024 19:16:07	 526    0.005371   -6782.606934  -6782.612305
10/02/2024 19:16:07	 527    0.001465   -6785.130371  -6785.128906
10/02/2024 19:16:07	 528    0.002441   -6785.218262  -6785.215820
10/02/2024 19:16:07	 529    0.002930   -6781.275879  -6781.278809
10/02/2024 19:16:07	 530    0.000488   -6784.051758  -6784.052246
10/02/2024 19:16:07	 531    0.000977   -6783.346680  -6783.347656
10/02/2024 19:16:07	 532    0.003418   -6785.945312  -6785.941895
10/02/2024 19:16:07	 533    0.000000   -6784.863770  -6784.863770
10/02/2024 19:16:07	 534    0.001465   -6783.113770  -6783.115234
10/02/2024 19:16:07	 535    0.000977   -6783.290527  -6783.289551
10/02/2024 19:16:07	 536    0.000488   -6784.066406  -6784.066895
10/02/2024 19:16:07	 537    0.000488   -6784.245605  -6784.246094
10/02/2024 19:16:07	 538    0.000977   -6783.333496  -6783.334473
10/02/2024 19:16:07	 539    0.001465   -6784.824707  -6784.823242
10/02/2024 19:16:07	 540    0.003906   -6783.360840  -6783.356934
10/02/2024 19:16:07	 541    0.002441   -6785.117676  -6785.115234
10/02/2024 19:16:07	 542    0.000488   -6783.532715  -6783.532227
10/02/2024 19:16:07	 543    0.006348   -6786.104980  -6786.098633
10/02/2024 19:16:07	 544    0.001465   -6785.524414  -6785.522949
10/02/2024 19:16:07	 545    0.000977   -6785.217285  -6785.216309
10/02/2024 19:16:07	 546    0.002441   -6784.078613  -6784.081055
10/02/2024 19:16:07	 547    0.003418   -6785.443359  -6785.439941
10/02/2024 19:16:07	 548    0.001465   -6783.905762  -6783.907227
10/02/2024 19:16:07	 549    0.000000   -6783.980469  -6783.980469
10/02/2024 19:16:07	 550    0.001465   -6783.400879  -6783.402344
10/02/2024 19:16:07	 551    0.000488   -6784.575195  -6784.575684
10/02/2024 19:16:07	 552    0.002441   -6784.566406  -6784.563965
10/02/2024 19:16:07	 553    0.000977   -6783.804199  -6783.805176
10/02/2024 19:16:07	 554    0.008301   -6782.124512  -6782.132812
10/02/2024 19:16:07	 555    0.001465   -6785.572754  -6785.571289
10/02/2024 19:16:07	 556    0.000977   -6783.854004  -6783.854980
10/02/2024 19:16:07	 557    0.001465   -6783.104492  -6783.105957
10/02/2024 19:16:07	 558    0.000000   -6783.639648  -6783.639648
10/02/2024 19:16:07	 559    0.005371   -6782.439453  -6782.444824
10/02/2024 19:16:07	 560    0.002441   -6783.653320  -6783.655762
10/02/2024 19:16:07	 561    0.000977   -6785.358398  -6785.357422
10/02/2024 19:16:07	 562    0.001465   -6785.229004  -6785.227539
10/02/2024 19:16:07	 563    0.000488   -6784.581055  -6784.581543
10/02/2024 19:16:07	 564    0.000000   -6784.255371  -6784.255371
10/02/2024 19:16:07	 565    0.001465   -6783.306641  -6783.308105
10/02/2024 19:16:07	 566    0.000977   -6785.694824  -6785.693848
10/02/2024 19:16:07	 567    0.003906   -6783.697266  -6783.701172
10/02/2024 19:16:07	 568    0.004883   -6785.287598  -6785.282715
10/02/2024 19:16:07	 569    0.003906   -6785.563965  -6785.560059
10/02/2024 19:16:07	 570    0.000488   -6785.448730  -6785.448242
10/02/2024 19:16:07	 571    0.006348   -6785.498047  -6785.491699
10/02/2024 19:16:07	 572    0.006348   -6786.349609  -6786.343262
10/02/2024 19:16:07	 573    0.004395   -6782.509766  -6782.514160
10/02/2024 19:16:07	 574    0.002441   -6785.388672  -6785.386230
10/02/2024 19:16:07	 575    0.000977   -6783.183594  -6783.184570
10/02/2024 19:16:07	 576    0.002930   -6784.777344  -6784.774414
10/02/2024 19:16:07	 577    0.000977   -6784.864746  -6784.865723
10/02/2024 19:16:07	 578    0.001465   -6783.228516  -6783.229980
10/02/2024 19:16:07	 579    0.000977   -6784.412109  -6784.413086
10/02/2024 19:16:07	 580    0.006348   -6785.676758  -6785.670410
10/02/2024 19:16:07	 581    0.003418   -6783.555664  -6783.559082
10/02/2024 19:16:07	 582    0.007324   -6786.298340  -6786.291016
10/02/2024 19:16:07	 583    0.001465   -6784.735352  -6784.733887
10/02/2024 19:16:07	 584    0.000488   -6783.123047  -6783.123535
10/02/2024 19:16:07	 585    0.006348   -6782.806641  -6782.812988
10/02/2024 19:16:07	 586    0.000977   -6783.169922  -6783.168945
10/02/2024 19:16:07	 587    0.000977   -6785.557617  -6785.556641
10/02/2024 19:16:07	 588    0.000488   -6783.066895  -6783.067383
10/02/2024 19:16:07	 589    0.002930   -6784.201172  -6784.198242
10/02/2024 19:16:07	 590    0.000977   -6784.257324  -6784.258301
10/02/2024 19:16:07	 591    0.002930   -6784.932129  -6784.929199
10/02/2024 19:16:07	 592    0.001465   -6785.154297  -6785.152832
10/02/2024 19:16:07	 593    0.005859   -6782.510254  -6782.516113
10/02/2024 19:16:07	 594    0.000488   -6781.997559  -6781.997070
10/02/2024 19:16:07	 595    0.000488   -6784.172852  -6784.172363
10/02/2024 19:16:07	 596    0.001465   -6784.450195  -6784.448730
10/02/2024 19:16:07	 597    0.001953   -6783.650391  -6783.652344
10/02/2024 19:16:07	 598    0.000000   -6784.716797  -6784.716797
10/02/2024 19:16:07	 599    0.001953   -6784.274414  -6784.276367
10/02/2024 19:16:07	 600    0.000488   -6784.597168  -6784.597656
10/02/2024 19:16:07	 601    0.003906   -6784.892578  -6784.888672
10/02/2024 19:16:07	 602    0.001465   -6783.892578  -6783.891113
10/02/2024 19:16:07	 603    0.000977   -6784.122070  -6784.123047
10/02/2024 19:16:07	 604    0.001465   -6784.920410  -6784.921875
10/02/2024 19:16:07	 605    0.005859   -6782.666504  -6782.672363
10/02/2024 19:16:07	 606    0.000977   -6783.606445  -6783.605469
10/02/2024 19:16:07	 607    0.005859   -6785.847656  -6785.841797
10/02/2024 19:16:07	 608    0.002930   -6785.520996  -6785.518066
10/02/2024 19:16:07	 609    0.002441   -6785.314453  -6785.312012
10/02/2024 19:16:07	 610    0.004883   -6785.625977  -6785.621094
10/02/2024 19:16:07	 611    0.000000   -6784.169922  -6784.169922
10/02/2024 19:16:07	 612    0.002441   -6785.546387  -6785.543945
10/02/2024 19:16:07	 613    0.004395   -6783.032715  -6783.037109
10/02/2024 19:16:07	 614    0.001465   -6784.310059  -6784.308594
10/02/2024 19:16:07	 615    0.000488   -6782.735840  -6782.736328
10/02/2024 19:16:07	 616    0.001465   -6785.760254  -6785.758789
10/02/2024 19:16:07	 617    0.000488   -6784.350586  -6784.350098
10/02/2024 19:16:07	 618    0.000488   -6783.754395  -6783.754883
10/02/2024 19:16:07	 619    0.000488   -6783.057617  -6783.058105
10/02/2024 19:16:07	 620    0.000488   -6783.806641  -6783.807129
10/02/2024 19:16:07	 621    0.000977   -6784.162109  -6784.161133
10/02/2024 19:16:07	 622    0.000000   -6783.988770  -6783.988770
10/02/2024 19:16:07	 623    0.000977   -6783.614258  -6783.615234
10/02/2024 19:16:07	 624    0.005371   -6783.085938  -6783.091309
10/02/2024 19:16:07	 625    0.002441   -6784.571777  -6784.569336
10/02/2024 19:16:07	 626    0.001465   -6785.283691  -6785.282227
10/02/2024 19:16:07	 627    0.002441   -6785.348633  -6785.346191
10/02/2024 19:16:07	 628    0.003418   -6784.774902  -6784.771484
10/02/2024 19:16:07	 629    0.004395   -6786.229492  -6786.225098
10/02/2024 19:16:07	 630    0.002441   -6783.975586  -6783.973145
10/02/2024 19:16:07	 631    0.000488   -6783.440918  -6783.441406
10/02/2024 19:16:07	 632    0.000000   -6782.853027  -6782.853027
10/02/2024 19:16:07	 633    0.000488   -6784.500488  -6784.500000
10/02/2024 19:16:07	 634    0.006348   -6786.159668  -6786.153320
10/02/2024 19:16:07	 635    0.000488   -6785.654297  -6785.653809
10/02/2024 19:16:07	 636    0.000977   -6782.806152  -6782.807129
10/02/2024 19:16:07	 637    0.000488   -6784.225098  -6784.225586
10/02/2024 19:16:07	 638    0.002930   -6782.326172  -6782.329102
10/02/2024 19:16:07	 639    0.000488   -6783.605469  -6783.604980
10/02/2024 19:16:07	 640    0.001465   -6783.063965  -6783.062500
10/02/2024 19:16:07	 641    0.002930   -6782.371582  -6782.374512
10/02/2024 19:16:07	 642    0.002930   -6785.636719  -6785.633789
10/02/2024 19:16:07	 643    0.000488   -6784.843750  -6784.843262
10/02/2024 19:16:07	 644    0.000488   -6783.118164  -6783.117676
10/02/2024 19:16:07	 645    0.000000   -6784.776855  -6784.776855
10/02/2024 19:16:07	 646    0.001953   -6784.295898  -6784.293945
10/02/2024 19:16:07	 647    0.001953   -6783.019043  -6783.017090
10/02/2024 19:16:07	 648    0.003418   -6784.283203  -6784.279785
10/02/2024 19:16:07	 649    0.001465   -6783.279297  -6783.280762
10/02/2024 19:16:07	 650    0.001465   -6783.469238  -6783.467773
10/02/2024 19:16:07	 651    0.002930   -6784.044434  -6784.041504
10/02/2024 19:16:07	 652    0.003418   -6783.099609  -6783.103027
10/02/2024 19:16:07	 653    0.001953   -6783.283691  -6783.285645
10/02/2024 19:16:07	 654    0.002441   -6784.656250  -6784.653809
10/02/2024 19:16:07	 655    0.002930   -6785.284180  -6785.281250
10/02/2024 19:16:07	 656    0.002930   -6783.727539  -6783.730469
10/02/2024 19:16:07	 657    0.000488   -6784.378906  -6784.378418
10/02/2024 19:16:07	 658    0.001953   -6783.951660  -6783.949707
10/02/2024 19:16:07	 659    0.001465   -6782.560547  -6782.562012
10/02/2024 19:16:07	 660    0.000977   -6782.933105  -6782.934082
10/02/2024 19:16:07	 661    0.001465   -6784.160645  -6784.159180
10/02/2024 19:16:07	 662    0.001953   -6783.688477  -6783.686523
10/02/2024 19:16:07	 663    0.001465   -6784.114746  -6784.113281
10/02/2024 19:16:07	 664    0.003906   -6784.791016  -6784.787109
10/02/2024 19:16:07	 665    0.002930   -6786.393555  -6786.390625
10/02/2024 19:16:07	 666    0.000977   -6785.479004  -6785.478027
10/02/2024 19:16:07	 667    0.000488   -6783.286621  -6783.286133
10/02/2024 19:16:07	 668    0.000000   -6782.702148  -6782.702148
10/02/2024 19:16:07	 669    0.001465   -6785.078613  -6785.077148
10/02/2024 19:16:07	 670    0.000977   -6783.203125  -6783.204102
10/02/2024 19:16:07	 671    0.001465   -6785.519043  -6785.517578
10/02/2024 19:16:07	 672    0.002930   -6783.782227  -6783.785156
10/02/2024 19:16:07	 673    0.002930   -6783.825195  -6783.828125
10/02/2024 19:16:07	 674    0.000488   -6784.224609  -6784.225098
10/02/2024 19:16:07	 675    0.001465   -6783.625488  -6783.626953
10/02/2024 19:16:07	 676    0.001465   -6784.350586  -6784.349121
10/02/2024 19:16:07	 677    0.003418   -6784.334473  -6784.331055
10/02/2024 19:16:07	 678    0.002930   -6784.890625  -6784.887695
10/02/2024 19:16:07	 679    0.002441   -6784.580078  -6784.577637
