                   	PREDICTED______________________| EXACT_______________
10/18/2024 09:32:26	 435    0.002057   0.024920      0.026977    
10/18/2024 09:32:26	 436    0.005219   0.015005      0.009785    
10/18/2024 09:32:26	 437    0.001279   0.028655      0.029934    
10/18/2024 09:32:26	 438    0.001320   0.121073      0.119753    
10/18/2024 09:32:26	 439    0.003950   0.028156      0.032105    
10/18/2024 09:32:26	 440    0.002009   0.002240      0.000231    
10/18/2024 09:32:26	 441    0.002119   0.002508      0.004627    
10/18/2024 09:32:26	 442    0.002098   0.085014      0.082916    
10/18/2024 09:32:26	 443    0.000284   0.005456      0.005740    
10/18/2024 09:32:26	 444    0.003475   0.029478      0.032953    
10/18/2024 09:32:26	 445    0.002926   0.008345      0.005420    
10/18/2024 09:32:26	 446    0.005876   0.103425      0.109301    
10/18/2024 09:32:26	 447    0.005104   0.071642      0.076746    
10/18/2024 09:32:26	 448    0.003681   0.025456      0.029137    
10/18/2024 09:32:26	 449    0.001829   0.006171      0.004342    
10/18/2024 09:32:26	 450    0.005071   0.025498      0.020427    
10/18/2024 09:32:26	 451    0.000026   0.011761      0.011787    
10/18/2024 09:32:26	 452    0.006138   0.150457      0.156595    
10/18/2024 09:32:26	 453    0.010168   0.037143      0.026975    
10/18/2024 09:32:26	 454    0.001641   0.002203      0.003844    
10/18/2024 09:32:26	 455    0.001065   0.012088      0.013153    
10/18/2024 09:32:26	 456    0.003046   0.017292      0.020338    
10/18/2024 09:32:26	 457    0.009350   0.011101      0.001751    
10/18/2024 09:32:26	 458    0.004161   0.196394      0.200555    
10/18/2024 09:32:26	 459    0.001945   0.012973      0.011028    
10/18/2024 09:32:26	 460    0.000924   0.044044      0.044967    
10/18/2024 09:32:26	 461    0.000472   0.032177      0.031705    
10/18/2024 09:32:26	 462    0.001612   0.012130      0.010518    
10/18/2024 09:32:26	 463    0.003444   0.004601      0.001158    
10/18/2024 09:32:26	 464    0.004713   0.004719      0.000006    
10/18/2024 09:32:26	 465    0.004459   0.018741      0.023199    
10/18/2024 09:32:26	 466    0.000874   0.019421      0.020295    
10/18/2024 09:32:26	 467    0.002852   0.005871      0.003019    
10/18/2024 09:32:26	 468    0.000997   0.143916      0.142919    
10/18/2024 09:32:26	 469    0.005291   0.007557      0.002266    
10/18/2024 09:32:26	 470    0.001681   0.003293      0.001612    
10/18/2024 09:32:26	 471    0.001105   0.013420      0.014524    
10/18/2024 09:32:26	 472    0.001684   0.003120      0.001436    
10/18/2024 09:32:26	 473    0.002498   0.144526      0.147024    
10/18/2024 09:32:26	 474    0.009200   0.011640      0.020840    
10/18/2024 09:32:26	 475    0.003665   0.013663      0.017328    
10/18/2024 09:32:26	 476    0.005694   0.017840      0.012146    
10/18/2024 09:32:26	 477    0.008804   0.015188      0.023991    
10/18/2024 09:32:26	 478    0.005458   0.158994      0.164451    
10/18/2024 09:32:26	 479    0.002268   0.022312      0.020043    
10/18/2024 09:32:26	 480    0.005549   0.007483      0.001934    
10/18/2024 09:32:26	 481    0.006476   0.080792      0.087268    
10/18/2024 09:32:26	 482    0.001896   0.042599      0.040703    
10/18/2024 09:32:26	 483    0.005924   0.006063      0.000139    
10/18/2024 09:32:26	 484    0.003731   0.011558      0.007827    
10/18/2024 09:32:26	 485    0.000869   0.009495      0.008626    
10/18/2024 09:32:26	 486    0.004185   0.036253      0.040438    
10/18/2024 09:32:26	 487    0.003810   0.109997      0.113806    
10/18/2024 09:32:26	 488    0.004393   0.012648      0.008256    
10/18/2024 09:32:26	 489    0.001177   0.015355      0.014177    
10/18/2024 09:32:26	 490    0.006236   0.023868      0.030104    
10/18/2024 09:32:26	 491    0.001409   0.042534      0.041125    
10/18/2024 09:32:26	 492    0.005692   0.009919      0.004227    
10/18/2024 09:32:26	 493    0.000211   0.011488      0.011277    
10/18/2024 09:32:26	 494    0.005381   0.005524      0.000143    
10/18/2024 09:32:26	 495    0.002129   0.032176      0.030046    
10/18/2024 09:32:26	 496    0.011684   0.000723      0.012407    
10/18/2024 09:32:26	 497    0.000630   0.000712      0.000082    
10/18/2024 09:32:26	 498    0.000989   0.019171      0.020160    
10/18/2024 09:32:26	 499    0.000735   0.087904      0.087169    
10/18/2024 09:32:26	 500    0.001990   0.002701      0.000711    
10/18/2024 09:32:26	 501    0.003856   0.024549      0.028405    
10/18/2024 09:32:26	 502    0.001604   0.075238      0.076842    
10/18/2024 09:32:26	 503    0.003333   0.006423      0.003090    
10/18/2024 09:32:26	 504    0.016518   0.025361      0.008843    
10/18/2024 09:32:26	 505    0.002588   0.150099      0.152686    
10/18/2024 09:32:26	 506    0.000899   0.006586      0.005687    
10/18/2024 09:32:26	 507    0.002386   0.043572      0.041186    
10/18/2024 09:32:26	 508    0.002291   0.060443      0.062734    
10/18/2024 09:32:26	 509    0.001600   0.001860      0.000260    
10/18/2024 09:32:26	 510    0.002440   0.040552      0.038112    
10/18/2024 09:32:26	 511    0.003003   0.115901      0.118904    
10/18/2024 09:32:26	 512    0.000116   0.020953      0.021069    
10/18/2024 09:32:26	 513    0.006490   0.036105      0.042596    
10/18/2024 09:32:26	 514    0.011665   0.011733      0.000068    
10/18/2024 09:32:26	 515    0.001530   0.111183      0.112713    
10/18/2024 09:32:26	 516    0.000483   0.070656      0.071138    
10/18/2024 09:32:26	 517    0.000891   0.014677      0.013787    
10/18/2024 09:32:26	 518    0.000141   0.039148      0.039007    
10/18/2024 09:32:26	 519    0.000300   0.009466      0.009166    
10/18/2024 09:32:26	 520    0.002021   0.005168      0.007189    
10/18/2024 09:32:26	 521    0.005294   0.008924      0.014218    
10/18/2024 09:32:26	 522    0.003319   0.129480      0.132799    
10/18/2024 09:32:26	 523    0.008589   0.020549      0.029137    
10/18/2024 09:32:26	 524    0.001736   0.002626      0.000889    
10/18/2024 09:32:26	 525    0.000091   0.002138      0.002228    
10/18/2024 09:32:26	 526    0.003606   0.047234      0.050840    
10/18/2024 09:32:26	 527    0.003203   0.032510      0.035713    
10/18/2024 09:32:26	 528    0.004660   0.013003      0.008342    
10/18/2024 09:32:26	 529    0.001006   0.001158      0.000152    
10/18/2024 09:32:26	 530    0.000310   0.006180      0.006490    
10/18/2024 09:32:26	 531    0.004148   0.034586      0.038734    
10/18/2024 09:32:26	 532    0.020870   0.011563      0.032433    
10/18/2024 09:32:26	 533    0.006922   0.010968      0.004047    
10/18/2024 09:32:26	 534    0.000761   0.000778      0.000018    
10/18/2024 09:32:26	 535    0.003858   0.006234      0.002375    
10/18/2024 09:32:26	 536    0.005776   0.113049      0.118825    
10/18/2024 09:32:26	 537    0.002191   0.020177      0.017986    
10/18/2024 09:32:26	 538    0.002647   0.002768      0.000122    
10/18/2024 09:32:26	 539    0.002572   0.004623      0.002051    
10/18/2024 09:32:26	 540    0.000649   0.001062      0.000413    
10/18/2024 09:32:26	 541    0.000115   0.054093      0.054208    
10/18/2024 09:32:26	 542    0.014889   0.068040      0.053150    
10/18/2024 09:32:26	 543    0.007763   0.031510      0.039273    
10/18/2024 09:32:26	 544    0.001610   0.017639      0.016029    
10/18/2024 09:32:26	 545    0.000409   0.034794      0.034386    
10/18/2024 09:32:26	 546    0.004186   0.025327      0.021140    
10/18/2024 09:32:26	 547    0.003418   0.011543      0.008125    
10/18/2024 09:32:26	 548    0.003951   0.017157      0.021108    
10/18/2024 09:32:26	 549    0.001164   0.003532      0.002369    
10/18/2024 09:32:26	 550    0.004647   0.088294      0.092942    
10/18/2024 09:32:26	 551    0.004151   0.004152      0.000001    
10/18/2024 09:32:26	 552    0.002175   0.002933      0.000759    
10/18/2024 09:32:26	 553    0.002029   0.002740      0.000712    
10/18/2024 09:32:26	 554    0.002370   0.025219      0.027589    
10/18/2024 09:32:26	 555    0.003990   0.038675      0.042665    
10/18/2024 09:32:26	 556    0.001378   0.051873      0.053251    
10/18/2024 09:32:26	 557    0.001871   0.003940      0.005811    
10/18/2024 09:32:26	 558    0.003471   0.041917      0.038446    
10/18/2024 09:32:26	 559    0.003444   0.029765      0.026320    
10/18/2024 09:32:26	 560    0.003054   0.004261      0.001207    
10/18/2024 09:32:26	 561    0.002917   0.042480      0.045397    
10/18/2024 09:32:26	 562    0.002447   0.014598      0.017045    
10/18/2024 09:32:26	 563    0.001319   0.009344      0.010663    
10/18/2024 09:32:26	 564    0.002113   0.029409      0.027296    
10/18/2024 09:32:26	 565    0.002983   0.005107      0.002124    
10/18/2024 09:32:26	 566    0.006487   0.056349      0.062836    
10/18/2024 09:32:26	 567    0.000818   0.009461      0.008643    
10/18/2024 09:32:26	 568    0.002582   0.079583      0.082165    
10/18/2024 09:32:26	 569    0.000683   0.031565      0.030882    
10/18/2024 09:32:26	 570    0.000788   0.016263      0.015475    
10/18/2024 09:32:26	 571    0.000925   0.007513      0.008438    
10/18/2024 09:32:26	 572    0.005190   0.126952      0.132142    
10/18/2024 09:32:26	 573    0.001731   0.055921      0.057652    
10/18/2024 09:32:26	 574    0.003053   0.004160      0.001107    
10/18/2024 09:32:26	 575    0.001561   0.049074      0.050635    
10/18/2024 09:32:26	 576    0.003624   0.105864      0.109489    
10/18/2024 09:32:26	 577    0.004634   0.031988      0.027353    
10/18/2024 09:32:26	 578    0.003340   0.122140      0.125480    
10/18/2024 09:32:26	 579    0.010248   0.015241      0.025489    
10/18/2024 09:32:26	 580    0.006128   0.155914      0.162042    
10/18/2024 09:32:26	 581    0.001826   0.008783      0.006957    
10/18/2024 09:32:26	 582    0.010590   0.046770      0.057360    
10/18/2024 09:32:26	 583    0.004406   0.144683      0.149090    
10/18/2024 09:32:26	 584    0.004117   0.011366      0.007249    
10/18/2024 09:32:26	 585    0.002405   0.002459      0.000054    
10/18/2024 09:32:26	 586    0.005099   0.019026      0.013927    
10/18/2024 09:32:26	 587    0.001156   0.016630      0.017786    
10/18/2024 09:32:27	 588    0.000131   0.058622      0.058754    
10/18/2024 09:32:27	 589    0.005554   0.005786      0.000232    
10/18/2024 09:32:27	 590    0.005376   0.012466      0.007090    
10/18/2024 09:32:27	 591    0.002518   0.060964      0.063482    
10/18/2024 09:32:27	 592    0.002173   0.004649      0.002476    
10/18/2024 09:32:27	 593    0.001817   0.038426      0.036608    
10/18/2024 09:32:27	 594    0.004218   0.005926      0.001708    
10/18/2024 09:32:27	 595    0.000312   0.028794      0.028483    
10/18/2024 09:32:27	 596    0.004155   0.029284      0.025128    
10/18/2024 09:32:27	 597    0.002064   0.007295      0.009359    
10/18/2024 09:32:27	 598    0.000165   0.018713      0.018548    
10/18/2024 09:32:27	 599    0.001824   0.002434      0.000610    
10/18/2024 09:32:27	 600    0.003663   0.004405      0.000741    
10/18/2024 09:32:27	 601    0.001361   0.059704      0.061065    
10/18/2024 09:32:27	 602    0.001436   0.177770      0.179205    
10/18/2024 09:32:27	 603    0.001825   0.013083      0.014908    
10/18/2024 09:32:27	 604    0.002290   0.007556      0.009846    
10/18/2024 09:32:27	 605    0.006131   0.009734      0.003603    
10/18/2024 09:32:27	 606    0.003652   0.005872      0.002220    
10/18/2024 09:32:27	 607    0.001553   0.080555      0.079002    
10/18/2024 09:32:27	 608    0.001669   0.002636      0.000967    
10/18/2024 09:32:27	 609    0.002234   0.002812      0.000577    
10/18/2024 09:32:27	 610    0.003760   0.100200      0.103960    
10/18/2024 09:32:27	 611    0.003985   0.085761      0.089747    
10/18/2024 09:32:27	 612    0.003045   0.004425      0.001380    
10/18/2024 09:32:27	 613    0.002537   0.012858      0.015395    
10/18/2024 09:32:27	 614    0.002475   0.121328      0.123803    
10/18/2024 09:32:27	 615    0.002399   0.003762      0.001363    
10/18/2024 09:32:27	 616    0.000954   0.000897      0.001851    
10/18/2024 09:32:27	 617    0.003122   0.172475      0.169353    
10/18/2024 09:32:27	 618    0.000205   0.018556      0.018760    
10/18/2024 09:32:27	 619    0.004582   0.006024      0.001441    
10/18/2024 09:32:27	 620    0.001165   0.004130      0.002965    
10/18/2024 09:32:27	 621    0.004018   0.009636      0.013654    
10/18/2024 09:32:27	 622    0.001944   0.067384      0.069328    
10/18/2024 09:32:27	 623    0.002221   0.000947      0.003168    
10/18/2024 09:32:27	 624    0.005350   0.007763      0.002412    
10/18/2024 09:32:27	 625    0.000886   0.010160      0.011046    
10/18/2024 09:32:27	 626    0.002770   0.160929      0.163699    
10/18/2024 09:32:27	 627    0.006309   0.013426      0.019735    
10/18/2024 09:32:27	 628    0.002652   0.004369      0.001717    
10/18/2024 09:32:27	 629    0.007443   0.010862      0.003419    
10/18/2024 09:32:27	 630    0.000255   0.019674      0.019419    
10/18/2024 09:32:27	 631    0.000691   0.016577      0.017268    
10/18/2024 09:32:27	 632    0.003547   0.039079      0.035532    
10/18/2024 09:32:27	 633    0.003072   0.029251      0.032323    
10/18/2024 09:32:27	 634    0.000030   0.017565      0.017535    
10/18/2024 09:32:27	 635    0.003722   0.066384      0.062663    
10/18/2024 09:32:27	 636    0.001927   0.212990      0.214917    
10/18/2024 09:32:27	 637    0.003076   0.038621      0.035545    
10/18/2024 09:32:27	 638    0.012490   0.012582      0.000092    
10/18/2024 09:32:27	 639    0.001835   0.061357      0.063192    
10/18/2024 09:32:27	 640    0.000393   0.095652      0.096045    
10/18/2024 09:32:27	 641    0.002285   0.005351      0.003066    
10/18/2024 09:32:27	 642    0.004787   0.095959      0.100745    
10/18/2024 09:32:27	 643    0.001993   0.026352      0.024359    
10/18/2024 09:32:27	 644    0.002762   0.091114      0.093876    
10/18/2024 09:32:27	 645    0.002708   0.017796      0.015088    
10/18/2024 09:32:27	 646    0.002994   0.004022      0.001028    
10/18/2024 09:32:27	 647    0.005973   0.011758      0.017731    
10/18/2024 09:32:27	 648    0.002651   0.016203      0.018854    
10/18/2024 09:32:27	 649    0.001996   0.029976      0.031972    
10/18/2024 09:32:27	 650    0.000879   0.008912      0.009791    
10/18/2024 09:32:27	 651    0.007823   0.028286      0.036110    
10/18/2024 09:32:27	 652    0.001015   0.017264      0.016250    
10/18/2024 09:32:27	 653    0.005586   0.009837      0.015423    
10/18/2024 09:32:27	 654    0.006342   0.007793      0.001452    
10/18/2024 09:32:27	 655    0.006437   0.006626      0.000189    
10/18/2024 09:32:27	 656    0.002049   0.006100      0.004050    
10/18/2024 09:32:27	 657    0.001455   0.048426      0.046970    
10/18/2024 09:32:27	 658    0.004584   0.018297      0.022881    
10/18/2024 09:32:27	 659    0.002716   0.034824      0.037540    
10/18/2024 09:32:27	 660    0.003710   0.006416      0.002706    
10/18/2024 09:32:27	 661    0.019018   0.020532      0.001514    
10/18/2024 09:32:27	 662    0.000095   0.084196      0.084291    
10/18/2024 09:32:27	 663    0.000270   0.010198      0.009928    
10/18/2024 09:32:27	 664    0.003853   0.044731      0.048585    
10/18/2024 09:32:27	 665    0.008720   0.044173      0.052892    
10/18/2024 09:32:27	 666    0.003156   0.044279      0.041123    
10/18/2024 09:32:27	 667    0.001715   0.006548      0.004833    
10/18/2024 09:32:27	 668    0.010609   0.033358      0.043967    
10/18/2024 09:32:27	 669    0.006612   0.000532      0.007144    
10/18/2024 09:32:27	 670    0.000176   0.001431      0.001607    
10/18/2024 09:32:27	 671    0.003383   0.004804      0.008187    
10/18/2024 09:32:27	 672    0.004163   0.009032      0.004868    
10/18/2024 09:32:27	 673    0.003215   0.003279      0.000064    
10/18/2024 09:32:27	 674    0.004101   0.008389      0.004288    
10/18/2024 09:32:27	 675    0.000822   0.016964      0.016143    
10/18/2024 09:32:27	 676    0.000917   0.046461      0.045543    
10/18/2024 09:32:27	 677    0.003342   0.004083      0.000740    
10/18/2024 09:32:27	 678    0.001639   0.000321      0.001960    
10/18/2024 09:32:27	 679    0.002585   0.105934      0.103350    
