                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:09	 435    0.000121   0.035305      0.035185    
09/29/2024 16:01:09	 436    0.001639   0.019469      0.021108    
09/29/2024 16:01:09	 437    0.000714   0.003687      0.002973    
09/29/2024 16:01:09	 438    0.000338   0.095703      0.096042    
09/29/2024 16:01:09	 439    0.000539   0.007337      0.007876    
09/29/2024 16:01:09	 440    0.000475   0.036802      0.036328    
09/29/2024 16:01:09	 441    0.000140   0.024139      0.024279    
09/29/2024 16:01:09	 442    0.000265   0.015276      0.015541    
09/29/2024 16:01:09	 443    0.000421   0.023030      0.023451    
09/29/2024 16:01:09	 444    0.000847   0.017124      0.017972    
09/29/2024 16:01:09	 445    0.000033   0.017595      0.017627    
09/29/2024 16:01:09	 446    0.000728   0.005484      0.006212    
09/29/2024 16:01:09	 447    0.001833   0.011336      0.013169    
09/29/2024 16:01:09	 448    0.000566   0.012974      0.012409    
09/29/2024 16:01:09	 449    0.000968   0.052950      0.053917    
09/29/2024 16:01:09	 450    0.000524   0.008118      0.007594    
09/29/2024 16:01:09	 451    0.000059   0.044731      0.044789    
09/29/2024 16:01:09	 452    0.000356   0.053352      0.052996    
09/29/2024 16:01:09	 453    0.001192   0.002380      0.001187    
09/29/2024 16:01:09	 454    0.000335   0.035012      0.035347    
09/29/2024 16:01:09	 455    0.000849   0.007154      0.006304    
09/29/2024 16:01:09	 456    0.000501   0.029985      0.030485    
09/29/2024 16:01:09	 457    0.000011   0.003089      0.003078    
09/29/2024 16:01:09	 458    0.000235   0.196653      0.196889    
09/29/2024 16:01:09	 459    0.000963   0.078882      0.079845    
09/29/2024 16:01:09	 460    0.001881   0.037041      0.038922    
09/29/2024 16:01:09	 461    0.000664   0.001016      0.000352    
09/29/2024 16:01:09	 462    0.000436   0.023893      0.024329    
09/29/2024 16:01:09	 463    0.000654   0.006737      0.006083    
09/29/2024 16:01:09	 464    0.000268   0.013139      0.012872    
09/29/2024 16:01:09	 465    0.001549   0.002862      0.001313    
09/29/2024 16:01:09	 466    0.000546   0.173564      0.174110    
09/29/2024 16:01:09	 467    0.000020   0.065277      0.065258    
09/29/2024 16:01:09	 468    0.000489   0.001607      0.001118    
09/29/2024 16:01:09	 469    0.000117   0.034141      0.034023    
09/29/2024 16:01:09	 470    0.008536   0.030289      0.021752    
09/29/2024 16:01:09	 471    0.000215   0.001782      0.001567    
09/29/2024 16:01:09	 472    0.000466   0.114564      0.115030    
09/29/2024 16:01:09	 473    0.000277   0.001459      0.001737    
09/29/2024 16:01:09	 474    0.000868   0.016986      0.017855    
09/29/2024 16:01:09	 475    0.000869   0.005209      0.006078    
09/29/2024 16:01:09	 476    0.000761   0.001129      0.000368    
09/29/2024 16:01:09	 477    0.001554   0.003140      0.001586    
09/29/2024 16:01:09	 478    0.000467   0.017069      0.016603    
09/29/2024 16:01:09	 479    0.000159   0.026197      0.026038    
09/29/2024 16:01:09	 480    0.000055   0.000000      0.000055    
09/29/2024 16:01:09	 481    0.002453   0.002383      0.004836    
09/29/2024 16:01:09	 482    0.000813   0.073181      0.073994    
09/29/2024 16:01:09	 483    0.000986   0.047714      0.048699    
09/29/2024 16:01:09	 484    0.000455   0.012111      0.011655    
09/29/2024 16:01:09	 485    0.000260   0.026648      0.026907    
09/29/2024 16:01:09	 486    0.000865   0.054920      0.055785    
09/29/2024 16:01:09	 487    0.000987   0.118871      0.119858    
09/29/2024 16:01:09	 488    0.000760   0.022413      0.021653    
09/29/2024 16:01:09	 489    0.000885   0.000121      0.001006    
09/29/2024 16:01:09	 490    0.001854   0.002114      0.000260    
09/29/2024 16:01:09	 491    0.000884   0.046636      0.047520    
09/29/2024 16:01:09	 492    0.001028   0.001028      0.000000    
09/29/2024 16:01:09	 493    0.000374   0.142349      0.141975    
09/29/2024 16:01:09	 494    0.000605   0.003966      0.003361    
09/29/2024 16:01:09	 495    0.000873   0.006317      0.005444    
09/29/2024 16:01:09	 496    0.000031   0.003032      0.003063    
09/29/2024 16:01:09	 497    0.000171   0.043678      0.043507    
09/29/2024 16:01:09	 498    0.000670   0.001987      0.001317    
09/29/2024 16:01:09	 499    0.000066   0.212891      0.212957    
09/29/2024 16:01:09	 500    0.000383   0.023341      0.022958    
09/29/2024 16:01:09	 501    0.001560   0.001565      0.000006    
09/29/2024 16:01:09	 502    0.000978   0.042541      0.043518    
09/29/2024 16:01:09	 503    0.000110   0.152577      0.152686    
09/29/2024 16:01:09	 504    0.012180   0.034703      0.046883    
09/29/2024 16:01:09	 505    0.000353   0.023003      0.022650    
09/29/2024 16:01:09	 506    0.001753   0.022174      0.020421    
09/29/2024 16:01:09	 507    0.000937   0.001066      0.000129    
09/29/2024 16:01:09	 508    0.000638   0.001603      0.000965    
09/29/2024 16:01:09	 509    0.000166   0.018864      0.018698    
09/29/2024 16:01:09	 510    0.000110   0.082873      0.082762    
09/29/2024 16:01:09	 511    0.000098   0.030101      0.030198    
09/29/2024 16:01:09	 512    0.000912   0.001935      0.001023    
09/29/2024 16:01:09	 513    0.006141   0.008425      0.002285    
09/29/2024 16:01:09	 514    0.000365   0.052210      0.051845    
09/29/2024 16:01:09	 515    0.000836   0.018530      0.017694    
09/29/2024 16:01:09	 516    0.000231   0.004334      0.004103    
09/29/2024 16:01:09	 517    0.000947   0.004469      0.003522    
09/29/2024 16:01:09	 518    0.000419   0.094746      0.094327    
09/29/2024 16:01:09	 519    0.001001   0.007438      0.008439    
09/29/2024 16:01:09	 520    0.001504   0.029810      0.031314    
09/29/2024 16:01:09	 521    0.000293   0.027719      0.027426    
09/29/2024 16:01:09	 522    0.000454   0.012326      0.012780    
09/29/2024 16:01:09	 523    0.002365   0.008803      0.006438    
09/29/2024 16:01:09	 524    0.000062   0.026286      0.026348    
09/29/2024 16:01:09	 525    0.000442   0.137321      0.136879    
09/29/2024 16:01:09	 526    0.000886   0.001894      0.001008    
09/29/2024 16:01:09	 527    0.000587   0.033172      0.033760    
09/29/2024 16:01:09	 528    0.001316   0.166566      0.167881    
09/29/2024 16:01:09	 529    0.001245   0.054969      0.053724    
09/29/2024 16:01:09	 530    0.000855   0.000855      0.000000    
09/29/2024 16:01:09	 531    0.002361   0.023340      0.025701    
09/29/2024 16:01:09	 532    0.000328   0.011000      0.010672    
09/29/2024 16:01:09	 533    0.000105   0.111040      0.110935    
09/29/2024 16:01:09	 534    0.000198   0.018401      0.018599    
09/29/2024 16:01:09	 535    0.003140   0.029266      0.032405    
09/29/2024 16:01:09	 536    0.000701   0.004314      0.003613    
09/29/2024 16:01:09	 537    0.000952   0.019546      0.020498    
09/29/2024 16:01:09	 538    0.001112   0.043379      0.044491    
09/29/2024 16:01:09	 539    0.000580   0.011271      0.010692    
09/29/2024 16:01:09	 540    0.001041   0.001766      0.000724    
09/29/2024 16:01:09	 541    0.000348   0.034929      0.035277    
09/29/2024 16:01:09	 542    0.000145   0.002959      0.002814    
09/29/2024 16:01:09	 543    0.000485   0.074574      0.075059    
09/29/2024 16:01:09	 544    0.000218   0.009387      0.009605    
09/29/2024 16:01:09	 545    0.001683   0.034258      0.035941    
09/29/2024 16:01:09	 546    0.000747   0.000790      0.000043    
09/29/2024 16:01:09	 547    0.000003   0.050997      0.051001    
09/29/2024 16:01:09	 548    0.000821   0.003273      0.002452    
09/29/2024 16:01:09	 549    0.000291   0.018072      0.017781    
09/29/2024 16:01:09	 550    0.000038   0.002797      0.002758    
09/29/2024 16:01:09	 551    0.000665   0.007979      0.007314    
09/29/2024 16:01:09	 552    0.000288   0.001368      0.001656    
09/29/2024 16:01:09	 553    0.000209   0.000488      0.000697    
09/29/2024 16:01:09	 554    0.001944   0.002103      0.000159    
09/29/2024 16:01:09	 555    0.002226   0.154923      0.157149    
09/29/2024 16:01:09	 556    0.001264   0.013378      0.012114    
09/29/2024 16:01:09	 557    0.002936   0.022598      0.019662    
09/29/2024 16:01:09	 558    0.000569   0.023712      0.023143    
09/29/2024 16:01:09	 559    0.000043   0.015934      0.015891    
09/29/2024 16:01:09	 560    0.000320   0.003073      0.003393    
09/29/2024 16:01:09	 561    0.000311   0.031709      0.032020    
09/29/2024 16:01:09	 562    0.000037   0.020298      0.020335    
09/29/2024 16:01:09	 563    0.000453   0.006536      0.006990    
09/29/2024 16:01:09	 564    0.001856   0.042000      0.043855    
09/29/2024 16:01:09	 565    0.001161   0.001167      0.000005    
09/29/2024 16:01:09	 566    0.000013   0.054471      0.054457    
09/29/2024 16:01:09	 567    0.000479   0.001618      0.001139    
09/29/2024 16:01:09	 568    0.000885   0.063169      0.062284    
09/29/2024 16:01:09	 569    0.000961   0.016841      0.017802    
09/29/2024 16:01:09	 570    0.000686   0.003267      0.002581    
09/29/2024 16:01:09	 571    0.000131   0.000289      0.000157    
09/29/2024 16:01:09	 572    0.000223   0.000234      0.000011    
09/29/2024 16:01:09	 573    0.000228   0.011045      0.010817    
09/29/2024 16:01:09	 574    0.000859   0.177260      0.178119    
09/29/2024 16:01:09	 575    0.001704   0.138275      0.139979    
09/29/2024 16:01:09	 576    0.000547   0.087684      0.087137    
09/29/2024 16:01:09	 577    0.000557   0.022270      0.022827    
09/29/2024 16:01:09	 578    0.001004   0.019177      0.020180    
09/29/2024 16:01:09	 579    0.000727   0.001000      0.000273    
09/29/2024 16:01:09	 580    0.000001   0.000096      0.000097    
09/29/2024 16:01:09	 581    0.002002   0.052816      0.054817    
09/29/2024 16:01:09	 582    0.000833   0.040421      0.039588    
09/29/2024 16:01:09	 583    0.000031   0.001316      0.001347    
09/29/2024 16:01:09	 584    0.000111   0.071813      0.071924    
09/29/2024 16:01:09	 585    0.000959   0.001208      0.000249    
09/29/2024 16:01:09	 586    0.000062   0.000000      0.000062    
09/29/2024 16:01:09	 587    0.000215   0.001278      0.001063    
09/29/2024 16:01:09	 588    0.000474   0.024051      0.023577    
09/29/2024 16:01:09	 589    0.001448   0.016470      0.015021    
09/29/2024 16:01:09	 590    0.001051   0.001528      0.000477    
09/29/2024 16:01:09	 591    0.000632   0.002344      0.001712    
09/29/2024 16:01:09	 592    0.000273   0.018061      0.017788    
09/29/2024 16:01:09	 593    0.000410   0.004154      0.003744    
09/29/2024 16:01:09	 594    0.000444   0.018749      0.018305    
09/29/2024 16:01:09	 595    0.000477   0.032678      0.032201    
09/29/2024 16:01:09	 596    0.000942   0.037962      0.038903    
09/29/2024 16:01:09	 597    0.000087   0.000233      0.000320    
09/29/2024 16:01:09	 598    0.000184   0.002315      0.002499    
09/29/2024 16:01:09	 599    0.000939   0.013255      0.012316    
09/29/2024 16:01:09	 600    0.000126   0.067130      0.067256    
09/29/2024 16:01:09	 601    0.000579   0.199022      0.199601    
09/29/2024 16:01:09	 602    0.001492   0.015799      0.017291    
09/29/2024 16:01:09	 603    0.000132   0.002494      0.002627    
09/29/2024 16:01:09	 604    0.000377   0.094297      0.093920    
09/29/2024 16:01:09	 605    0.002239   0.005677      0.007916    
09/29/2024 16:01:09	 606    0.000066   0.006888      0.006954    
09/29/2024 16:01:09	 607    0.002351   0.027925      0.030276    
09/29/2024 16:01:09	 608    0.002062   0.167249      0.169311    
09/29/2024 16:01:09	 609    0.000484   0.068794      0.069278    
09/29/2024 16:01:09	 610    0.000616   0.006992      0.007608    
09/29/2024 16:01:09	 611    0.000028   0.036228      0.036255    
09/29/2024 16:01:09	 612    0.000008   0.005012      0.005004    
09/29/2024 16:01:09	 613    0.000532   0.000711      0.000179    
09/29/2024 16:01:09	 614    0.000033   0.008179      0.008212    
09/29/2024 16:01:09	 615    0.000617   0.002528      0.001911    
09/29/2024 16:01:09	 616    0.000301   0.097250      0.096948    
09/29/2024 16:01:09	 617    0.001080   0.001085      0.000005    
09/29/2024 16:01:09	 618    0.001249   0.004342      0.003092    
09/29/2024 16:01:09	 619    0.001193   0.015468      0.014275    
09/29/2024 16:01:09	 620    0.000212   0.034677      0.034889    
09/29/2024 16:01:09	 621    0.000230   0.022474      0.022244    
09/29/2024 16:01:09	 622    0.001007   0.002727      0.001720    
09/29/2024 16:01:09	 623    0.001165   0.002574      0.001408    
09/29/2024 16:01:09	 624    0.000011   0.000099      0.000110    
09/29/2024 16:01:09	 625    0.000294   0.001959      0.002254    
09/29/2024 16:01:09	 626    0.000159   0.040713      0.040554    
09/29/2024 16:01:09	 627    0.000392   0.000767      0.000376    
09/29/2024 16:01:09	 628    0.000453   0.000643      0.000190    
09/29/2024 16:01:09	 629    0.001359   0.016607      0.017966    
09/29/2024 16:01:09	 630    0.000572   0.020964      0.020391    
09/29/2024 16:01:09	 631    0.000747   0.001549      0.000802    
09/29/2024 16:01:09	 632    0.001139   0.005497      0.006636    
09/29/2024 16:01:09	 633    0.001734   0.069268      0.071002    
09/29/2024 16:01:09	 634    0.000176   0.000225      0.000401    
09/29/2024 16:01:09	 635    0.000191   0.021872      0.021681    
09/29/2024 16:01:09	 636    0.000718   0.075828      0.076546    
09/29/2024 16:01:09	 637    0.000400   0.001570      0.001170    
09/29/2024 16:01:09	 638    0.001150   0.016838      0.015688    
09/29/2024 16:01:09	 639    0.000825   0.027084      0.026258    
09/29/2024 16:01:09	 640    0.000917   0.006956      0.006038    
09/29/2024 16:01:09	 641    0.001008   0.005729      0.004722    
09/29/2024 16:01:09	 642    0.000282   0.010958      0.010677    
09/29/2024 16:01:09	 643    0.000666   0.010171      0.009505    
09/29/2024 16:01:09	 644    0.000188   0.027485      0.027296    
09/29/2024 16:01:09	 645    0.000236   0.069180      0.069416    
09/29/2024 16:01:09	 646    0.001178   0.156618      0.157796    
09/29/2024 16:01:09	 647    0.001215   0.007823      0.006609    
09/29/2024 16:01:09	 648    0.000023   0.000064      0.000041    
09/29/2024 16:01:09	 649    0.000903   0.003574      0.002671    
09/29/2024 16:01:09	 650    0.000107   0.000131      0.000023    
09/29/2024 16:01:09	 651    0.000225   0.005522      0.005747    
09/29/2024 16:01:09	 652    0.000488   0.017575      0.017087    
09/29/2024 16:01:09	 653    0.001072   0.001488      0.000416    
09/29/2024 16:01:09	 654    0.001065   0.012216      0.011151    
09/29/2024 16:01:09	 655    0.000818   0.004164      0.003346    
09/29/2024 16:01:09	 656    0.000129   0.009559      0.009688    
09/29/2024 16:01:09	 657    0.000959   0.024428      0.023469    
09/29/2024 16:01:09	 658    0.002525   0.036572      0.039097    
09/29/2024 16:01:09	 659    0.000432   0.034622      0.034190    
09/29/2024 16:01:09	 660    0.002836   0.009439      0.006603    
09/29/2024 16:01:09	 661    0.002938   0.018703      0.021641    
09/29/2024 16:01:09	 662    0.001217   0.001668      0.000451    
09/29/2024 16:01:09	 663    0.001516   0.055032      0.056548    
09/29/2024 16:01:09	 664    0.000828   0.161937      0.162765    
09/29/2024 16:01:09	 665    0.001011   0.001249      0.000239    
09/29/2024 16:01:09	 666    0.000656   0.001519      0.000862    
09/29/2024 16:01:09	 667    0.000243   0.003380      0.003623    
09/29/2024 16:01:09	 668    0.003065   0.030452      0.033517    
09/29/2024 16:01:09	 669    0.000846   0.012914      0.012068    
09/29/2024 16:01:09	 670    0.000737   0.039124      0.038388    
09/29/2024 16:01:09	 671    0.000301   0.044727      0.044426    
09/29/2024 16:01:09	 672    0.000751   0.001015      0.000264    
09/29/2024 16:01:09	 673    0.001033   0.022104      0.021072    
09/29/2024 16:01:09	 674    0.000073   0.000645      0.000718    
09/29/2024 16:01:09	 675    0.000166   0.024863      0.025028    
09/29/2024 16:01:09	 676    0.001473   0.001476      0.000003    
09/29/2024 16:01:09	 677    0.001400   0.047843      0.049243    
09/29/2024 16:01:09	 678    0.000492   0.008410      0.007918    
09/29/2024 16:01:09	 679    0.000339   0.011926      0.012265    
