                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:59	 398    0.001465   -6786.433105  -6786.431641
10/19/2024 12:46:59	 399    0.003906   -6785.356934  -6785.360840
10/19/2024 12:46:59	 400    0.000000   -6787.785156  -6787.785156
10/19/2024 12:46:59	 401    0.000000   -6787.406250  -6787.406250
10/19/2024 12:46:59	 402    0.001953   -6787.557617  -6787.555664
10/19/2024 12:46:59	 403    0.000488   -6786.416016  -6786.416504
10/19/2024 12:46:59	 404    0.008301   -6785.924316  -6785.932617
10/19/2024 12:46:59	 405    0.001953   -6789.181152  -6789.179199
10/19/2024 12:46:59	 406    0.000488   -6787.115723  -6787.115234
10/19/2024 12:46:59	 407    0.000488   -6788.581055  -6788.580566
10/19/2024 12:46:59	 408    0.000488   -6786.983887  -6786.984375
10/19/2024 12:46:59	 409    0.004395   -6787.584473  -6787.580078
10/19/2024 12:46:59	 410    0.001953   -6787.872559  -6787.870605
10/19/2024 12:46:59	 411    0.003906   -6787.704102  -6787.708008
10/19/2024 12:46:59	 412    0.001953   -6787.703125  -6787.705078
10/19/2024 12:46:59	 413    0.000488   -6788.561523  -6788.562012
10/19/2024 12:46:59	 414    0.001465   -6786.628906  -6786.627441
10/19/2024 12:46:59	 415    0.002441   -6787.144531  -6787.142090
10/19/2024 12:46:59	 416    0.003418   -6788.372559  -6788.369141
10/19/2024 12:46:59	 417    0.001465   -6787.665039  -6787.666504
10/19/2024 12:46:59	 418    0.033203   -6785.693359  -6785.726562
10/19/2024 12:46:59	 419    0.003906   -6786.294922  -6786.298828
10/19/2024 12:46:59	 420    0.000977   -6787.498535  -6787.499512
10/19/2024 12:46:59	 421    0.004395   -6787.034180  -6787.029785
10/19/2024 12:46:59	 422    0.007324   -6786.137207  -6786.144531
10/19/2024 12:46:59	 423    0.003418   -6787.309082  -6787.312500
10/19/2024 12:46:59	 424    0.003418   -6785.711426  -6785.714844
10/19/2024 12:46:59	 425    0.000000   -6788.736816  -6788.736816
10/19/2024 12:46:59	 426    0.002441   -6787.388672  -6787.391113
10/19/2024 12:46:59	 427    0.005859   -6786.530273  -6786.536133
10/19/2024 12:46:59	 428    0.000977   -6786.158203  -6786.159180
10/19/2024 12:46:59	 429    0.002441   -6784.579102  -6784.581543
10/19/2024 12:46:59	 430    0.000488   -6785.822266  -6785.821777
10/19/2024 12:46:59	 431    0.000977   -6785.141602  -6785.140625
10/19/2024 12:46:59	 432    0.000977   -6787.429199  -6787.428223
10/19/2024 12:46:59	 433    0.000488   -6788.870605  -6788.870117
10/19/2024 12:46:59	 434    0.002930   -6789.004395  -6789.007324
10/19/2024 12:46:59	 435    0.001953   -6788.815918  -6788.817871
10/19/2024 12:46:59	 436    0.017090   -6788.145508  -6788.162598
10/19/2024 12:46:59	 437    0.000488   -6787.264648  -6787.265137
10/19/2024 12:46:59	 438    0.000000   -6789.002441  -6789.002441
10/19/2024 12:46:59	 439    0.000000   -6786.367676  -6786.367676
10/19/2024 12:46:59	 440    0.003906   -6787.808594  -6787.812500
10/19/2024 12:46:59	 441    0.000000   -6787.480957  -6787.480957
10/19/2024 12:46:59	 442    0.001953   -6787.157227  -6787.159180
10/19/2024 12:46:59	 443    0.000488   -6787.034668  -6787.034180
10/19/2024 12:46:59	 444    0.002441   -6786.600586  -6786.603027
10/19/2024 12:46:59	 445    0.000488   -6788.477051  -6788.476562
10/19/2024 12:46:59	 446    0.001465   -6787.400391  -6787.398926
10/19/2024 12:46:59	 447    0.000000   -6785.893555  -6785.893555
10/19/2024 12:46:59	 448    0.000977   -6787.076660  -6787.077637
10/19/2024 12:46:59	 449    0.002930   -6785.939453  -6785.942383
10/19/2024 12:46:59	 450    0.000000   -6788.396484  -6788.396484
10/19/2024 12:46:59	 451    0.002441   -6788.721680  -6788.719238
10/19/2024 12:46:59	 452    0.001953   -6786.112793  -6786.114746
10/19/2024 12:46:59	 453    0.001953   -6786.759277  -6786.761230
10/19/2024 12:46:59	 454    0.000488   -6785.155273  -6785.154785
10/19/2024 12:46:59	 455    0.000977   -6787.739258  -6787.740234
10/19/2024 12:46:59	 456    0.001465   -6786.123535  -6786.125000
10/19/2024 12:46:59	 457    0.002930   -6787.948730  -6787.951660
10/19/2024 12:46:59	 458    0.000488   -6787.698242  -6787.697754
10/19/2024 12:46:59	 459    0.000488   -6787.843750  -6787.844238
10/19/2024 12:46:59	 460    0.001953   -6786.775879  -6786.773926
10/19/2024 12:46:59	 461    0.001953   -6788.062988  -6788.064941
10/19/2024 12:46:59	 462    0.002441   -6787.017090  -6787.019531
10/19/2024 12:46:59	 463    0.000488   -6788.058105  -6788.058594
10/19/2024 12:46:59	 464    0.000488   -6786.917969  -6786.918457
10/19/2024 12:46:59	 465    0.002441   -6787.471680  -6787.474121
10/19/2024 12:46:59	 466    0.000000   -6786.376953  -6786.376953
10/19/2024 12:46:59	 467    0.001465   -6786.708984  -6786.707520
10/19/2024 12:46:59	 468    0.000977   -6788.467285  -6788.466309
10/19/2024 12:46:59	 469    0.001953   -6786.994629  -6786.992676
10/19/2024 12:46:59	 470    0.001465   -6787.192383  -6787.193848
10/19/2024 12:46:59	 471    0.002930   -6787.038086  -6787.041016
10/19/2024 12:46:59	 472    0.000488   -6788.103516  -6788.104004
10/19/2024 12:46:59	 473    0.001465   -6788.133301  -6788.134766
10/19/2024 12:46:59	 474    0.001465   -6787.551758  -6787.553223
10/19/2024 12:46:59	 475    0.000488   -6787.398438  -6787.397949
10/19/2024 12:46:59	 476    0.001465   -6786.759766  -6786.758301
10/19/2024 12:46:59	 477    0.000488   -6787.011719  -6787.011230
10/19/2024 12:46:59	 478    0.000488   -6787.416992  -6787.416504
10/19/2024 12:46:59	 479    0.004883   -6785.507812  -6785.502930
10/19/2024 12:46:59	 480    0.001465   -6785.545898  -6785.547363
10/19/2024 12:46:59	 481    0.004883   -6785.677734  -6785.682617
10/19/2024 12:46:59	 482    0.000977   -6788.484375  -6788.483398
10/19/2024 12:46:59	 483    0.003418   -6785.750977  -6785.747559
10/19/2024 12:46:59	 484    0.000488   -6787.578125  -6787.578613
10/19/2024 12:46:59	 485    0.000000   -6788.318359  -6788.318359
10/19/2024 12:46:59	 486    0.000488   -6786.461426  -6786.461914
10/19/2024 12:46:59	 487    0.000488   -6788.116699  -6788.116211
10/19/2024 12:46:59	 488    0.000977   -6787.754883  -6787.755859
10/19/2024 12:46:59	 489    0.000488   -6787.312500  -6787.312988
10/19/2024 12:46:59	 490    0.001465   -6786.192871  -6786.191406
10/19/2024 12:46:59	 491    0.001953   -6788.871094  -6788.869141
10/19/2024 12:46:59	 492    0.001953   -6786.181641  -6786.179688
10/19/2024 12:46:59	 493    0.002930   -6786.047363  -6786.050293
10/19/2024 12:46:59	 494    0.002441   -6785.335938  -6785.338379
10/19/2024 12:46:59	 495    0.001465   -6786.530762  -6786.532227
10/19/2024 12:46:59	 496    0.001465   -6785.938477  -6785.939941
10/19/2024 12:46:59	 497    0.005859   -6786.989258  -6786.995117
10/19/2024 12:46:59	 498    0.005371   -6786.437500  -6786.442871
10/19/2024 12:46:59	 499    0.003418   -6786.186035  -6786.189453
10/19/2024 12:46:59	 500    0.000977   -6786.918945  -6786.919922
10/19/2024 12:46:59	 501    0.001465   -6787.934082  -6787.932617
10/19/2024 12:46:59	 502    0.000977   -6788.210938  -6788.209961
10/19/2024 12:46:59	 503    0.001953   -6788.272461  -6788.274414
10/19/2024 12:46:59	 504    0.002441   -6786.977051  -6786.974609
10/19/2024 12:46:59	 505    0.003418   -6787.584473  -6787.581055
10/19/2024 12:46:59	 506    0.002441   -6788.578613  -6788.576172
10/19/2024 12:46:59	 507    0.001465   -6788.118164  -6788.119629
10/19/2024 12:46:59	 508    0.003418   -6786.115234  -6786.118652
10/19/2024 12:46:59	 509    0.000977   -6786.231445  -6786.232422
10/19/2024 12:46:59	 510    0.000000   -6788.294434  -6788.294434
10/19/2024 12:46:59	 511    0.000488   -6786.172363  -6786.172852
10/19/2024 12:46:59	 512    0.001465   -6786.799805  -6786.798340
10/19/2024 12:46:59	 513    0.000977   -6786.624512  -6786.625488
10/19/2024 12:46:59	 514    0.000977   -6786.273438  -6786.274414
10/19/2024 12:46:59	 515    0.000000   -6786.105469  -6786.105469
10/19/2024 12:46:59	 516    0.000977   -6788.321777  -6788.320801
10/19/2024 12:46:59	 517    0.000000   -6786.572754  -6786.572754
10/19/2024 12:46:59	 518    0.000488   -6786.568848  -6786.569336
10/19/2024 12:46:59	 519    0.000488   -6785.750488  -6785.750977
10/19/2024 12:46:59	 520    0.001465   -6786.042969  -6786.041504
10/19/2024 12:46:59	 521    0.012207   -6785.699219  -6785.687012
10/19/2024 12:46:59	 522    0.000000   -6787.470703  -6787.470703
10/19/2024 12:46:59	 523    0.001465   -6787.228516  -6787.227051
10/19/2024 12:46:59	 524    0.000000   -6786.585938  -6786.585938
10/19/2024 12:46:59	 525    0.002441   -6788.527832  -6788.525391
10/19/2024 12:46:59	 526    0.002930   -6784.792480  -6784.795410
10/19/2024 12:46:59	 527    0.020508   -6786.625977  -6786.646484
10/19/2024 12:46:59	 528    0.000977   -6786.865234  -6786.866211
10/19/2024 12:46:59	 529    0.000488   -6787.726074  -6787.725586
10/19/2024 12:46:59	 530    0.003906   -6786.277832  -6786.281738
10/19/2024 12:46:59	 531    0.002930   -6787.682129  -6787.685059
10/19/2024 12:46:59	 532    0.064453   -6785.097656  -6785.162109
10/19/2024 12:46:59	 533    0.000488   -6787.242188  -6787.242676
10/19/2024 12:46:59	 534    0.000977   -6786.603027  -6786.604004
10/19/2024 12:46:59	 535    0.003906   -6786.722656  -6786.718750
10/19/2024 12:46:59	 536    0.000488   -6786.011230  -6786.010742
10/19/2024 12:46:59	 537    0.002441   -6788.428223  -6788.425781
10/19/2024 12:46:59	 538    0.001465   -6788.074219  -6788.075684
10/19/2024 12:46:59	 539    0.007324   -6785.174805  -6785.167480
10/19/2024 12:46:59	 540    0.004395   -6786.162109  -6786.157715
10/19/2024 12:46:59	 541    0.000977   -6788.566406  -6788.565430
10/19/2024 12:46:59	 542    0.002930   -6786.734863  -6786.737793
10/19/2024 12:46:59	 543    0.001465   -6787.496094  -6787.497559
10/19/2024 12:46:59	 544    0.001465   -6787.514648  -6787.516113
10/19/2024 12:46:59	 545    0.003418   -6786.495117  -6786.491699
10/19/2024 12:46:59	 546    0.002441   -6785.991699  -6785.994141
10/19/2024 12:46:59	 547    0.001465   -6786.407227  -6786.408691
10/19/2024 12:46:59	 548    0.002441   -6786.477539  -6786.479980
10/19/2024 12:46:59	 549    0.000488   -6787.242676  -6787.243164
10/19/2024 12:46:59	 550    0.000977   -6786.582031  -6786.581055
10/19/2024 12:46:59	 551    0.002441   -6786.970215  -6786.972656
10/19/2024 12:46:59	 552    0.001465   -6786.056641  -6786.058105
10/19/2024 12:46:59	 553    0.000977   -6786.633789  -6786.632812
10/19/2024 12:46:59	 554    0.000977   -6788.610352  -6788.611328
10/19/2024 12:46:59	 555    0.003906   -6786.289062  -6786.285156
10/19/2024 12:46:59	 556    0.001465   -6787.275879  -6787.274414
10/19/2024 12:46:59	 557    0.000977   -6785.953125  -6785.954102
10/19/2024 12:46:59	 558    0.002930   -6788.782715  -6788.785645
10/19/2024 12:46:59	 559    0.001465   -6785.588867  -6785.590332
10/19/2024 12:46:59	 560    0.001465   -6786.508789  -6786.510254
10/19/2024 12:46:59	 561    0.001953   -6788.567383  -6788.565430
10/19/2024 12:46:59	 562    0.001465   -6787.414062  -6787.412598
10/19/2024 12:46:59	 563    0.001953   -6786.531738  -6786.533691
10/19/2024 12:46:59	 564    0.000000   -6788.274414  -6788.274414
10/19/2024 12:46:59	 565    0.001465   -6787.561523  -6787.562988
10/19/2024 12:46:59	 566    0.002441   -6786.211914  -6786.214355
10/19/2024 12:46:59	 567    0.002441   -6788.253418  -6788.255859
10/19/2024 12:46:59	 568    0.000488   -6786.926270  -6786.926758
10/19/2024 12:46:59	 569    0.001953   -6787.152344  -6787.154297
10/19/2024 12:46:59	 570    0.001953   -6788.308105  -6788.306152
10/19/2024 12:46:59	 571    0.004395   -6785.813477  -6785.809082
10/19/2024 12:46:59	 572    0.003418   -6787.209473  -6787.206055
10/19/2024 12:46:59	 573    0.001953   -6785.836426  -6785.838379
10/19/2024 12:46:59	 574    0.000488   -6787.393066  -6787.393555
10/19/2024 12:46:59	 575    0.000977   -6786.894043  -6786.895020
10/19/2024 12:46:59	 576    0.002930   -6786.881348  -6786.884277
10/19/2024 12:46:59	 577    0.002930   -6786.920410  -6786.923340
10/19/2024 12:46:59	 578    0.001465   -6786.230957  -6786.229492
10/19/2024 12:46:59	 579    0.000488   -6786.978516  -6786.979004
10/19/2024 12:46:59	 580    0.000977   -6786.395996  -6786.395020
10/19/2024 12:46:59	 581    0.000977   -6789.084473  -6789.083496
10/19/2024 12:46:59	 582    0.004883   -6786.345215  -6786.350098
10/19/2024 12:46:59	 583    0.000977   -6788.001953  -6788.000977
10/19/2024 12:46:59	 584    0.000977   -6788.104980  -6788.105957
10/19/2024 12:46:59	 585    0.003906   -6787.962891  -6787.966797
10/19/2024 12:46:59	 586    0.000488   -6787.868652  -6787.869141
10/19/2024 12:46:59	 587    0.000977   -6788.802734  -6788.801758
10/19/2024 12:46:59	 588    0.000488   -6788.118652  -6788.118164
10/19/2024 12:46:59	 589    0.015137   -6786.466309  -6786.451172
10/19/2024 12:46:59	 590    0.000977   -6786.600586  -6786.599609
10/19/2024 12:46:59	 591    0.000977   -6787.112305  -6787.113281
10/19/2024 12:46:59	 592    0.007324   -6785.800781  -6785.808105
10/19/2024 12:46:59	 593    0.000977   -6789.283691  -6789.282715
10/19/2024 12:46:59	 594    0.002441   -6787.573242  -6787.570801
10/19/2024 12:46:59	 595    0.000977   -6788.888184  -6788.887207
10/19/2024 12:46:59	 596    0.003418   -6786.791504  -6786.794922
10/19/2024 12:46:59	 597    0.001465   -6787.235840  -6787.237305
10/19/2024 12:46:59	 598    0.000488   -6787.742188  -6787.741699
10/19/2024 12:46:59	 599    0.001953   -6787.364258  -6787.366211
10/19/2024 12:46:59	 600    0.000488   -6787.555664  -6787.556152
10/19/2024 12:46:59	 601    0.000488   -6788.562012  -6788.561523
10/19/2024 12:46:59	 602    0.004395   -6788.426270  -6788.430664
10/19/2024 12:46:59	 603    0.000488   -6788.275391  -6788.274902
10/19/2024 12:46:59	 604    0.000977   -6787.059082  -6787.060059
10/19/2024 12:46:59	 605    0.011230   -6788.117188  -6788.105957
10/19/2024 12:46:59	 606    0.000000   -6786.178711  -6786.178711
10/19/2024 12:46:59	 607    0.001465   -6784.850586  -6784.849121
10/19/2024 12:46:59	 608    0.000488   -6787.084473  -6787.084961
10/19/2024 12:46:59	 609    0.000000   -6788.204102  -6788.204102
10/19/2024 12:46:59	 610    0.002930   -6785.905762  -6785.902832
10/19/2024 12:46:59	 611    0.002441   -6786.804688  -6786.807129
10/19/2024 12:46:59	 612    0.000977   -6786.979004  -6786.978027
10/19/2024 12:46:59	 613    0.001465   -6787.219238  -6787.217773
10/19/2024 12:46:59	 614    0.001465   -6787.893066  -6787.891602
10/19/2024 12:46:59	 615    0.002930   -6785.982422  -6785.985352
10/19/2024 12:46:59	 616    0.003906   -6786.581055  -6786.584961
10/19/2024 12:46:59	 617    0.000977   -6787.587891  -6787.586914
10/19/2024 12:46:59	 618    0.003418   -6788.165039  -6788.161621
10/19/2024 12:46:59	 619    0.000488   -6787.636719  -6787.637207
10/19/2024 12:46:59	 620    0.001465   -6786.619141  -6786.620605
10/19/2024 12:46:59	 621    0.000000   -6785.430664  -6785.430664
10/19/2024 12:46:59	 622    0.000488   -6786.846680  -6786.847168
10/19/2024 12:46:59	 623    0.003906   -6785.911621  -6785.915527
10/19/2024 12:46:59	 624    0.003906   -6788.202148  -6788.206055
10/19/2024 12:46:59	 625    0.000977   -6785.837402  -6785.838379
10/19/2024 12:46:59	 626    0.000000   -6787.324707  -6787.324707
10/19/2024 12:46:59	 627    0.001953   -6786.249512  -6786.247559
10/19/2024 12:46:59	 628    0.001465   -6786.502930  -6786.504395
10/19/2024 12:46:59	 629    0.000488   -6787.128418  -6787.127930
10/19/2024 12:46:59	 630    0.000000   -6786.729004  -6786.729004
10/19/2024 12:46:59	 631    0.000488   -6786.523926  -6786.524414
10/19/2024 12:46:59	 632    0.000488   -6787.042969  -6787.042480
10/19/2024 12:46:59	 633    0.000977   -6787.656738  -6787.657715
10/19/2024 12:46:59	 634    0.004395   -6785.648926  -6785.653320
10/19/2024 12:46:59	 635    0.000977   -6786.856445  -6786.855469
10/19/2024 12:46:59	 636    0.001465   -6786.476562  -6786.475098
10/19/2024 12:46:59	 637    0.002930   -6786.392090  -6786.389160
10/19/2024 12:46:59	 638    0.001465   -6786.146484  -6786.147949
10/19/2024 12:46:59	 639    0.004883   -6785.994141  -6785.999023
10/19/2024 12:46:59	 640    0.000977   -6787.958496  -6787.957520
10/19/2024 12:46:59	 641    0.000977   -6788.063965  -6788.062988
10/19/2024 12:46:59	 642    0.000000   -6786.310547  -6786.310547
10/19/2024 12:46:59	 643    0.000488   -6787.551270  -6787.550781
10/19/2024 12:46:59	 644    0.001953   -6786.101074  -6786.103027
10/19/2024 12:46:59	 645    0.002441   -6787.224121  -6787.226562
10/19/2024 12:46:59	 646    0.000977   -6787.047363  -6787.048340
10/19/2024 12:46:59	 647    0.000488   -6786.102539  -6786.103027
10/19/2024 12:46:59	 648    0.000977   -6786.264160  -6786.265137
10/19/2024 12:46:59	 649    0.002930   -6785.396484  -6785.399414
10/19/2024 12:46:59	 650    0.000488   -6787.482910  -6787.483398
10/19/2024 12:46:59	 651    0.002441   -6786.031738  -6786.029297
10/19/2024 12:46:59	 652    0.000977   -6785.869141  -6785.870117
10/19/2024 12:46:59	 653    0.000000   -6786.980469  -6786.980469
10/19/2024 12:46:59	 654    0.000000   -6787.002441  -6787.002441
10/19/2024 12:46:59	 655    0.001953   -6786.882812  -6786.884766
10/19/2024 12:46:59	 656    0.002441   -6784.962402  -6784.964844
10/19/2024 12:46:59	 657    0.000488   -6788.965820  -6788.966309
10/19/2024 12:46:59	 658    0.001465   -6787.843750  -6787.842285
10/19/2024 12:46:59	 659    0.000000   -6785.466797  -6785.466797
10/19/2024 12:46:59	 660    0.001953   -6786.837402  -6786.839355
10/19/2024 12:46:59	 661    0.001465   -6787.440918  -6787.439453
10/19/2024 12:46:59	 662    0.002930   -6786.634277  -6786.637207
10/19/2024 12:46:59	 663    0.004395   -6786.740723  -6786.745117
10/19/2024 12:46:59	 664    0.003418   -6786.332031  -6786.335449
10/19/2024 12:46:59	 665    0.002930   -6785.416016  -6785.418945
10/19/2024 12:46:59	 666    0.003906   -6786.539551  -6786.543457
10/19/2024 12:46:59	 667    0.001953   -6787.418945  -6787.416992
10/19/2024 12:46:59	 668    0.001465   -6787.392578  -6787.394043
10/19/2024 12:46:59	 669    0.005859   -6786.924316  -6786.918457
10/19/2024 12:46:59	 670    0.000488   -6786.205566  -6786.205078
10/19/2024 12:46:59	 671    0.000488   -6787.439941  -6787.440430
10/19/2024 12:46:59	 672    0.001465   -6785.983887  -6785.985352
10/19/2024 12:46:59	 673    0.001953   -6786.759766  -6786.757812
10/19/2024 12:46:59	 674    0.003906   -6787.060547  -6787.064453
10/19/2024 12:46:59	 675    0.001465   -6786.694824  -6786.696289
10/19/2024 12:46:59	 676    0.001465   -6787.446777  -6787.445312
10/19/2024 12:46:59	 677    0.001953   -6785.881348  -6785.879395
10/19/2024 12:46:59	 678    0.001953   -6787.067383  -6787.069336
10/19/2024 12:46:59	 679    0.000488   -6785.540039  -6785.539551
