                   	PREDICTED______________________| EXACT_______________
10/19/2024 12:46:52	 398    0.001465   -6783.096191  -6783.097656
10/19/2024 12:46:52	 399    0.001465   -6784.359863  -6784.361328
10/19/2024 12:46:52	 400    0.001465   -6784.100098  -6784.098633
10/19/2024 12:46:52	 401    0.003906   -6783.930176  -6783.934082
10/19/2024 12:46:52	 402    0.003906   -6784.941406  -6784.945312
10/19/2024 12:46:52	 403    0.003418   -6783.503906  -6783.507324
10/19/2024 12:46:52	 404    0.012695   -6782.110352  -6782.097656
10/19/2024 12:46:52	 405    0.000977   -6785.282227  -6785.281250
10/19/2024 12:46:52	 406    0.001465   -6784.169434  -6784.170898
10/19/2024 12:46:52	 407    0.001465   -6785.587402  -6785.588867
10/19/2024 12:46:52	 408    0.005859   -6786.228027  -6786.233887
10/19/2024 12:46:52	 409    0.000977   -6784.199219  -6784.198242
10/19/2024 12:46:52	 410    0.001465   -6785.137207  -6785.138672
10/19/2024 12:46:52	 411    0.001953   -6784.191406  -6784.193359
10/19/2024 12:46:52	 412    0.001953   -6784.248535  -6784.246582
10/19/2024 12:46:52	 413    0.003906   -6785.215820  -6785.219727
10/19/2024 12:46:52	 414    0.000488   -6783.371094  -6783.371582
10/19/2024 12:46:52	 415    0.000488   -6783.468750  -6783.469238
10/19/2024 12:46:52	 416    0.000488   -6785.170898  -6785.171387
10/19/2024 12:46:52	 417    0.004395   -6783.664551  -6783.660156
10/19/2024 12:46:52	 418    0.002930   -6782.916504  -6782.913574
10/19/2024 12:46:52	 419    0.003906   -6782.751465  -6782.755371
10/19/2024 12:46:52	 420    0.004395   -6785.095215  -6785.099609
10/19/2024 12:46:52	 421    0.000488   -6783.210449  -6783.210938
10/19/2024 12:46:52	 422    0.001953   -6782.449219  -6782.447266
10/19/2024 12:46:52	 423    0.001465   -6783.222656  -6783.224121
10/19/2024 12:46:52	 424    0.000488   -6782.875000  -6782.875488
10/19/2024 12:46:52	 425    0.002930   -6785.215820  -6785.218750
10/19/2024 12:46:52	 426    0.000488   -6783.487793  -6783.487305
10/19/2024 12:46:52	 427    0.015137   -6782.367676  -6782.382812
10/19/2024 12:46:52	 428    0.000977   -6783.219727  -6783.218750
10/19/2024 12:46:52	 429    0.000000   -6783.026367  -6783.026367
10/19/2024 12:46:52	 430    0.006348   -6782.058105  -6782.051758
10/19/2024 12:46:52	 431    0.001465   -6781.626953  -6781.625488
10/19/2024 12:46:52	 432    0.000977   -6783.706055  -6783.705078
10/19/2024 12:46:52	 433    0.000000   -6785.679199  -6785.679199
10/19/2024 12:46:52	 434    0.000488   -6785.253418  -6785.253906
10/19/2024 12:46:52	 435    0.001953   -6785.420410  -6785.418457
10/19/2024 12:46:52	 436    0.000977   -6784.210449  -6784.209473
10/19/2024 12:46:52	 437    0.000000   -6784.031250  -6784.031250
10/19/2024 12:46:52	 438    0.000977   -6785.889160  -6785.890137
10/19/2024 12:46:52	 439    0.001953   -6785.914062  -6785.916016
10/19/2024 12:46:52	 440    0.001465   -6784.420898  -6784.422363
10/19/2024 12:46:52	 441    0.001953   -6784.760742  -6784.762695
10/19/2024 12:46:52	 442    0.001465   -6784.155762  -6784.154297
10/19/2024 12:46:52	 443    0.000488   -6783.524902  -6783.525391
10/19/2024 12:46:52	 444    0.000977   -6782.881836  -6782.882812
10/19/2024 12:46:52	 445    0.000977   -6785.257324  -6785.256348
10/19/2024 12:46:52	 446    0.002930   -6785.062500  -6785.065430
10/19/2024 12:46:52	 447    0.001465   -6784.101562  -6784.103027
10/19/2024 12:46:52	 448    0.001953   -6783.036133  -6783.038086
10/19/2024 12:46:52	 449    0.000977   -6785.561035  -6785.562012
10/19/2024 12:46:52	 450    0.000977   -6785.211426  -6785.210449
10/19/2024 12:46:52	 451    0.002930   -6785.008789  -6785.011719
10/19/2024 12:46:52	 452    0.000488   -6784.535156  -6784.534668
10/19/2024 12:46:52	 453    0.005371   -6783.971191  -6783.976562
10/19/2024 12:46:52	 454    0.001953   -6781.851562  -6781.849609
10/19/2024 12:46:52	 455    0.001465   -6784.066406  -6784.067871
10/19/2024 12:46:52	 456    0.002930   -6782.737305  -6782.734375
10/19/2024 12:46:52	 457    0.005859   -6783.902344  -6783.896484
10/19/2024 12:46:52	 458    0.003418   -6785.817871  -6785.821289
10/19/2024 12:46:52	 459    0.000977   -6784.228516  -6784.227539
10/19/2024 12:46:52	 460    0.004395   -6785.388184  -6785.392578
10/19/2024 12:46:52	 461    0.000488   -6784.645020  -6784.644531
10/19/2024 12:46:52	 462    0.000977   -6783.257812  -6783.256836
10/19/2024 12:46:52	 463    0.000488   -6784.394043  -6784.394531
10/19/2024 12:46:52	 464    0.000488   -6782.404297  -6782.403809
10/19/2024 12:46:52	 465    0.000488   -6783.858887  -6783.858398
10/19/2024 12:46:52	 466    0.000977   -6782.772461  -6782.771484
10/19/2024 12:46:52	 467    0.000000   -6783.550781  -6783.550781
10/19/2024 12:46:52	 468    0.000488   -6785.585449  -6785.584961
10/19/2024 12:46:52	 469    0.003906   -6784.038086  -6784.034180
10/19/2024 12:46:52	 470    0.001465   -6783.987793  -6783.989258
10/19/2024 12:46:52	 471    0.001465   -6783.356445  -6783.357910
10/19/2024 12:46:52	 472    0.001465   -6784.620605  -6784.622070
10/19/2024 12:46:52	 473    0.000000   -6786.121582  -6786.121582
10/19/2024 12:46:52	 474    0.057129   -6783.550293  -6783.493164
10/19/2024 12:46:52	 475    0.002930   -6784.206543  -6784.209473
10/19/2024 12:46:52	 476    0.001953   -6783.289062  -6783.287109
10/19/2024 12:46:52	 477    0.001465   -6783.750977  -6783.749512
10/19/2024 12:46:52	 478    0.000977   -6784.702148  -6784.703125
10/19/2024 12:46:52	 479    0.004395   -6781.494629  -6781.490234
10/19/2024 12:46:52	 480    0.003418   -6784.789062  -6784.792480
10/19/2024 12:46:52	 481    0.000488   -6782.572266  -6782.571777
10/19/2024 12:46:52	 482    0.001953   -6785.469238  -6785.471191
10/19/2024 12:46:52	 483    0.000977   -6782.893066  -6782.894043
10/19/2024 12:46:52	 484    0.000000   -6784.016113  -6784.016113
10/19/2024 12:46:52	 485    0.000977   -6785.090332  -6785.091309
10/19/2024 12:46:52	 486    0.001465   -6783.636719  -6783.635254
10/19/2024 12:46:52	 487    0.000488   -6785.079102  -6785.079590
10/19/2024 12:46:52	 488    0.001465   -6784.339355  -6784.337891
10/19/2024 12:46:52	 489    0.003906   -6783.732422  -6783.728516
10/19/2024 12:46:52	 490    0.002441   -6783.161133  -6783.158691
10/19/2024 12:46:52	 491    0.001465   -6785.412598  -6785.414062
10/19/2024 12:46:52	 492    0.001465   -6782.153320  -6782.151855
10/19/2024 12:46:52	 493    0.001953   -6785.685059  -6785.687012
10/19/2024 12:46:52	 494    0.007812   -6781.529785  -6781.521973
10/19/2024 12:46:52	 495    0.001465   -6785.834961  -6785.836426
10/19/2024 12:46:52	 496    0.005859   -6781.696289  -6781.690430
10/19/2024 12:46:52	 497    0.004883   -6783.927734  -6783.922852
10/19/2024 12:46:52	 498    0.001465   -6782.768555  -6782.770020
10/19/2024 12:46:52	 499    0.000977   -6785.549316  -6785.548340
10/19/2024 12:46:52	 500    0.002441   -6783.335449  -6783.337891
10/19/2024 12:46:52	 501    0.002441   -6784.626953  -6784.629395
10/19/2024 12:46:52	 502    0.000488   -6785.034180  -6785.034668
10/19/2024 12:46:52	 503    0.000488   -6784.790039  -6784.789551
10/19/2024 12:46:52	 504    0.000977   -6783.800293  -6783.799316
10/19/2024 12:46:52	 505    0.000488   -6785.475586  -6785.476074
10/19/2024 12:46:52	 506    0.000488   -6785.105957  -6785.106445
10/19/2024 12:46:52	 507    0.000977   -6784.810547  -6784.811523
10/19/2024 12:46:52	 508    0.003906   -6785.518066  -6785.521973
10/19/2024 12:46:52	 509    0.001465   -6782.446777  -6782.445312
10/19/2024 12:46:52	 510    0.000977   -6785.480957  -6785.481934
10/19/2024 12:46:52	 511    0.001465   -6783.571289  -6783.572754
10/19/2024 12:46:52	 512    0.001953   -6786.405273  -6786.403320
10/19/2024 12:46:52	 513    0.003418   -6783.190918  -6783.194336
10/19/2024 12:46:52	 514    0.004883   -6785.958008  -6785.962891
10/19/2024 12:46:52	 515    0.003906   -6783.973145  -6783.977051
10/19/2024 12:46:52	 516    0.000488   -6784.984375  -6784.984863
10/19/2024 12:46:52	 517    0.000488   -6785.911621  -6785.911133
10/19/2024 12:46:52	 518    0.001465   -6786.102051  -6786.103516
10/19/2024 12:46:52	 519    0.001953   -6782.715332  -6782.713379
10/19/2024 12:46:52	 520    0.002930   -6785.510742  -6785.513672
10/19/2024 12:46:52	 521    0.001953   -6780.771484  -6780.769531
10/19/2024 12:46:52	 522    0.000977   -6785.591309  -6785.592285
10/19/2024 12:46:52	 523    0.003906   -6783.649414  -6783.645508
10/19/2024 12:46:52	 524    0.000000   -6783.384277  -6783.384277
10/19/2024 12:46:52	 525    0.000977   -6784.987793  -6784.988770
10/19/2024 12:46:52	 526    0.002930   -6782.061035  -6782.063965
10/19/2024 12:46:52	 527    0.014648   -6782.595703  -6782.610352
10/19/2024 12:46:52	 528    0.000000   -6783.351074  -6783.351074
10/19/2024 12:46:52	 529    0.000977   -6784.327148  -6784.326172
10/19/2024 12:46:52	 530    0.005859   -6783.475098  -6783.469238
10/19/2024 12:46:52	 531    0.000977   -6783.754883  -6783.753906
10/19/2024 12:46:52	 532    0.054688   -6781.660645  -6781.605957
10/19/2024 12:46:52	 533    0.000488   -6783.548340  -6783.548828
10/19/2024 12:46:52	 534    0.004883   -6786.316406  -6786.321289
10/19/2024 12:46:52	 535    0.002441   -6783.037109  -6783.034668
10/19/2024 12:46:52	 536    0.002441   -6784.382324  -6784.379883
10/19/2024 12:46:52	 537    0.003906   -6784.774902  -6784.770996
10/19/2024 12:46:52	 538    0.002441   -6785.167480  -6785.165039
10/19/2024 12:46:52	 539    0.001465   -6781.064453  -6781.062988
10/19/2024 12:46:52	 540    0.001465   -6782.701172  -6782.702637
10/19/2024 12:46:52	 541    0.002930   -6785.317871  -6785.320801
10/19/2024 12:46:52	 542    0.001465   -6783.303711  -6783.302246
10/19/2024 12:46:52	 543    0.000488   -6784.067383  -6784.066895
10/19/2024 12:46:52	 544    0.001953   -6784.431641  -6784.433594
10/19/2024 12:46:52	 545    0.000977   -6785.679199  -6785.680176
10/19/2024 12:46:52	 546    0.005371   -6785.626953  -6785.632324
10/19/2024 12:46:52	 547    0.001953   -6782.400391  -6782.398438
10/19/2024 12:46:52	 548    0.002441   -6782.951660  -6782.954102
10/19/2024 12:46:52	 549    0.001953   -6784.034180  -6784.036133
10/19/2024 12:46:52	 550    0.007324   -6785.531250  -6785.538574
10/19/2024 12:46:52	 551    0.001465   -6783.122070  -6783.123535
10/19/2024 12:46:52	 552    0.001465   -6782.387207  -6782.388672
10/19/2024 12:46:52	 553    0.001953   -6783.239258  -6783.237305
10/19/2024 12:46:52	 554    0.000000   -6785.131348  -6785.131348
10/19/2024 12:46:52	 555    0.001953   -6785.729980  -6785.731934
10/19/2024 12:46:52	 556    0.006836   -6785.962891  -6785.969727
10/19/2024 12:46:52	 557    0.000977   -6782.301270  -6782.302246
10/19/2024 12:46:52	 558    0.000977   -6785.199219  -6785.200195
10/19/2024 12:46:52	 559    0.003418   -6785.343750  -6785.340332
10/19/2024 12:46:52	 560    0.000488   -6783.623535  -6783.623047
10/19/2024 12:46:52	 561    0.000977   -6785.150879  -6785.151855
10/19/2024 12:46:52	 562    0.000488   -6783.983398  -6783.982910
10/19/2024 12:46:52	 563    0.003906   -6783.301270  -6783.297363
10/19/2024 12:46:52	 564    0.004395   -6784.705078  -6784.709473
10/19/2024 12:46:52	 565    0.002441   -6783.345215  -6783.347656
10/19/2024 12:46:52	 566    0.000488   -6784.870117  -6784.869629
10/19/2024 12:46:52	 567    0.002441   -6784.820801  -6784.818359
10/19/2024 12:46:52	 568    0.003418   -6786.022949  -6786.019531
10/19/2024 12:46:52	 569    0.000000   -6784.122070  -6784.122070
10/19/2024 12:46:52	 570    0.000488   -6785.064453  -6785.063965
10/19/2024 12:46:52	 571    0.003418   -6783.093262  -6783.089844
10/19/2024 12:46:52	 572    0.003418   -6785.775879  -6785.779297
10/19/2024 12:46:52	 573    0.002930   -6783.392090  -6783.395020
10/19/2024 12:46:52	 574    0.004883   -6784.188965  -6784.193848
10/19/2024 12:46:52	 575    0.005859   -6785.321289  -6785.327148
10/19/2024 12:46:52	 576    0.005371   -6785.808594  -6785.813965
10/19/2024 12:46:52	 577    0.001953   -6783.821289  -6783.819336
10/19/2024 12:46:52	 578    0.001465   -6784.238770  -6784.240234
10/19/2024 12:46:52	 579    0.002441   -6782.875000  -6782.877441
10/19/2024 12:46:52	 580    0.002441   -6785.144043  -6785.146484
10/19/2024 12:46:52	 581    0.002441   -6785.311523  -6785.309082
10/19/2024 12:46:52	 582    0.000000   -6785.824219  -6785.824219
10/19/2024 12:46:52	 583    0.000977   -6785.830566  -6785.831543
10/19/2024 12:46:52	 584    0.001465   -6785.080078  -6785.081543
10/19/2024 12:46:52	 585    0.002930   -6784.589355  -6784.592285
10/19/2024 12:46:52	 586    0.001953   -6784.265625  -6784.263672
10/19/2024 12:46:52	 587    0.000488   -6785.327148  -6785.326660
10/19/2024 12:46:52	 588    0.000000   -6784.893066  -6784.893066
10/19/2024 12:46:52	 589    0.006836   -6782.128418  -6782.121582
10/19/2024 12:46:52	 590    0.003418   -6783.386230  -6783.389648
10/19/2024 12:46:52	 591    0.001953   -6784.131348  -6784.133301
10/19/2024 12:46:52	 592    0.001953   -6785.976074  -6785.978027
10/19/2024 12:46:52	 593    0.000977   -6786.127441  -6786.128418
10/19/2024 12:46:52	 594    0.003418   -6784.668945  -6784.665527
10/19/2024 12:46:52	 595    0.000977   -6785.230469  -6785.229492
10/19/2024 12:46:52	 596    0.002441   -6783.646484  -6783.644043
10/19/2024 12:46:52	 597    0.001953   -6782.525391  -6782.523438
10/19/2024 12:46:52	 598    0.002441   -6784.112793  -6784.115234
10/19/2024 12:46:52	 599    0.003906   -6784.529297  -6784.533203
10/19/2024 12:46:52	 600    0.000488   -6784.396484  -6784.395996
10/19/2024 12:46:52	 601    0.000488   -6785.588379  -6785.588867
10/19/2024 12:46:52	 602    0.001465   -6785.994629  -6785.996094
10/19/2024 12:46:52	 603    0.000488   -6784.818359  -6784.818848
10/19/2024 12:46:52	 604    0.000000   -6783.823730  -6783.823730
10/19/2024 12:46:52	 605    0.002441   -6784.099121  -6784.101562
10/19/2024 12:46:52	 606    0.002441   -6785.958008  -6785.960449
10/19/2024 12:46:52	 607    0.004883   -6784.602051  -6784.606934
10/19/2024 12:46:52	 608    0.001953   -6784.213379  -6784.215332
10/19/2024 12:46:52	 609    0.001465   -6784.733887  -6784.735352
10/19/2024 12:46:52	 610    0.005371   -6783.454102  -6783.459473
10/19/2024 12:46:52	 611    0.005859   -6785.137207  -6785.143066
10/19/2024 12:46:52	 612    0.000977   -6783.500000  -6783.500977
10/19/2024 12:46:52	 613    0.000000   -6783.731934  -6783.731934
10/19/2024 12:46:52	 614    0.000488   -6785.280762  -6785.280273
10/19/2024 12:46:52	 615    0.000977   -6782.906738  -6782.905762
10/19/2024 12:46:52	 616    0.000488   -6783.752441  -6783.752930
10/19/2024 12:46:52	 617    0.003906   -6785.365234  -6785.369141
10/19/2024 12:46:52	 618    0.002441   -6784.959961  -6784.962402
10/19/2024 12:46:52	 619    0.002930   -6783.846680  -6783.849609
10/19/2024 12:46:52	 620    0.001465   -6783.290527  -6783.289062
10/19/2024 12:46:52	 621    0.002441   -6782.037598  -6782.035156
10/19/2024 12:46:52	 622    0.001465   -6786.249023  -6786.250488
10/19/2024 12:46:52	 623    0.000488   -6782.772461  -6782.772949
10/19/2024 12:46:52	 624    0.001953   -6783.975098  -6783.973145
10/19/2024 12:46:52	 625    0.000977   -6782.053711  -6782.052734
10/19/2024 12:46:52	 626    0.003418   -6785.923340  -6785.926758
10/19/2024 12:46:52	 627    0.002441   -6783.177734  -6783.175293
10/19/2024 12:46:52	 628    0.001953   -6783.648438  -6783.646484
10/19/2024 12:46:52	 629    0.002441   -6783.530273  -6783.532715
10/19/2024 12:46:52	 630    0.000000   -6786.295898  -6786.295898
10/19/2024 12:46:52	 631    0.003418   -6786.162109  -6786.165527
10/19/2024 12:46:52	 632    0.000977   -6786.512695  -6786.513672
10/19/2024 12:46:52	 633    0.003906   -6784.118652  -6784.114746
10/19/2024 12:46:52	 634    0.002441   -6782.774414  -6782.771973
10/19/2024 12:46:52	 635    0.002441   -6785.880859  -6785.883301
10/19/2024 12:46:52	 636    0.003418   -6784.502441  -6784.505859
10/19/2024 12:46:52	 637    0.001465   -6783.491699  -6783.490234
10/19/2024 12:46:52	 638    0.002930   -6785.811523  -6785.814453
10/19/2024 12:46:52	 639    0.000488   -6782.462402  -6782.462891
10/19/2024 12:46:52	 640    0.000977   -6785.026367  -6785.025391
10/19/2024 12:46:52	 641    0.000977   -6784.305664  -6784.304688
10/19/2024 12:46:52	 642    0.000977   -6783.119141  -6783.118164
10/19/2024 12:46:52	 643    0.004395   -6784.611816  -6784.616211
10/19/2024 12:46:52	 644    0.001465   -6785.094727  -6785.096191
10/19/2024 12:46:52	 645    0.000488   -6783.811523  -6783.811035
10/19/2024 12:46:52	 646    0.002441   -6783.750977  -6783.753418
10/19/2024 12:46:52	 647    0.001953   -6782.975586  -6782.973633
10/19/2024 12:46:52	 648    0.002441   -6783.069824  -6783.072266
10/19/2024 12:46:52	 649    0.000488   -6783.057129  -6783.057617
10/19/2024 12:46:52	 650    0.001465   -6784.028320  -6784.026855
10/19/2024 12:46:52	 651    0.001465   -6782.105469  -6782.104004
10/19/2024 12:46:52	 652    0.003418   -6785.337402  -6785.333984
10/19/2024 12:46:52	 653    0.002441   -6784.216309  -6784.213867
10/19/2024 12:46:52	 654    0.001465   -6783.351074  -6783.349609
10/19/2024 12:46:52	 655    0.002441   -6786.381348  -6786.378906
10/19/2024 12:46:52	 656    0.003906   -6784.266602  -6784.270508
10/19/2024 12:46:52	 657    0.000488   -6785.337891  -6785.337402
10/19/2024 12:46:52	 658    0.006348   -6784.639160  -6784.632812
10/19/2024 12:46:52	 659    0.002930   -6781.882812  -6781.879883
10/19/2024 12:46:52	 660    0.001465   -6783.444824  -6783.443359
10/19/2024 12:46:52	 661    0.000977   -6784.158203  -6784.159180
10/19/2024 12:46:52	 662    0.001953   -6785.684082  -6785.686035
10/19/2024 12:46:52	 663    0.000977   -6782.982422  -6782.981445
10/19/2024 12:46:52	 664    0.000000   -6783.137207  -6783.137207
10/19/2024 12:46:52	 665    0.000977   -6781.880859  -6781.879883
10/19/2024 12:46:52	 666    0.001465   -6785.733398  -6785.734863
10/19/2024 12:46:52	 667    0.000000   -6784.194824  -6784.194824
10/19/2024 12:46:52	 668    0.000488   -6783.834473  -6783.833984
10/19/2024 12:46:52	 669    0.004395   -6783.257324  -6783.252930
10/19/2024 12:46:52	 670    0.000000   -6782.952637  -6782.952637
10/19/2024 12:46:52	 671    0.003906   -6782.807617  -6782.803711
10/19/2024 12:46:52	 672    0.003906   -6785.711426  -6785.715332
10/19/2024 12:46:52	 673    0.000488   -6783.040039  -6783.040527
10/19/2024 12:46:52	 674    0.002441   -6783.869141  -6783.871582
10/19/2024 12:46:52	 675    0.002930   -6784.020020  -6784.022949
10/19/2024 12:46:52	 676    0.000977   -6785.021484  -6785.020508
10/19/2024 12:46:52	 677    0.000977   -6782.606934  -6782.605957
10/19/2024 12:46:52	 678    0.000488   -6783.809082  -6783.808594
10/19/2024 12:46:52	 679    0.002441   -6784.057617  -6784.060059
