                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:19:49	 398    0.000000   -6786.431641  -6786.431641
10/17/2024 11:19:49	 399    0.000977   -6785.359863  -6785.360840
10/17/2024 11:19:49	 400    0.007324   -6787.792480  -6787.785156
10/17/2024 11:19:49	 401    0.015625   -6787.390625  -6787.406250
10/17/2024 11:19:49	 402    0.006836   -6787.562500  -6787.555664
10/17/2024 11:19:49	 403    0.002441   -6786.418945  -6786.416504
10/17/2024 11:19:49	 404    0.025879   -6785.906738  -6785.932617
10/17/2024 11:19:49	 405    0.004395   -6789.183594  -6789.179199
10/17/2024 11:19:49	 406    0.015137   -6787.130371  -6787.115234
10/17/2024 11:19:49	 407    0.002441   -6788.583008  -6788.580566
10/17/2024 11:19:49	 408    0.001465   -6786.982910  -6786.984375
10/17/2024 11:19:49	 409    0.004883   -6787.584961  -6787.580078
10/17/2024 11:19:49	 410    0.000488   -6787.870117  -6787.870605
10/17/2024 11:19:49	 411    0.006836   -6787.701172  -6787.708008
10/17/2024 11:19:49	 412    0.006348   -6787.698730  -6787.705078
10/17/2024 11:19:49	 413    0.000488   -6788.561523  -6788.562012
10/17/2024 11:19:49	 414    0.004883   -6786.622559  -6786.627441
10/17/2024 11:19:49	 415    0.005859   -6787.147949  -6787.142090
10/17/2024 11:19:49	 416    0.001465   -6788.370605  -6788.369141
10/17/2024 11:19:49	 417    0.005371   -6787.671875  -6787.666504
10/17/2024 11:19:49	 418    0.037109   -6785.689453  -6785.726562
10/17/2024 11:19:49	 419    0.012695   -6786.286133  -6786.298828
10/17/2024 11:19:49	 420    0.000977   -6787.498535  -6787.499512
10/17/2024 11:19:49	 421    0.016113   -6787.045898  -6787.029785
10/17/2024 11:19:49	 422    0.011719   -6786.132812  -6786.144531
10/17/2024 11:19:49	 423    0.002930   -6787.315430  -6787.312500
10/17/2024 11:19:49	 424    0.005859   -6785.720703  -6785.714844
10/17/2024 11:19:49	 425    0.000977   -6788.735840  -6788.736816
10/17/2024 11:19:49	 426    0.010254   -6787.380859  -6787.391113
10/17/2024 11:19:49	 427    0.000977   -6786.537109  -6786.536133
10/17/2024 11:19:49	 428    0.001953   -6786.157227  -6786.159180
10/17/2024 11:19:49	 429    0.002930   -6784.578613  -6784.581543
10/17/2024 11:19:49	 430    0.004395   -6785.826172  -6785.821777
10/17/2024 11:19:49	 431    0.022949   -6785.163574  -6785.140625
10/17/2024 11:19:49	 432    0.000977   -6787.429199  -6787.428223
10/17/2024 11:19:49	 433    0.002441   -6788.867676  -6788.870117
10/17/2024 11:19:49	 434    0.000488   -6789.006836  -6789.007324
10/17/2024 11:19:49	 435    0.001465   -6788.819336  -6788.817871
10/17/2024 11:19:49	 436    0.018555   -6788.144043  -6788.162598
10/17/2024 11:19:49	 437    0.001953   -6787.263184  -6787.265137
10/17/2024 11:19:49	 438    0.001953   -6789.000488  -6789.002441
10/17/2024 11:19:49	 439    0.002930   -6786.370605  -6786.367676
10/17/2024 11:19:49	 440    0.002930   -6787.815430  -6787.812500
10/17/2024 11:19:49	 441    0.000000   -6787.480957  -6787.480957
10/17/2024 11:19:49	 442    0.009766   -6787.168945  -6787.159180
10/17/2024 11:19:49	 443    0.010742   -6787.044922  -6787.034180
10/17/2024 11:19:49	 444    0.004395   -6786.598633  -6786.603027
10/17/2024 11:19:49	 445    0.001465   -6788.475098  -6788.476562
10/17/2024 11:19:49	 446    0.003906   -6787.402832  -6787.398926
10/17/2024 11:19:49	 447    0.015137   -6785.908691  -6785.893555
10/17/2024 11:19:49	 448    0.003906   -6787.081543  -6787.077637
10/17/2024 11:19:49	 449    0.001465   -6785.940918  -6785.942383
10/17/2024 11:19:49	 450    0.000488   -6788.395996  -6788.396484
10/17/2024 11:19:49	 451    0.005859   -6788.713379  -6788.719238
10/17/2024 11:19:49	 452    0.010254   -6786.125000  -6786.114746
10/17/2024 11:19:49	 453    0.005371   -6786.766602  -6786.761230
10/17/2024 11:19:49	 454    0.005371   -6785.149414  -6785.154785
10/17/2024 11:19:49	 455    0.002441   -6787.742676  -6787.740234
10/17/2024 11:19:49	 456    0.006348   -6786.118652  -6786.125000
10/17/2024 11:19:49	 457    0.005371   -6787.957031  -6787.951660
10/17/2024 11:19:49	 458    0.001465   -6787.699219  -6787.697754
10/17/2024 11:19:49	 459    0.009277   -6787.853516  -6787.844238
10/17/2024 11:19:49	 460    0.000488   -6786.774414  -6786.773926
10/17/2024 11:19:49	 461    0.001953   -6788.062988  -6788.064941
10/17/2024 11:19:49	 462    0.003906   -6787.023438  -6787.019531
10/17/2024 11:19:49	 463    0.004883   -6788.063477  -6788.058594
10/17/2024 11:19:49	 464    0.009277   -6786.909180  -6786.918457
10/17/2024 11:19:49	 465    0.001953   -6787.476074  -6787.474121
10/17/2024 11:19:49	 466    0.016113   -6786.360840  -6786.376953
10/17/2024 11:19:49	 467    0.002441   -6786.709961  -6786.707520
10/17/2024 11:19:49	 468    0.002441   -6788.468750  -6788.466309
10/17/2024 11:19:49	 469    0.004395   -6786.997070  -6786.992676
10/17/2024 11:19:49	 470    0.013184   -6787.180664  -6787.193848
10/17/2024 11:19:49	 471    0.000000   -6787.041016  -6787.041016
10/17/2024 11:19:49	 472    0.000000   -6788.104004  -6788.104004
10/17/2024 11:19:49	 473    0.001465   -6788.136230  -6788.134766
10/17/2024 11:19:49	 474    0.000977   -6787.554199  -6787.553223
10/17/2024 11:19:49	 475    0.008789   -6787.389160  -6787.397949
10/17/2024 11:19:49	 476    0.003906   -6786.754395  -6786.758301
10/17/2024 11:19:49	 477    0.004395   -6787.015625  -6787.011230
10/17/2024 11:19:49	 478    0.006836   -6787.409668  -6787.416504
10/17/2024 11:19:49	 479    0.012207   -6785.490723  -6785.502930
10/17/2024 11:19:49	 480    0.001953   -6785.545410  -6785.547363
10/17/2024 11:19:49	 481    0.006836   -6785.675781  -6785.682617
10/17/2024 11:19:49	 482    0.000977   -6788.482422  -6788.483398
10/17/2024 11:19:49	 483    0.009766   -6785.757324  -6785.747559
10/17/2024 11:19:49	 484    0.000000   -6787.578613  -6787.578613
10/17/2024 11:19:49	 485    0.005859   -6788.312500  -6788.318359
10/17/2024 11:19:49	 486    0.001465   -6786.463379  -6786.461914
10/17/2024 11:19:49	 487    0.004395   -6788.120605  -6788.116211
10/17/2024 11:19:49	 488    0.000000   -6787.755859  -6787.755859
10/17/2024 11:19:49	 489    0.004395   -6787.317383  -6787.312988
10/17/2024 11:19:49	 490    0.007324   -6786.184082  -6786.191406
10/17/2024 11:19:49	 491    0.007812   -6788.876953  -6788.869141
10/17/2024 11:19:49	 492    0.007324   -6786.187012  -6786.179688
10/17/2024 11:19:49	 493    0.007324   -6786.042969  -6786.050293
10/17/2024 11:19:49	 494    0.009766   -6785.348145  -6785.338379
10/17/2024 11:19:49	 495    0.008301   -6786.523926  -6786.532227
10/17/2024 11:19:49	 496    0.010742   -6785.950684  -6785.939941
10/17/2024 11:19:49	 497    0.002441   -6786.992676  -6786.995117
10/17/2024 11:19:49	 498    0.005371   -6786.437500  -6786.442871
10/17/2024 11:19:49	 499    0.003906   -6786.193359  -6786.189453
10/17/2024 11:19:49	 500    0.000977   -6786.920898  -6786.919922
10/17/2024 11:19:49	 501    0.009277   -6787.941895  -6787.932617
10/17/2024 11:19:49	 502    0.005371   -6788.215332  -6788.209961
10/17/2024 11:19:49	 503    0.004395   -6788.270020  -6788.274414
10/17/2024 11:19:49	 504    0.002441   -6786.977051  -6786.974609
10/17/2024 11:19:49	 505    0.003906   -6787.577148  -6787.581055
10/17/2024 11:19:49	 506    0.000000   -6788.576172  -6788.576172
10/17/2024 11:19:49	 507    0.003418   -6788.116211  -6788.119629
10/17/2024 11:19:49	 508    0.001953   -6786.116699  -6786.118652
10/17/2024 11:19:49	 509    0.008789   -6786.241211  -6786.232422
10/17/2024 11:19:49	 510    0.002930   -6788.297363  -6788.294434
10/17/2024 11:19:49	 511    0.004395   -6786.177246  -6786.172852
10/17/2024 11:19:49	 512    0.002930   -6786.795410  -6786.798340
10/17/2024 11:19:49	 513    0.002930   -6786.622559  -6786.625488
10/17/2024 11:19:49	 514    0.009766   -6786.264648  -6786.274414
10/17/2024 11:19:49	 515    0.003418   -6786.108887  -6786.105469
10/17/2024 11:19:49	 516    0.000000   -6788.320801  -6788.320801
10/17/2024 11:19:49	 517    0.003418   -6786.576172  -6786.572754
10/17/2024 11:19:49	 518    0.011230   -6786.558105  -6786.569336
10/17/2024 11:19:49	 519    0.006836   -6785.744141  -6785.750977
10/17/2024 11:19:49	 520    0.001953   -6786.043457  -6786.041504
10/17/2024 11:19:49	 521    0.012207   -6785.699219  -6785.687012
10/17/2024 11:19:49	 522    0.004883   -6787.475586  -6787.470703
10/17/2024 11:19:49	 523    0.001953   -6787.225098  -6787.227051
10/17/2024 11:19:49	 524    0.000488   -6786.586426  -6786.585938
10/17/2024 11:19:49	 525    0.003418   -6788.528809  -6788.525391
10/17/2024 11:19:49	 526    0.001465   -6784.793945  -6784.795410
10/17/2024 11:19:49	 527    0.027344   -6786.619141  -6786.646484
10/17/2024 11:19:49	 528    0.003906   -6786.862305  -6786.866211
10/17/2024 11:19:49	 529    0.001465   -6787.727051  -6787.725586
10/17/2024 11:19:49	 530    0.004395   -6786.277344  -6786.281738
10/17/2024 11:19:49	 531    0.000000   -6787.685059  -6787.685059
10/17/2024 11:19:49	 532    0.055664   -6785.106445  -6785.162109
10/17/2024 11:19:49	 533    0.010254   -6787.232422  -6787.242676
10/17/2024 11:19:49	 534    0.002930   -6786.601074  -6786.604004
10/17/2024 11:19:49	 535    0.012695   -6786.731445  -6786.718750
10/17/2024 11:19:49	 536    0.010742   -6786.000000  -6786.010742
10/17/2024 11:19:49	 537    0.003906   -6788.429688  -6788.425781
10/17/2024 11:19:49	 538    0.002441   -6788.073242  -6788.075684
10/17/2024 11:19:49	 539    0.009766   -6785.177246  -6785.167480
10/17/2024 11:19:50	 540    0.005371   -6786.163086  -6786.157715
10/17/2024 11:19:50	 541    0.000488   -6788.564941  -6788.565430
10/17/2024 11:19:50	 542    0.010254   -6786.727539  -6786.737793
10/17/2024 11:19:50	 543    0.001465   -6787.499023  -6787.497559
10/17/2024 11:19:50	 544    0.010742   -6787.505371  -6787.516113
10/17/2024 11:19:50	 545    0.014160   -6786.505859  -6786.491699
10/17/2024 11:19:50	 546    0.014648   -6785.979492  -6785.994141
10/17/2024 11:19:50	 547    0.004883   -6786.403809  -6786.408691
10/17/2024 11:19:50	 548    0.008301   -6786.488281  -6786.479980
10/17/2024 11:19:50	 549    0.004395   -6787.238770  -6787.243164
10/17/2024 11:19:50	 550    0.000488   -6786.581543  -6786.581055
10/17/2024 11:19:50	 551    0.000000   -6786.972656  -6786.972656
10/17/2024 11:19:50	 552    0.003906   -6786.054199  -6786.058105
10/17/2024 11:19:50	 553    0.004883   -6786.627930  -6786.632812
10/17/2024 11:19:50	 554    0.001953   -6788.613281  -6788.611328
10/17/2024 11:19:50	 555    0.011230   -6786.296387  -6786.285156
10/17/2024 11:19:50	 556    0.000977   -6787.273438  -6787.274414
10/17/2024 11:19:50	 557    0.003418   -6785.957520  -6785.954102
10/17/2024 11:19:50	 558    0.000977   -6788.786621  -6788.785645
10/17/2024 11:19:50	 559    0.004395   -6785.585938  -6785.590332
10/17/2024 11:19:50	 560    0.004395   -6786.505859  -6786.510254
10/17/2024 11:19:50	 561    0.003418   -6788.568848  -6788.565430
10/17/2024 11:19:50	 562    0.003906   -6787.408691  -6787.412598
10/17/2024 11:19:50	 563    0.011230   -6786.522461  -6786.533691
10/17/2024 11:19:50	 564    0.000488   -6788.273926  -6788.274414
10/17/2024 11:19:50	 565    0.000488   -6787.563477  -6787.562988
10/17/2024 11:19:50	 566    0.005371   -6786.219727  -6786.214355
10/17/2024 11:19:50	 567    0.009766   -6788.246094  -6788.255859
10/17/2024 11:19:50	 568    0.002441   -6786.929199  -6786.926758
10/17/2024 11:19:50	 569    0.004883   -6787.159180  -6787.154297
10/17/2024 11:19:50	 570    0.003906   -6788.310059  -6788.306152
10/17/2024 11:19:50	 571    0.005371   -6785.814453  -6785.809082
10/17/2024 11:19:50	 572    0.008789   -6787.214844  -6787.206055
10/17/2024 11:19:50	 573    0.004395   -6785.833984  -6785.838379
10/17/2024 11:19:50	 574    0.004883   -6787.388672  -6787.393555
10/17/2024 11:19:50	 575    0.002441   -6786.897461  -6786.895020
10/17/2024 11:19:50	 576    0.000977   -6786.883301  -6786.884277
10/17/2024 11:19:50	 577    0.006348   -6786.916992  -6786.923340
10/17/2024 11:19:50	 578    0.006836   -6786.236328  -6786.229492
10/17/2024 11:19:50	 579    0.009277   -6786.969727  -6786.979004
10/17/2024 11:19:50	 580    0.003418   -6786.391602  -6786.395020
10/17/2024 11:19:50	 581    0.000488   -6789.083984  -6789.083496
10/17/2024 11:19:50	 582    0.001465   -6786.351562  -6786.350098
10/17/2024 11:19:50	 583    0.004883   -6787.996094  -6788.000977
10/17/2024 11:19:50	 584    0.001465   -6788.104492  -6788.105957
10/17/2024 11:19:50	 585    0.007324   -6787.974121  -6787.966797
10/17/2024 11:19:50	 586    0.001953   -6787.871094  -6787.869141
10/17/2024 11:19:50	 587    0.002930   -6788.798828  -6788.801758
10/17/2024 11:19:50	 588    0.000000   -6788.118164  -6788.118164
10/17/2024 11:19:50	 589    0.024414   -6786.475586  -6786.451172
10/17/2024 11:19:50	 590    0.001465   -6786.601074  -6786.599609
10/17/2024 11:19:50	 591    0.000488   -6787.112793  -6787.113281
10/17/2024 11:19:50	 592    0.005859   -6785.802246  -6785.808105
10/17/2024 11:19:50	 593    0.000488   -6789.282227  -6789.282715
10/17/2024 11:19:50	 594    0.004395   -6787.566406  -6787.570801
10/17/2024 11:19:50	 595    0.000000   -6788.887207  -6788.887207
10/17/2024 11:19:50	 596    0.006348   -6786.788574  -6786.794922
10/17/2024 11:19:50	 597    0.005859   -6787.231445  -6787.237305
10/17/2024 11:19:50	 598    0.007324   -6787.734375  -6787.741699
10/17/2024 11:19:50	 599    0.001465   -6787.364746  -6787.366211
10/17/2024 11:19:50	 600    0.004883   -6787.561035  -6787.556152
10/17/2024 11:19:50	 601    0.006836   -6788.568359  -6788.561523
10/17/2024 11:19:50	 602    0.002930   -6788.427734  -6788.430664
10/17/2024 11:19:50	 603    0.004883   -6788.279785  -6788.274902
10/17/2024 11:19:50	 604    0.000488   -6787.059570  -6787.060059
10/17/2024 11:19:50	 605    0.020020   -6788.125977  -6788.105957
10/17/2024 11:19:50	 606    0.005371   -6786.173340  -6786.178711
10/17/2024 11:19:50	 607    0.006348   -6784.842773  -6784.849121
10/17/2024 11:19:50	 608    0.006348   -6787.091309  -6787.084961
10/17/2024 11:19:50	 609    0.000000   -6788.204102  -6788.204102
10/17/2024 11:19:50	 610    0.005859   -6785.896973  -6785.902832
10/17/2024 11:19:50	 611    0.008789   -6786.798340  -6786.807129
10/17/2024 11:19:50	 612    0.003418   -6786.974609  -6786.978027
10/17/2024 11:19:50	 613    0.005371   -6787.223145  -6787.217773
10/17/2024 11:19:50	 614    0.002930   -6787.894531  -6787.891602
10/17/2024 11:19:50	 615    0.002441   -6785.987793  -6785.985352
10/17/2024 11:19:50	 616    0.007324   -6786.592285  -6786.584961
10/17/2024 11:19:50	 617    0.000000   -6787.586914  -6787.586914
10/17/2024 11:19:50	 618    0.000977   -6788.160645  -6788.161621
10/17/2024 11:19:50	 619    0.000488   -6787.637695  -6787.637207
10/17/2024 11:19:50	 620    0.008789   -6786.611816  -6786.620605
10/17/2024 11:19:50	 621    0.007324   -6785.423340  -6785.430664
10/17/2024 11:19:50	 622    0.000977   -6786.846191  -6786.847168
10/17/2024 11:19:50	 623    0.010742   -6785.926270  -6785.915527
10/17/2024 11:19:50	 624    0.004883   -6788.201172  -6788.206055
10/17/2024 11:19:50	 625    0.008789   -6785.847168  -6785.838379
10/17/2024 11:19:50	 626    0.001465   -6787.323242  -6787.324707
10/17/2024 11:19:50	 627    0.007812   -6786.239746  -6786.247559
10/17/2024 11:19:50	 628    0.006348   -6786.498047  -6786.504395
10/17/2024 11:19:50	 629    0.001465   -6787.126465  -6787.127930
10/17/2024 11:19:50	 630    0.003418   -6786.732422  -6786.729004
10/17/2024 11:19:50	 631    0.000977   -6786.525391  -6786.524414
10/17/2024 11:19:50	 632    0.000977   -6787.041504  -6787.042480
10/17/2024 11:19:50	 633    0.001465   -6787.659180  -6787.657715
10/17/2024 11:19:50	 634    0.005371   -6785.658691  -6785.653320
10/17/2024 11:19:50	 635    0.010254   -6786.865723  -6786.855469
10/17/2024 11:19:50	 636    0.001953   -6786.473145  -6786.475098
10/17/2024 11:19:50	 637    0.006836   -6786.395996  -6786.389160
10/17/2024 11:19:50	 638    0.008301   -6786.139648  -6786.147949
10/17/2024 11:19:50	 639    0.003418   -6785.995605  -6785.999023
10/17/2024 11:19:50	 640    0.003906   -6787.953613  -6787.957520
10/17/2024 11:19:50	 641    0.012207   -6788.075195  -6788.062988
10/17/2024 11:19:50	 642    0.002930   -6786.313477  -6786.310547
10/17/2024 11:19:50	 643    0.018066   -6787.532715  -6787.550781
10/17/2024 11:19:50	 644    0.000977   -6786.104004  -6786.103027
10/17/2024 11:19:50	 645    0.005859   -6787.232422  -6787.226562
10/17/2024 11:19:50	 646    0.005859   -6787.042480  -6787.048340
10/17/2024 11:19:50	 647    0.000977   -6786.102051  -6786.103027
10/17/2024 11:19:50	 648    0.006348   -6786.258789  -6786.265137
10/17/2024 11:19:50	 649    0.008301   -6785.407715  -6785.399414
10/17/2024 11:19:50	 650    0.002441   -6787.485840  -6787.483398
10/17/2024 11:19:50	 651    0.001465   -6786.030762  -6786.029297
10/17/2024 11:19:50	 652    0.001465   -6785.871582  -6785.870117
10/17/2024 11:19:50	 653    0.007324   -6786.973145  -6786.980469
10/17/2024 11:19:50	 654    0.004395   -6786.998047  -6787.002441
10/17/2024 11:19:50	 655    0.013672   -6786.871094  -6786.884766
10/17/2024 11:19:50	 656    0.003906   -6784.968750  -6784.964844
10/17/2024 11:19:50	 657    0.003906   -6788.970215  -6788.966309
10/17/2024 11:19:50	 658    0.004883   -6787.837402  -6787.842285
10/17/2024 11:19:50	 659    0.009277   -6785.457520  -6785.466797
10/17/2024 11:19:50	 660    0.000488   -6786.838867  -6786.839355
10/17/2024 11:19:50	 661    0.002930   -6787.436523  -6787.439453
10/17/2024 11:19:50	 662    0.002930   -6786.640137  -6786.637207
10/17/2024 11:19:50	 663    0.005859   -6786.750977  -6786.745117
10/17/2024 11:19:50	 664    0.001953   -6786.337402  -6786.335449
10/17/2024 11:19:50	 665    0.009766   -6785.428711  -6785.418945
10/17/2024 11:19:50	 666    0.003418   -6786.546875  -6786.543457
10/17/2024 11:19:50	 667    0.000977   -6787.416016  -6787.416992
10/17/2024 11:19:50	 668    0.004883   -6787.389160  -6787.394043
10/17/2024 11:19:50	 669    0.003906   -6786.922363  -6786.918457
10/17/2024 11:19:50	 670    0.002930   -6786.208008  -6786.205078
10/17/2024 11:19:50	 671    0.001465   -6787.438965  -6787.440430
10/17/2024 11:19:50	 672    0.000488   -6785.984863  -6785.985352
10/17/2024 11:19:50	 673    0.006836   -6786.764648  -6786.757812
10/17/2024 11:19:50	 674    0.004395   -6787.068848  -6787.064453
10/17/2024 11:19:50	 675    0.007812   -6786.704102  -6786.696289
10/17/2024 11:19:50	 676    0.006348   -6787.451660  -6787.445312
10/17/2024 11:19:50	 677    0.009766   -6785.889160  -6785.879395
10/17/2024 11:19:50	 678    0.015137   -6787.084473  -6787.069336
10/17/2024 11:19:50	 679    0.003906   -6785.543457  -6785.539551
