                   	PREDICTED______________________| EXACT_______________
10/02/2024 19:23:16	 398    0.003906   -6785.183105  -6785.187012
10/02/2024 19:23:16	 399    0.000977   -6784.896973  -6784.897949
10/02/2024 19:23:16	 400    0.002441   -6787.715332  -6787.717773
10/02/2024 19:23:16	 401    0.001465   -6787.558105  -6787.559570
10/02/2024 19:23:16	 402    0.001953   -6788.985840  -6788.987793
10/02/2024 19:23:16	 403    0.000977   -6788.902832  -6788.903809
10/02/2024 19:23:16	 404    0.000488   -6786.457031  -6786.457520
10/02/2024 19:23:16	 405    0.000488   -6786.345703  -6786.345215
10/02/2024 19:23:16	 406    0.000488   -6788.850586  -6788.850098
10/02/2024 19:23:16	 407    0.000488   -6786.467773  -6786.467285
10/02/2024 19:23:16	 408    0.000000   -6788.416504  -6788.416504
10/02/2024 19:23:16	 409    0.000977   -6787.251465  -6787.250488
10/02/2024 19:23:16	 410    0.001465   -6786.361328  -6786.362793
10/02/2024 19:23:16	 411    0.001465   -6788.694824  -6788.693359
10/02/2024 19:23:16	 412    0.001953   -6785.376465  -6785.378418
10/02/2024 19:23:16	 413    0.003418   -6785.205566  -6785.208984
10/02/2024 19:23:16	 414    0.001953   -6787.128906  -6787.130859
10/02/2024 19:23:16	 415    0.000977   -6786.979004  -6786.979980
10/02/2024 19:23:16	 416    0.001953   -6786.875000  -6786.876953
10/02/2024 19:23:16	 417    0.001953   -6787.510254  -6787.512207
10/02/2024 19:23:16	 418    0.000488   -6787.351074  -6787.350586
10/02/2024 19:23:16	 419    0.001953   -6787.312988  -6787.314941
10/02/2024 19:23:16	 420    0.000000   -6786.817383  -6786.817383
10/02/2024 19:23:16	 421    0.001465   -6786.545410  -6786.546875
10/02/2024 19:23:16	 422    0.001465   -6788.921875  -6788.923340
10/02/2024 19:23:16	 423    0.012207   -6786.960449  -6786.948242
10/02/2024 19:23:16	 424    0.003906   -6786.928223  -6786.932129
10/02/2024 19:23:16	 425    0.002441   -6785.290039  -6785.292480
10/02/2024 19:23:16	 426    0.002441   -6786.935547  -6786.933105
10/02/2024 19:23:16	 427    0.000488   -6788.356445  -6788.355957
10/02/2024 19:23:16	 428    0.000977   -6787.887695  -6787.888672
10/02/2024 19:23:16	 429    0.000977   -6787.264160  -6787.263184
10/02/2024 19:23:16	 430    0.000000   -6787.463379  -6787.463379
10/02/2024 19:23:16	 431    0.003418   -6787.564941  -6787.568359
10/02/2024 19:23:16	 432    0.001953   -6787.527344  -6787.529297
10/02/2024 19:23:16	 433    0.001953   -6786.477051  -6786.479004
10/02/2024 19:23:16	 434    0.000000   -6787.822266  -6787.822266
10/02/2024 19:23:16	 435    0.001465   -6786.311523  -6786.310059
10/02/2024 19:23:16	 436    0.001953   -6786.478027  -6786.479980
10/02/2024 19:23:16	 437    0.004395   -6786.754883  -6786.759277
10/02/2024 19:23:16	 438    0.001953   -6788.298340  -6788.300293
10/02/2024 19:23:16	 439    0.000977   -6786.832031  -6786.833008
10/02/2024 19:23:16	 440    0.001465   -6787.226074  -6787.227539
10/02/2024 19:23:16	 441    0.002930   -6786.950684  -6786.953613
10/02/2024 19:23:16	 442    0.000488   -6786.323730  -6786.324219
10/02/2024 19:23:16	 443    0.002441   -6785.747559  -6785.745117
10/02/2024 19:23:16	 444    0.001465   -6787.589844  -6787.591309
10/02/2024 19:23:16	 445    0.000488   -6789.166016  -6789.166504
10/02/2024 19:23:16	 446    0.002930   -6787.526855  -6787.529785
10/02/2024 19:23:16	 447    0.001953   -6786.483398  -6786.485352
10/02/2024 19:23:16	 448    0.000488   -6787.962402  -6787.962891
10/02/2024 19:23:16	 449    0.000488   -6786.647949  -6786.647461
10/02/2024 19:23:16	 450    0.002441   -6786.983398  -6786.985840
10/02/2024 19:23:16	 451    0.000488   -6785.870117  -6785.870605
10/02/2024 19:23:16	 452    0.000488   -6787.720215  -6787.720703
10/02/2024 19:23:16	 453    0.010254   -6787.545898  -6787.556152
10/02/2024 19:23:16	 454    0.003418   -6788.121094  -6788.124512
10/02/2024 19:23:16	 455    0.001465   -6787.597656  -6787.599121
10/02/2024 19:23:16	 456    0.000000   -6788.046875  -6788.046875
10/02/2024 19:23:16	 457    0.001465   -6784.243164  -6784.244629
10/02/2024 19:23:16	 458    0.001953   -6785.253418  -6785.255371
10/02/2024 19:23:16	 459    0.000977   -6786.458984  -6786.458008
10/02/2024 19:23:16	 460    0.000000   -6785.518066  -6785.518066
10/02/2024 19:23:16	 461    0.002441   -6786.083496  -6786.085938
10/02/2024 19:23:16	 462    0.002930   -6787.315430  -6787.318359
10/02/2024 19:23:16	 463    0.001465   -6788.744141  -6788.745605
10/02/2024 19:23:16	 464    0.000488   -6788.629883  -6788.629395
10/02/2024 19:23:16	 465    0.000977   -6786.380859  -6786.381836
10/02/2024 19:23:16	 466    0.001465   -6785.522461  -6785.523926
10/02/2024 19:23:16	 467    0.000488   -6788.985352  -6788.985840
10/02/2024 19:23:16	 468    0.000000   -6787.050781  -6787.050781
10/02/2024 19:23:16	 469    0.004883   -6787.139160  -6787.144043
10/02/2024 19:23:16	 470    0.034180   -6787.775391  -6787.809570
10/02/2024 19:23:16	 471    0.000488   -6788.274414  -6788.274902
10/02/2024 19:23:16	 472    0.000488   -6787.934082  -6787.934570
10/02/2024 19:23:16	 473    0.001465   -6788.020020  -6788.018555
10/02/2024 19:23:16	 474    0.001953   -6789.350098  -6789.352051
10/02/2024 19:23:16	 475    0.001953   -6785.708496  -6785.710449
10/02/2024 19:23:16	 476    0.002441   -6787.349609  -6787.352051
10/02/2024 19:23:16	 477    0.003418   -6786.786133  -6786.789551
10/02/2024 19:23:16	 478    0.001953   -6786.687012  -6786.688965
10/02/2024 19:23:16	 479    0.000000   -6786.657715  -6786.657715
10/02/2024 19:23:16	 480    0.000977   -6789.125977  -6789.126953
10/02/2024 19:23:16	 481    0.001465   -6787.831055  -6787.829590
10/02/2024 19:23:16	 482    0.000977   -6788.685059  -6788.686035
10/02/2024 19:23:16	 483    0.000488   -6786.053223  -6786.053711
10/02/2024 19:23:16	 484    0.000488   -6788.373535  -6788.373047
10/02/2024 19:23:16	 485    0.001465   -6786.775391  -6786.776855
10/02/2024 19:23:16	 486    0.002441   -6785.826172  -6785.823730
10/02/2024 19:23:16	 487    0.000977   -6787.281738  -6787.280762
10/02/2024 19:23:16	 488    0.000488   -6785.957031  -6785.956543
10/02/2024 19:23:16	 489    0.000000   -6785.909668  -6785.909668
10/02/2024 19:23:16	 490    0.001953   -6786.835938  -6786.837891
10/02/2024 19:23:16	 491    0.001465   -6788.457031  -6788.458496
10/02/2024 19:23:16	 492    0.002441   -6786.698242  -6786.695801
10/02/2024 19:23:16	 493    0.001953   -6786.731934  -6786.729980
10/02/2024 19:23:16	 494    0.001465   -6787.532227  -6787.533691
10/02/2024 19:23:16	 495    0.000488   -6788.619629  -6788.619141
10/02/2024 19:23:16	 496    0.001953   -6785.967773  -6785.965820
10/02/2024 19:23:16	 497    0.001953   -6786.274902  -6786.272949
10/02/2024 19:23:16	 498    0.000977   -6788.938477  -6788.939453
10/02/2024 19:23:16	 499    0.000000   -6786.861328  -6786.861328
10/02/2024 19:23:16	 500    0.000977   -6787.473145  -6787.474121
10/02/2024 19:23:16	 501    0.000977   -6786.875000  -6786.875977
10/02/2024 19:23:16	 502    0.000977   -6786.498535  -6786.497559
10/02/2024 19:23:16	 503    0.002930   -6787.583984  -6787.581055
10/02/2024 19:23:16	 504    0.047363   -6786.743164  -6786.695801
10/02/2024 19:23:16	 505    0.000977   -6787.574707  -6787.573730
10/02/2024 19:23:16	 506    0.000977   -6787.263184  -6787.264160
10/02/2024 19:23:16	 507    0.000488   -6787.109375  -6787.108887
10/02/2024 19:23:16	 508    0.002930   -6787.220703  -6787.223633
10/02/2024 19:23:16	 509    0.000488   -6788.625488  -6788.625977
10/02/2024 19:23:16	 510    0.000488   -6788.199219  -6788.198730
10/02/2024 19:23:16	 511    0.000977   -6786.690430  -6786.689453
10/02/2024 19:23:16	 512    0.004395   -6786.812012  -6786.816406
10/02/2024 19:23:16	 513    0.001465   -6785.640625  -6785.642090
10/02/2024 19:23:16	 514    0.000977   -6788.411133  -6788.410156
10/02/2024 19:23:16	 515    0.000488   -6789.333008  -6789.333496
10/02/2024 19:23:16	 516    0.000000   -6789.065430  -6789.065430
10/02/2024 19:23:16	 517    0.001953   -6787.711426  -6787.709473
10/02/2024 19:23:16	 518    0.001465   -6787.145020  -6787.143555
10/02/2024 19:23:16	 519    0.002930   -6787.308105  -6787.311035
10/02/2024 19:23:16	 520    0.001465   -6786.602539  -6786.604004
10/02/2024 19:23:16	 521    0.000977   -6788.131836  -6788.132812
10/02/2024 19:23:16	 522    0.000977   -6785.950195  -6785.951172
10/02/2024 19:23:16	 523    0.000977   -6787.281250  -6787.282227
10/02/2024 19:23:16	 524    0.001465   -6786.019531  -6786.018066
10/02/2024 19:23:16	 525    0.000488   -6788.715820  -6788.716309
10/02/2024 19:23:16	 526    0.003906   -6787.101074  -6787.104980
10/02/2024 19:23:16	 527    0.000000   -6788.744141  -6788.744141
10/02/2024 19:23:16	 528    0.002441   -6787.294922  -6787.297363
10/02/2024 19:23:16	 529    0.000000   -6784.806152  -6784.806152
10/02/2024 19:23:16	 530    0.000977   -6787.616211  -6787.617188
10/02/2024 19:23:16	 531    0.000488   -6786.942871  -6786.943359
10/02/2024 19:23:17	 532    0.000488   -6786.363281  -6786.363770
10/02/2024 19:23:17	 533    0.002441   -6787.774902  -6787.777344
10/02/2024 19:23:17	 534    0.001953   -6787.047852  -6787.049805
10/02/2024 19:23:17	 535    0.001465   -6786.309570  -6786.311035
10/02/2024 19:23:17	 536    0.001465   -6787.324219  -6787.325684
10/02/2024 19:23:17	 537    0.002441   -6787.829590  -6787.832031
10/02/2024 19:23:17	 538    0.001953   -6786.744629  -6786.746582
10/02/2024 19:23:17	 539    0.000000   -6788.452637  -6788.452637
10/02/2024 19:23:17	 540    0.002930   -6786.276855  -6786.273926
10/02/2024 19:23:17	 541    0.000488   -6788.529297  -6788.529785
10/02/2024 19:23:17	 542    0.000488   -6787.083008  -6787.083496
10/02/2024 19:23:17	 543    0.001953   -6786.948730  -6786.946777
10/02/2024 19:23:17	 544    0.000000   -6789.348633  -6789.348633
10/02/2024 19:23:17	 545    0.000488   -6788.450195  -6788.450684
10/02/2024 19:23:17	 546    0.001465   -6787.405273  -6787.406738
10/02/2024 19:23:17	 547    0.000488   -6788.612793  -6788.612305
10/02/2024 19:23:17	 548    0.000000   -6787.250977  -6787.250977
10/02/2024 19:23:17	 549    0.000488   -6787.125977  -6787.126465
10/02/2024 19:23:17	 550    0.000977   -6787.829102  -6787.830078
10/02/2024 19:23:17	 551    0.000977   -6788.269043  -6788.268066
10/02/2024 19:23:17	 552    0.000488   -6785.157227  -6785.157715
10/02/2024 19:23:17	 553    0.000488   -6787.166992  -6787.167480
10/02/2024 19:23:17	 554    0.000977   -6786.042480  -6786.043457
10/02/2024 19:23:17	 555    0.000488   -6787.707520  -6787.707031
10/02/2024 19:23:17	 556    0.001465   -6786.887695  -6786.889160
10/02/2024 19:23:17	 557    0.001953   -6787.010742  -6787.012695
10/02/2024 19:23:17	 558    0.000000   -6787.312988  -6787.312988
10/02/2024 19:23:17	 559    0.001953   -6786.556641  -6786.558594
10/02/2024 19:23:17	 560    0.000977   -6788.039062  -6788.038086
10/02/2024 19:23:17	 561    0.000488   -6788.804688  -6788.804199
10/02/2024 19:23:17	 562    0.000977   -6788.613281  -6788.612305
10/02/2024 19:23:17	 563    0.010254   -6788.495605  -6788.485352
10/02/2024 19:23:17	 564    0.000977   -6787.888184  -6787.887207
10/02/2024 19:23:17	 565    0.002441   -6786.995605  -6786.998047
10/02/2024 19:23:17	 566    0.000000   -6789.175293  -6789.175293
10/02/2024 19:23:17	 567    0.000000   -6787.576172  -6787.576172
10/02/2024 19:23:17	 568    0.001465   -6788.225586  -6788.224121
10/02/2024 19:23:17	 569    0.001465   -6785.897949  -6785.896484
10/02/2024 19:23:17	 570    0.000488   -6789.153320  -6789.153809
10/02/2024 19:23:17	 571    0.002930   -6785.849609  -6785.846680
10/02/2024 19:23:17	 572    0.002441   -6786.598145  -6786.595703
10/02/2024 19:23:17	 573    0.002930   -6786.637207  -6786.640137
10/02/2024 19:23:17	 574    0.000977   -6787.187988  -6787.187012
10/02/2024 19:23:17	 575    0.003418   -6785.837402  -6785.840820
10/02/2024 19:23:17	 576    0.001465   -6787.840332  -6787.838867
10/02/2024 19:23:17	 577    0.001465   -6788.559570  -6788.561035
10/02/2024 19:23:17	 578    0.000000   -6786.835449  -6786.835449
10/02/2024 19:23:17	 579    0.001465   -6787.825684  -6787.827148
10/02/2024 19:23:17	 580    0.001465   -6785.461426  -6785.459961
10/02/2024 19:23:17	 581    0.000488   -6787.077148  -6787.076660
10/02/2024 19:23:17	 582    0.000977   -6786.809082  -6786.810059
10/02/2024 19:23:17	 583    0.001953   -6788.136719  -6788.138672
10/02/2024 19:23:17	 584    0.001465   -6786.140137  -6786.138672
10/02/2024 19:23:17	 585    0.010742   -6786.655762  -6786.666504
10/02/2024 19:23:17	 586    0.000488   -6786.528809  -6786.529297
10/02/2024 19:23:17	 587    0.000488   -6789.354492  -6789.354980
10/02/2024 19:23:17	 588    0.001953   -6786.678711  -6786.680664
10/02/2024 19:23:17	 589    0.001953   -6788.008301  -6788.010254
10/02/2024 19:23:17	 590    0.000977   -6787.677246  -6787.678223
10/02/2024 19:23:17	 591    0.001465   -6788.488281  -6788.486816
10/02/2024 19:23:17	 592    0.000488   -6789.152832  -6789.153320
10/02/2024 19:23:17	 593    0.000977   -6786.602051  -6786.603027
10/02/2024 19:23:17	 594    0.002441   -6785.329590  -6785.332031
10/02/2024 19:23:17	 595    0.000977   -6787.495117  -6787.496094
10/02/2024 19:23:17	 596    0.000488   -6787.366699  -6787.366211
10/02/2024 19:23:17	 597    0.001465   -6786.840820  -6786.842285
10/02/2024 19:23:17	 598    0.000977   -6788.492676  -6788.491699
10/02/2024 19:23:17	 599    0.001953   -6787.629395  -6787.631348
10/02/2024 19:23:17	 600    0.002441   -6787.655273  -6787.657715
10/02/2024 19:23:17	 601    0.000977   -6787.068848  -6787.067871
10/02/2024 19:23:17	 602    0.000488   -6787.458008  -6787.457520
10/02/2024 19:23:17	 603    0.002930   -6787.840332  -6787.843262
10/02/2024 19:23:17	 604    0.000488   -6787.386719  -6787.386230
10/02/2024 19:23:17	 605    0.004395   -6786.339355  -6786.343750
10/02/2024 19:23:17	 606    0.000488   -6786.629883  -6786.630371
10/02/2024 19:23:17	 607    0.000000   -6786.533203  -6786.533203
10/02/2024 19:23:17	 608    0.001953   -6787.747070  -6787.745117
10/02/2024 19:23:17	 609    0.001953   -6788.664551  -6788.662598
10/02/2024 19:23:17	 610    0.001953   -6785.880859  -6785.878906
10/02/2024 19:23:17	 611    0.003906   -6786.984863  -6786.988770
10/02/2024 19:23:17	 612    0.000488   -6789.076660  -6789.076172
10/02/2024 19:23:17	 613    0.002441   -6787.041504  -6787.043945
10/02/2024 19:23:17	 614    0.000977   -6787.537109  -6787.536133
10/02/2024 19:23:17	 615    0.000488   -6786.468750  -6786.469238
10/02/2024 19:23:17	 616    0.001953   -6788.882324  -6788.884277
10/02/2024 19:23:17	 617    0.001465   -6787.664551  -6787.663086
10/02/2024 19:23:17	 618    0.000977   -6783.944336  -6783.945312
10/02/2024 19:23:17	 619    0.001953   -6786.462891  -6786.464844
10/02/2024 19:23:17	 620    0.000977   -6787.177246  -6787.176270
10/02/2024 19:23:17	 621    0.000488   -6788.013672  -6788.014160
10/02/2024 19:23:17	 622    0.001465   -6787.391602  -6787.393066
10/02/2024 19:23:17	 623    0.000488   -6786.674316  -6786.674805
10/02/2024 19:23:17	 624    0.000977   -6787.080566  -6787.081543
10/02/2024 19:23:17	 625    0.000488   -6788.339844  -6788.340332
10/02/2024 19:23:17	 626    0.000977   -6788.629883  -6788.630859
10/02/2024 19:23:17	 627    0.002441   -6789.007324  -6789.004883
10/02/2024 19:23:17	 628    0.000977   -6785.810059  -6785.809082
10/02/2024 19:23:17	 629    0.000488   -6786.319336  -6786.318848
10/02/2024 19:23:17	 630    0.001465   -6784.270508  -6784.269043
10/02/2024 19:23:17	 631    0.000977   -6787.102539  -6787.103516
10/02/2024 19:23:17	 632    0.001465   -6785.837891  -6785.839355
10/02/2024 19:23:17	 633    0.000488   -6787.211426  -6787.211914
10/02/2024 19:23:17	 634    0.001465   -6786.507324  -6786.505859
10/02/2024 19:23:17	 635    0.001953   -6789.042480  -6789.044434
10/02/2024 19:23:17	 636    0.001953   -6784.572754  -6784.574707
10/02/2024 19:23:17	 637    0.000977   -6788.036133  -6788.037109
10/02/2024 19:23:17	 638    0.001953   -6786.552246  -6786.554199
10/02/2024 19:23:17	 639    0.000488   -6787.145996  -6787.145508
10/02/2024 19:23:17	 640    0.000488   -6786.519043  -6786.519531
10/02/2024 19:23:17	 641    0.001953   -6785.770996  -6785.772949
10/02/2024 19:23:17	 642    0.000488   -6788.794922  -6788.794434
10/02/2024 19:23:17	 643    0.002441   -6788.255371  -6788.257812
10/02/2024 19:23:17	 644    0.000488   -6786.230957  -6786.231445
10/02/2024 19:23:17	 645    0.000000   -6788.423340  -6788.423340
10/02/2024 19:23:17	 646    0.001953   -6786.869141  -6786.871094
10/02/2024 19:23:17	 647    0.006348   -6786.419434  -6786.425781
10/02/2024 19:23:17	 648    0.000488   -6787.781738  -6787.782227
10/02/2024 19:23:17	 649    0.003418   -6786.912598  -6786.916016
10/02/2024 19:23:17	 650    0.000488   -6787.347656  -6787.347168
10/02/2024 19:23:17	 651    0.000488   -6787.421387  -6787.420898
10/02/2024 19:23:17	 652    0.002930   -6786.466309  -6786.469238
10/02/2024 19:23:17	 653    0.002930   -6786.658691  -6786.661621
10/02/2024 19:23:17	 654    0.001465   -6787.532715  -6787.534180
10/02/2024 19:23:17	 655    0.000977   -6788.930664  -6788.929688
10/02/2024 19:23:17	 656    0.002930   -6787.180664  -6787.183594
10/02/2024 19:23:17	 657    0.000000   -6788.055176  -6788.055176
10/02/2024 19:23:17	 658    0.000488   -6787.372559  -6787.372070
10/02/2024 19:23:17	 659    0.000977   -6786.643066  -6786.644043
10/02/2024 19:23:17	 660    0.003418   -6785.909180  -6785.912598
10/02/2024 19:23:17	 661    0.000000   -6786.396484  -6786.396484
10/02/2024 19:23:17	 662    0.000977   -6787.013672  -6787.012695
10/02/2024 19:23:17	 663    0.000488   -6786.912109  -6786.911621
10/02/2024 19:23:17	 664    0.000977   -6786.606445  -6786.605469
10/02/2024 19:23:17	 665    0.001953   -6786.889648  -6786.887695
10/02/2024 19:23:17	 666    0.001465   -6789.267578  -6789.269043
10/02/2024 19:23:17	 667    0.000977   -6786.267090  -6786.268066
10/02/2024 19:23:17	 668    0.000488   -6786.370605  -6786.371094
10/02/2024 19:23:17	 669    0.000977   -6789.077148  -6789.078125
10/02/2024 19:23:17	 670    0.000977   -6787.433105  -6787.434082
10/02/2024 19:23:17	 671    0.000488   -6788.999023  -6788.999512
10/02/2024 19:23:17	 672    0.002441   -6787.368652  -6787.371094
10/02/2024 19:23:17	 673    0.002930   -6786.687012  -6786.689941
10/02/2024 19:23:17	 674    0.001465   -6787.238281  -6787.239746
10/02/2024 19:23:17	 675    0.002441   -6786.649902  -6786.652344
10/02/2024 19:23:17	 676    0.000977   -6785.317383  -6785.318359
10/02/2024 19:23:17	 677    0.000488   -6787.919434  -6787.918945
10/02/2024 19:23:17	 678    0.000488   -6788.434570  -6788.435059
10/02/2024 19:23:17	 679    0.000977   -6784.910156  -6784.911133
