                   	PREDICTED______________________| EXACT_______________
09/29/2024 16:01:52	 422    0.062351   -0.049173     0.013178    
09/29/2024 16:01:52	 423    0.051650   -0.011757     0.039893    
09/29/2024 16:01:52	 424    0.049982   -0.022899     0.027083    
09/29/2024 16:01:52	 425    0.061926   -0.027353     0.034573    
09/29/2024 16:01:52	 426    0.212864   -0.005539     0.207325    
09/29/2024 16:01:52	 427    0.060746   -0.020264     0.040483    
09/29/2024 16:01:52	 428    0.017625   -0.008253     0.009372    
09/29/2024 16:01:52	 429    0.020451   -0.012714     0.007737    
09/29/2024 16:01:52	 430    0.121966   -0.009740     0.112227    
09/29/2024 16:01:52	 431    0.010475   -0.002641     0.007834    
09/29/2024 16:01:52	 432    0.005405   -0.003502     0.001903    
09/29/2024 16:01:52	 433    0.018512   -0.014853     0.003659    
09/29/2024 16:01:52	 434    0.060421   -0.010118     0.050303    
09/29/2024 16:01:52	 435    0.039019   -0.003835     0.035185    
09/29/2024 16:01:52	 436    0.026126   -0.005017     0.021108    
09/29/2024 16:01:52	 437    0.049669   -0.046696     0.002973    
09/29/2024 16:01:52	 438    0.109579   -0.013538     0.096042    
09/29/2024 16:01:52	 439    0.018071   -0.010196     0.007876    
09/29/2024 16:01:52	 440    0.040855   -0.004527     0.036328    
09/29/2024 16:01:52	 441    0.030778   -0.006498     0.024279    
09/29/2024 16:01:52	 442    0.031172   -0.015631     0.015541    
09/29/2024 16:01:52	 443    0.030663   -0.007212     0.023451    
09/29/2024 16:01:52	 444    0.023185   -0.005213     0.017972    
09/29/2024 16:01:52	 445    0.059968   -0.042340     0.017627    
09/29/2024 16:01:52	 446    0.033437   -0.027225     0.006212    
09/29/2024 16:01:52	 447    0.022171   -0.009002     0.013169    
09/29/2024 16:01:52	 448    0.024564   -0.012155     0.012409    
09/29/2024 16:01:52	 449    0.071730   -0.017812     0.053917    
09/29/2024 16:01:52	 450    0.054520   -0.046926     0.007594    
09/29/2024 16:01:52	 451    0.060470   -0.015680     0.044789    
09/29/2024 16:01:52	 452    0.132660   -0.079665     0.052996    
09/29/2024 16:01:52	 453    0.003037   -0.001850     0.001187    
09/29/2024 16:01:52	 454    0.077830   -0.042483     0.035347    
09/29/2024 16:01:52	 455    0.028156   -0.021852     0.006304    
09/29/2024 16:01:52	 456    0.041628   -0.011142     0.030485    
09/29/2024 16:01:52	 457    0.015337   -0.012259     0.003078    
09/29/2024 16:01:52	 458    0.208060   -0.011171     0.196889    
09/29/2024 16:01:52	 459    0.086050   -0.006205     0.079845    
09/29/2024 16:01:52	 460    0.051434   -0.012512     0.038922    
09/29/2024 16:01:52	 461    0.002251   -0.001898     0.000352    
09/29/2024 16:01:52	 462    0.036603   -0.012274     0.024329    
09/29/2024 16:01:52	 463    0.054792   -0.048709     0.006083    
09/29/2024 16:01:52	 464    0.068945   -0.056073     0.012872    
09/29/2024 16:01:52	 465    0.022238   -0.020926     0.001313    
09/29/2024 16:01:52	 466    0.188354   -0.014244     0.174110    
09/29/2024 16:01:52	 467    0.083387   -0.018129     0.065258    
09/29/2024 16:01:52	 468    0.022791   -0.021673     0.001118    
09/29/2024 16:01:52	 469    0.040098   -0.006075     0.034023    
09/29/2024 16:01:52	 470    0.027827   -0.006074     0.021752    
09/29/2024 16:01:52	 471    0.054685   -0.053118     0.001567    
09/29/2024 16:01:52	 472    0.124542   -0.009512     0.115030    
09/29/2024 16:01:52	 473    0.021484   -0.019748     0.001737    
09/29/2024 16:01:52	 474    0.058142   -0.040287     0.017855    
09/29/2024 16:01:52	 475    0.015905   -0.009827     0.006078    
09/29/2024 16:01:52	 476    0.018594   -0.018226     0.000368    
09/29/2024 16:01:52	 477    0.028120   -0.026534     0.001586    
09/29/2024 16:01:52	 478    0.029079   -0.012477     0.016603    
09/29/2024 16:01:52	 479    0.034461   -0.008423     0.026038    
09/29/2024 16:01:52	 480    0.058168   -0.058113     0.000055    
09/29/2024 16:01:52	 481    0.029365   -0.024529     0.004836    
09/29/2024 16:01:52	 482    0.090159   -0.016165     0.073994    
09/29/2024 16:01:52	 483    0.054396   -0.005697     0.048699    
09/29/2024 16:01:52	 484    0.065203   -0.053548     0.011655    
09/29/2024 16:01:52	 485    0.056978   -0.030071     0.026907    
09/29/2024 16:01:52	 486    0.088904   -0.033119     0.055785    
09/29/2024 16:01:52	 487    0.128985   -0.009127     0.119858    
09/29/2024 16:01:52	 488    0.032320   -0.010667     0.021653    
09/29/2024 16:01:52	 489    0.015637   -0.014631     0.001006    
09/29/2024 16:01:52	 490    0.030518   -0.030258     0.000260    
09/29/2024 16:01:52	 491    0.062377   -0.014857     0.047520    
09/29/2024 16:01:52	 492    0.008047   -0.008047     0.000000    
09/29/2024 16:01:52	 493    0.146459   -0.004483     0.141975    
09/29/2024 16:01:52	 494    0.035145   -0.031784     0.003361    
09/29/2024 16:01:52	 495    0.054863   -0.049419     0.005444    
09/29/2024 16:01:52	 496    0.039117   -0.036054     0.003063    
09/29/2024 16:01:52	 497    0.074205   -0.030698     0.043507    
09/29/2024 16:01:52	 498    0.027699   -0.026382     0.001317    
09/29/2024 16:01:52	 499    0.216903   -0.003947     0.212957    
09/29/2024 16:01:52	 500    0.035661   -0.012703     0.022958    
09/29/2024 16:01:52	 501    0.023215   -0.023209     0.000006    
09/29/2024 16:01:52	 502    0.054597   -0.011079     0.043518    
09/29/2024 16:01:52	 503    0.165818   -0.013132     0.152686    
09/29/2024 16:01:52	 504    0.053189   -0.006306     0.046883    
09/29/2024 16:01:52	 505    0.033398   -0.010748     0.022650    
09/29/2024 16:01:52	 506    0.030978   -0.010557     0.020421    
09/29/2024 16:01:52	 507    0.025136   -0.025006     0.000129    
09/29/2024 16:01:52	 508    0.001870   -0.000905     0.000965    
09/29/2024 16:01:52	 509    0.060329   -0.041631     0.018698    
09/29/2024 16:01:52	 510    0.095980   -0.013218     0.082762    
09/29/2024 16:01:52	 511    0.047501   -0.017303     0.030198    
09/29/2024 16:01:52	 512    0.002128   -0.001106     0.001023    
09/29/2024 16:01:52	 513    0.006471   -0.004186     0.002285    
09/29/2024 16:01:52	 514    0.078290   -0.026445     0.051845    
09/29/2024 16:01:52	 515    0.068126   -0.050432     0.017694    
09/29/2024 16:01:52	 516    0.048985   -0.044881     0.004103    
09/29/2024 16:01:52	 517    0.054883   -0.051360     0.003522    
09/29/2024 16:01:52	 518    0.101436   -0.007109     0.094327    
09/29/2024 16:01:52	 519    0.014469   -0.006030     0.008439    
09/29/2024 16:01:52	 520    0.043914   -0.012600     0.031314    
09/29/2024 16:01:52	 521    0.050434   -0.023008     0.027426    
09/29/2024 16:01:52	 522    0.017623   -0.004843     0.012780    
09/29/2024 16:01:52	 523    0.035781   -0.029343     0.006438    
09/29/2024 16:01:52	 524    0.066990   -0.040642     0.026348    
09/29/2024 16:01:52	 525    0.145120   -0.008241     0.136879    
09/29/2024 16:01:52	 526    0.002117   -0.001109     0.001008    
09/29/2024 16:01:52	 527    0.049779   -0.016019     0.033760    
09/29/2024 16:01:52	 528    0.174254   -0.006373     0.167881    
09/29/2024 16:01:52	 529    0.061272   -0.007549     0.053724    
09/29/2024 16:01:52	 530    0.026765   -0.026765     0.000000    
09/29/2024 16:01:52	 531    0.049056   -0.023355     0.025701    
09/29/2024 16:01:52	 532    0.037792   -0.027120     0.010672    
09/29/2024 16:01:52	 533    0.123169   -0.012233     0.110935    
09/29/2024 16:01:52	 534    0.036427   -0.017828     0.018599    
09/29/2024 16:01:52	 535    0.042307   -0.009902     0.032405    
09/29/2024 16:01:52	 536    0.039773   -0.036161     0.003613    
09/29/2024 16:01:52	 537    0.040054   -0.019556     0.020498    
09/29/2024 16:01:52	 538    0.049816   -0.005325     0.044491    
09/29/2024 16:01:52	 539    0.048220   -0.037528     0.010692    
09/29/2024 16:01:52	 540    0.012020   -0.011296     0.000724    
09/29/2024 16:01:52	 541    0.084108   -0.048831     0.035277    
09/29/2024 16:01:52	 542    0.033474   -0.030659     0.002814    
09/29/2024 16:01:52	 543    0.107150   -0.032091     0.075059    
09/29/2024 16:01:52	 544    0.043239   -0.033633     0.009605    
09/29/2024 16:01:52	 545    0.047950   -0.012009     0.035941    
09/29/2024 16:01:52	 546    0.019955   -0.019913     0.000043    
09/29/2024 16:01:52	 547    0.078694   -0.027693     0.051001    
09/29/2024 16:01:52	 548    0.011648   -0.009196     0.002452    
09/29/2024 16:01:52	 549    0.037082   -0.019301     0.017781    
09/29/2024 16:01:52	 550    0.020782   -0.018023     0.002758    
09/29/2024 16:01:52	 551    0.019731   -0.012418     0.007314    
09/29/2024 16:01:52	 552    0.039023   -0.037368     0.001656    
09/29/2024 16:01:52	 553    0.026630   -0.025933     0.000697    
09/29/2024 16:01:52	 554    0.039631   -0.039471     0.000159    
09/29/2024 16:01:52	 555    0.165881   -0.008732     0.157149    
09/29/2024 16:01:52	 556    0.027342   -0.015228     0.012114    
09/29/2024 16:01:52	 557    0.030214   -0.010552     0.019662    
09/29/2024 16:01:52	 558    0.033856   -0.010713     0.023143    
09/29/2024 16:01:52	 559    0.025499   -0.009608     0.015891    
09/29/2024 16:01:52	 560    0.005681   -0.002289     0.003393    
09/29/2024 16:01:52	 561    0.082183   -0.050163     0.032020    
09/29/2024 16:01:52	 562    0.042772   -0.022437     0.020335    
09/29/2024 16:01:52	 563    0.010480   -0.003490     0.006990    
09/29/2024 16:01:52	 564    0.055120   -0.011265     0.043855    
09/29/2024 16:01:52	 565    0.028023   -0.028018     0.000005    
09/29/2024 16:01:52	 566    0.092643   -0.038185     0.054457    
09/29/2024 16:01:52	 567    0.034237   -0.033098     0.001139    
09/29/2024 16:01:52	 568    0.097766   -0.035482     0.062284    
09/29/2024 16:01:52	 569    0.041909   -0.024107     0.017802    
09/29/2024 16:01:52	 570    0.048951   -0.046370     0.002581    
09/29/2024 16:01:52	 571    0.032382   -0.032224     0.000157    
09/29/2024 16:01:52	 572    0.072050   -0.072039     0.000011    
09/29/2024 16:01:52	 573    0.022417   -0.011600     0.010817    
09/29/2024 16:01:52	 574    0.182593   -0.004474     0.178119    
09/29/2024 16:01:52	 575    0.148608   -0.008630     0.139979    
09/29/2024 16:01:52	 576    0.109009   -0.021872     0.087137    
09/29/2024 16:01:52	 577    0.054711   -0.031884     0.022827    
09/29/2024 16:01:52	 578    0.034965   -0.014784     0.020180    
09/29/2024 16:01:52	 579    0.048294   -0.048020     0.000273    
09/29/2024 16:01:52	 580    0.050487   -0.050390     0.000097    
09/29/2024 16:01:52	 581    0.061737   -0.006920     0.054817    
09/29/2024 16:01:52	 582    0.072869   -0.033281     0.039588    
09/29/2024 16:01:52	 583    0.046179   -0.044832     0.001347    
09/29/2024 16:01:52	 584    0.108673   -0.036749     0.071924    
09/29/2024 16:01:52	 585    0.012487   -0.012238     0.000249    
09/29/2024 16:01:52	 586    0.019662   -0.019600     0.000062    
09/29/2024 16:01:52	 587    0.056224   -0.055161     0.001063    
09/29/2024 16:01:52	 588    0.036243   -0.012666     0.023577    
09/29/2024 16:01:52	 589    0.036909   -0.021888     0.015021    
09/29/2024 16:01:52	 590    0.023242   -0.022766     0.000477    
09/29/2024 16:01:52	 591    0.062797   -0.061084     0.001712    
09/29/2024 16:01:52	 592    0.052543   -0.034755     0.017788    
09/29/2024 16:01:52	 593    0.025817   -0.022074     0.003744    
09/29/2024 16:01:52	 594    0.035861   -0.017556     0.018305    
09/29/2024 16:01:52	 595    0.048893   -0.016692     0.032201    
09/29/2024 16:01:52	 596    0.050063   -0.011160     0.038903    
09/29/2024 16:01:52	 597    0.007595   -0.007274     0.000320    
09/29/2024 16:01:52	 598    0.022738   -0.020239     0.002499    
09/29/2024 16:01:52	 599    0.046809   -0.034493     0.012316    
09/29/2024 16:01:52	 600    0.075855   -0.008599     0.067256    
09/29/2024 16:01:52	 601    0.208526   -0.008924     0.199601    
09/29/2024 16:01:52	 602    0.021318   -0.004026     0.017291    
09/29/2024 16:01:52	 603    0.009777   -0.007150     0.002627    
09/29/2024 16:01:52	 604    0.106141   -0.012221     0.093920    
09/29/2024 16:01:52	 605    0.024192   -0.016277     0.007916    
09/29/2024 16:01:52	 606    0.034165   -0.027211     0.006954    
09/29/2024 16:01:52	 607    0.072539   -0.042262     0.030276    
09/29/2024 16:01:52	 608    0.174478   -0.005167     0.169311    
09/29/2024 16:01:52	 609    0.087242   -0.017964     0.069278    
09/29/2024 16:01:52	 610    0.076440   -0.068832     0.007608    
09/29/2024 16:01:52	 611    0.046100   -0.009844     0.036255    
09/29/2024 16:01:52	 612    0.048133   -0.043129     0.005004    
09/29/2024 16:01:52	 613    0.061182   -0.061002     0.000179    
09/29/2024 16:01:52	 614    0.015273   -0.007061     0.008212    
09/29/2024 16:01:52	 615    0.007016   -0.005106     0.001911    
09/29/2024 16:01:52	 616    0.109621   -0.012673     0.096948    
09/29/2024 16:01:52	 617    0.023953   -0.023949     0.000005    
09/29/2024 16:01:52	 618    0.020669   -0.017577     0.003092    
09/29/2024 16:01:52	 619    0.035563   -0.021289     0.014275    
09/29/2024 16:01:52	 620    0.043693   -0.008804     0.034889    
09/29/2024 16:01:52	 621    0.036251   -0.014007     0.022244    
09/29/2024 16:01:52	 622    0.022779   -0.021059     0.001720    
09/29/2024 16:01:52	 623    0.018412   -0.017004     0.001408    
09/29/2024 16:01:52	 624    0.030214   -0.030104     0.000110    
09/29/2024 16:01:52	 625    0.019913   -0.017660     0.002254    
09/29/2024 16:01:52	 626    0.057836   -0.017282     0.040554    
09/29/2024 16:01:52	 627    0.046455   -0.046080     0.000376    
09/29/2024 16:01:52	 628    0.015248   -0.015058     0.000190    
09/29/2024 16:01:52	 629    0.051814   -0.033848     0.017966    
09/29/2024 16:01:52	 630    0.035739   -0.015348     0.020391    
09/29/2024 16:01:52	 631    0.019162   -0.018360     0.000802    
09/29/2024 16:01:52	 632    0.015761   -0.009125     0.006636    
09/29/2024 16:01:52	 633    0.102297   -0.031295     0.071002    
09/29/2024 16:01:52	 634    0.066907   -0.066506     0.000401    
09/29/2024 16:01:52	 635    0.053518   -0.031837     0.021681    
09/29/2024 16:01:52	 636    0.081208   -0.004662     0.076546    
09/29/2024 16:01:52	 637    0.010320   -0.009150     0.001170    
09/29/2024 16:01:52	 638    0.031405   -0.015717     0.015688    
09/29/2024 16:01:52	 639    0.050642   -0.024383     0.026258    
09/29/2024 16:01:52	 640    0.052151   -0.046113     0.006038    
09/29/2024 16:01:52	 641    0.009327   -0.004605     0.004722    
09/29/2024 16:01:52	 642    0.053152   -0.042476     0.010677    
09/29/2024 16:01:52	 643    0.067150   -0.057645     0.009505    
09/29/2024 16:01:52	 644    0.045539   -0.018243     0.027296    
09/29/2024 16:01:52	 645    0.077186   -0.007770     0.069416    
09/29/2024 16:01:52	 646    0.165191   -0.007395     0.157796    
09/29/2024 16:01:52	 647    0.016821   -0.010212     0.006609    
09/29/2024 16:01:52	 648    0.057924   -0.057882     0.000041    
09/29/2024 16:01:52	 649    0.017662   -0.014991     0.002671    
09/29/2024 16:01:52	 650    0.014835   -0.014811     0.000023    
09/29/2024 16:01:52	 651    0.079362   -0.073615     0.005747    
09/29/2024 16:01:52	 652    0.036256   -0.019169     0.017087    
09/29/2024 16:01:52	 653    0.031746   -0.031329     0.000416    
09/29/2024 16:01:52	 654    0.029665   -0.018514     0.011151    
09/29/2024 16:01:52	 655    0.050246   -0.046900     0.003346    
09/29/2024 16:01:52	 656    0.027122   -0.017434     0.009688    
09/29/2024 16:01:52	 657    0.062921   -0.039452     0.023469    
09/29/2024 16:01:52	 658    0.048993   -0.009897     0.039097    
09/29/2024 16:01:52	 659    0.059415   -0.025225     0.034190    
09/29/2024 16:01:52	 660    0.031140   -0.024537     0.006603    
09/29/2024 16:01:52	 661    0.069663   -0.048022     0.021641    
09/29/2024 16:01:52	 662    0.017690   -0.017239     0.000451    
09/29/2024 16:01:52	 663    0.070950   -0.014402     0.056548    
09/29/2024 16:01:52	 664    0.167356   -0.004592     0.162765    
09/29/2024 16:01:52	 665    0.038554   -0.038315     0.000239    
09/29/2024 16:01:52	 666    0.049609   -0.048747     0.000862    
09/29/2024 16:01:52	 667    0.031321   -0.027698     0.003623    
09/29/2024 16:01:52	 668    0.039637   -0.006120     0.033517    
09/29/2024 16:01:52	 669    0.054246   -0.042178     0.012068    
09/29/2024 16:01:52	 670    0.044058   -0.005670     0.038388    
09/29/2024 16:01:52	 671    0.080929   -0.036503     0.044426    
09/29/2024 16:01:52	 672    0.029599   -0.029335     0.000264    
09/29/2024 16:01:52	 673    0.043828   -0.022757     0.021072    
09/29/2024 16:01:52	 674    0.047603   -0.046885     0.000718    
09/29/2024 16:01:52	 675    0.040624   -0.015596     0.025028    
09/29/2024 16:01:52	 676    0.027889   -0.027885     0.000003    
09/29/2024 16:01:52	 677    0.064370   -0.015127     0.049243    
09/29/2024 16:01:52	 678    0.059579   -0.051661     0.007918    
09/29/2024 16:01:52	 679    0.036160   -0.023895     0.012265    
