                   	PREDICTED______________________| EXACT_______________
10/17/2024 11:11:53	 435    0.003785   0.023192      0.026977    
10/17/2024 11:11:53	 436    0.010274   0.020060      0.009785    
10/17/2024 11:11:53	 437    0.003871   0.026062      0.029934    
10/17/2024 11:11:53	 438    0.000813   0.118940      0.119753    
10/17/2024 11:11:53	 439    0.000653   0.031452      0.032105    
10/17/2024 11:11:53	 440    0.001371   0.001602      0.000231    
10/17/2024 11:11:53	 441    0.001287   0.005914      0.004627    
10/17/2024 11:11:53	 442    0.002956   0.079959      0.082916    
10/17/2024 11:11:53	 443    0.005690   0.011430      0.005740    
10/17/2024 11:11:53	 444    0.007704   0.025248      0.032953    
10/17/2024 11:11:53	 445    0.003799   0.009218      0.005420    
10/17/2024 11:11:53	 446    0.004526   0.104776      0.109301    
10/17/2024 11:11:53	 447    0.001922   0.074824      0.076746    
10/17/2024 11:11:53	 448    0.003784   0.025352      0.029137    
10/17/2024 11:11:53	 449    0.001024   0.005366      0.004342    
10/17/2024 11:11:53	 450    0.000916   0.019511      0.020427    
10/17/2024 11:11:53	 451    0.000260   0.011527      0.011787    
10/17/2024 11:11:53	 452    0.005823   0.150772      0.156595    
10/17/2024 11:11:53	 453    0.002317   0.024659      0.026975    
10/17/2024 11:11:53	 454    0.003839   0.000005      0.003844    
10/17/2024 11:11:53	 455    0.000240   0.012913      0.013153    
10/17/2024 11:11:53	 456    0.004045   0.016294      0.020338    
10/17/2024 11:11:53	 457    0.005481   0.007232      0.001751    
10/17/2024 11:11:53	 458    0.001588   0.198967      0.200555    
10/17/2024 11:11:53	 459    0.001027   0.010002      0.011028    
10/17/2024 11:11:53	 460    0.000089   0.044879      0.044967    
10/17/2024 11:11:53	 461    0.002333   0.029372      0.031705    
10/17/2024 11:11:53	 462    0.000427   0.010091      0.010518    
10/17/2024 11:11:53	 463    0.003398   0.004556      0.001158    
10/17/2024 11:11:53	 464    0.002973   0.002979      0.000006    
10/17/2024 11:11:53	 465    0.007678   0.015521      0.023199    
10/17/2024 11:11:53	 466    0.000959   0.019336      0.020295    
10/17/2024 11:11:53	 467    0.000806   0.002213      0.003019    
10/17/2024 11:11:53	 468    0.000708   0.143627      0.142919    
10/17/2024 11:11:53	 469    0.005403   0.007669      0.002266    
10/17/2024 11:11:53	 470    0.000373   0.001238      0.001612    
10/17/2024 11:11:53	 471    0.000727   0.015251      0.014524    
10/17/2024 11:11:53	 472    0.001191   0.002627      0.001436    
10/17/2024 11:11:53	 473    0.002800   0.149824      0.147024    
10/17/2024 11:11:53	 474    0.006782   0.014058      0.020840    
10/17/2024 11:11:53	 475    0.004341   0.012987      0.017328    
10/17/2024 11:11:53	 476    0.005289   0.017435      0.012146    
10/17/2024 11:11:53	 477    0.002319   0.021673      0.023991    
10/17/2024 11:11:53	 478    0.002847   0.161604      0.164451    
10/17/2024 11:11:53	 479    0.002802   0.022845      0.020043    
10/17/2024 11:11:53	 480    0.006389   0.008323      0.001934    
10/17/2024 11:11:53	 481    0.011937   0.075331      0.087268    
10/17/2024 11:11:53	 482    0.002505   0.038198      0.040703    
10/17/2024 11:11:53	 483    0.005883   0.006021      0.000139    
10/17/2024 11:11:53	 484    0.000421   0.008247      0.007827    
10/17/2024 11:11:53	 485    0.003228   0.011854      0.008626    
10/17/2024 11:11:53	 486    0.007306   0.033132      0.040438    
10/17/2024 11:11:53	 487    0.004188   0.109618      0.113806    
10/17/2024 11:11:53	 488    0.001082   0.009337      0.008256    
10/17/2024 11:11:53	 489    0.002276   0.016454      0.014177    
10/17/2024 11:11:53	 490    0.002518   0.027586      0.030104    
10/17/2024 11:11:53	 491    0.003887   0.037238      0.041125    
10/17/2024 11:11:53	 492    0.004386   0.008612      0.004227    
10/17/2024 11:11:53	 493    0.003591   0.014867      0.011277    
10/17/2024 11:11:53	 494    0.002081   0.002224      0.000143    
10/17/2024 11:11:53	 495    0.001969   0.032016      0.030046    
10/17/2024 11:11:53	 496    0.005757   0.006650      0.012407    
10/17/2024 11:11:53	 497    0.001780   0.001861      0.000082    
10/17/2024 11:11:53	 498    0.001152   0.019008      0.020160    
10/17/2024 11:11:53	 499    0.000946   0.088114      0.087169    
10/17/2024 11:11:53	 500    0.002822   0.003533      0.000711    
10/17/2024 11:11:53	 501    0.000554   0.027851      0.028405    
10/17/2024 11:11:53	 502    0.001549   0.075293      0.076842    
10/17/2024 11:11:53	 503    0.002919   0.006009      0.003090    
10/17/2024 11:11:53	 504    0.000855   0.007988      0.008843    
10/17/2024 11:11:53	 505    0.000490   0.152196      0.152686    
10/17/2024 11:11:53	 506    0.000355   0.006042      0.005687    
10/17/2024 11:11:53	 507    0.003762   0.037424      0.041186    
10/17/2024 11:11:53	 508    0.003802   0.066536      0.062734    
10/17/2024 11:11:53	 509    0.000150   0.000110      0.000260    
10/17/2024 11:11:53	 510    0.000279   0.037834      0.038112    
10/17/2024 11:11:53	 511    0.000916   0.117988      0.118904    
10/17/2024 11:11:53	 512    0.001868   0.019201      0.021069    
10/17/2024 11:11:53	 513    0.003868   0.038728      0.042596    
10/17/2024 11:11:53	 514    0.009299   0.009366      0.000068    
10/17/2024 11:11:53	 515    0.002626   0.115339      0.112713    
10/17/2024 11:11:53	 516    0.000523   0.070615      0.071138    
10/17/2024 11:11:53	 517    0.002957   0.016744      0.013787    
10/17/2024 11:11:53	 518    0.000755   0.039762      0.039007    
10/17/2024 11:11:53	 519    0.001137   0.010303      0.009166    
10/17/2024 11:11:53	 520    0.001849   0.005340      0.007189    
10/17/2024 11:11:53	 521    0.006951   0.007267      0.014218    
10/17/2024 11:11:53	 522    0.000927   0.131873      0.132799    
10/17/2024 11:11:53	 523    0.008648   0.020489      0.029137    
10/17/2024 11:11:53	 524    0.000701   0.001591      0.000889    
10/17/2024 11:11:53	 525    0.000469   0.002698      0.002228    
10/17/2024 11:11:53	 526    0.000276   0.051116      0.050840    
10/17/2024 11:11:53	 527    0.013463   0.022250      0.035713    
10/17/2024 11:11:53	 528    0.000568   0.008910      0.008342    
10/17/2024 11:11:53	 529    0.001618   0.001770      0.000152    
10/17/2024 11:11:53	 530    0.003738   0.010228      0.006490    
10/17/2024 11:11:53	 531    0.003160   0.035574      0.038734    
10/17/2024 11:11:53	 532    0.003650   0.028784      0.032433    
10/17/2024 11:11:53	 533    0.003768   0.007814      0.004047    
10/17/2024 11:11:53	 534    0.001808   0.001826      0.000018    
10/17/2024 11:11:53	 535    0.000843   0.003219      0.002375    
10/17/2024 11:11:53	 536    0.004490   0.114335      0.118825    
10/17/2024 11:11:53	 537    0.000218   0.018204      0.017986    
10/17/2024 11:11:53	 538    0.001884   0.002005      0.000122    
10/17/2024 11:11:53	 539    0.000395   0.002446      0.002051    
10/17/2024 11:11:53	 540    0.000197   0.000611      0.000413    
10/17/2024 11:11:53	 541    0.001156   0.053052      0.054208    
10/17/2024 11:11:53	 542    0.009105   0.062255      0.053150    
10/17/2024 11:11:53	 543    0.000672   0.038601      0.039273    
10/17/2024 11:11:53	 544    0.004578   0.020607      0.016029    
10/17/2024 11:11:53	 545    0.001949   0.036334      0.034386    
10/17/2024 11:11:53	 546    0.012691   0.033831      0.021140    
10/17/2024 11:11:53	 547    0.001750   0.009875      0.008125    
10/17/2024 11:11:53	 548    0.004418   0.016691      0.021108    
10/17/2024 11:11:53	 549    0.001785   0.004154      0.002369    
10/17/2024 11:11:53	 550    0.002151   0.095093      0.092942    
10/17/2024 11:11:53	 551    0.001043   0.001044      0.000001    
10/17/2024 11:11:53	 552    0.003986   0.004744      0.000759    
10/17/2024 11:11:53	 553    0.000634   0.001346      0.000712    
10/17/2024 11:11:53	 554    0.003627   0.023962      0.027589    
10/17/2024 11:11:53	 555    0.000582   0.043247      0.042665    
10/17/2024 11:11:53	 556    0.004153   0.057404      0.053251    
10/17/2024 11:11:53	 557    0.000794   0.005017      0.005811    
10/17/2024 11:11:53	 558    0.000301   0.038747      0.038446    
10/17/2024 11:11:53	 559    0.001270   0.027591      0.026320    
10/17/2024 11:11:53	 560    0.002168   0.003375      0.001207    
10/17/2024 11:11:53	 561    0.002430   0.042967      0.045397    
10/17/2024 11:11:53	 562    0.001228   0.015817      0.017045    
10/17/2024 11:11:53	 563    0.002033   0.008630      0.010663    
10/17/2024 11:11:53	 564    0.000605   0.027901      0.027296    
10/17/2024 11:11:53	 565    0.001981   0.004105      0.002124    
10/17/2024 11:11:53	 566    0.003133   0.059703      0.062836    
10/17/2024 11:11:53	 567    0.006935   0.001708      0.008643    
10/17/2024 11:11:53	 568    0.000220   0.082385      0.082165    
10/17/2024 11:11:53	 569    0.005310   0.036192      0.030882    
10/17/2024 11:11:53	 570    0.000275   0.015750      0.015475    
10/17/2024 11:11:53	 571    0.003602   0.004837      0.008438    
10/17/2024 11:11:53	 572    0.001565   0.130577      0.132142    
10/17/2024 11:11:53	 573    0.002919   0.054733      0.057652    
10/17/2024 11:11:53	 574    0.000577   0.001684      0.001107    
10/17/2024 11:11:53	 575    0.001475   0.052110      0.050635    
10/17/2024 11:11:53	 576    0.001411   0.108077      0.109489    
10/17/2024 11:11:53	 577    0.002086   0.025267      0.027353    
10/17/2024 11:11:53	 578    0.001726   0.123754      0.125480    
10/17/2024 11:11:53	 579    0.000930   0.026419      0.025489    
10/17/2024 11:11:53	 580    0.001923   0.160119      0.162042    
10/17/2024 11:11:53	 581    0.000285   0.007242      0.006957    
10/17/2024 11:11:53	 582    0.005714   0.051646      0.057360    
10/17/2024 11:11:53	 583    0.006631   0.142458      0.149090    
10/17/2024 11:11:53	 584    0.001669   0.008918      0.007249    
10/17/2024 11:11:53	 585    0.001894   0.001948      0.000054    
10/17/2024 11:11:53	 586    0.004686   0.018613      0.013927    
10/17/2024 11:11:53	 587    0.000701   0.017086      0.017786    
10/17/2024 11:11:53	 588    0.000283   0.059037      0.058754    
10/17/2024 11:11:53	 589    0.004904   0.005137      0.000232    
10/17/2024 11:11:53	 590    0.002371   0.009461      0.007090    
10/17/2024 11:11:53	 591    0.000520   0.062962      0.063482    
10/17/2024 11:11:53	 592    0.000643   0.003119      0.002476    
10/17/2024 11:11:53	 593    0.000918   0.037527      0.036608    
10/17/2024 11:11:53	 594    0.000793   0.002502      0.001708    
10/17/2024 11:11:53	 595    0.000262   0.028221      0.028483    
10/17/2024 11:11:53	 596    0.001417   0.023711      0.025128    
10/17/2024 11:11:53	 597    0.000957   0.008402      0.009359    
10/17/2024 11:11:53	 598    0.002571   0.015978      0.018548    
10/17/2024 11:11:53	 599    0.002307   0.002917      0.000610    
10/17/2024 11:11:53	 600    0.001448   0.002189      0.000741    
10/17/2024 11:11:53	 601    0.003870   0.057195      0.061065    
10/17/2024 11:11:53	 602    0.002638   0.181844      0.179205    
10/17/2024 11:11:53	 603    0.002559   0.012349      0.014908    
10/17/2024 11:11:53	 604    0.000384   0.009462      0.009846    
10/17/2024 11:11:53	 605    0.002393   0.005996      0.003603    
10/17/2024 11:11:53	 606    0.007264   0.009484      0.002220    
10/17/2024 11:11:53	 607    0.000653   0.079655      0.079002    
10/17/2024 11:11:53	 608    0.002866   0.003833      0.000967    
10/17/2024 11:11:53	 609    0.001189   0.001766      0.000577    
10/17/2024 11:11:53	 610    0.005517   0.098443      0.103960    
10/17/2024 11:11:53	 611    0.003426   0.086321      0.089747    
10/17/2024 11:11:53	 612    0.001648   0.003028      0.001380    
10/17/2024 11:11:53	 613    0.004490   0.019885      0.015395    
10/17/2024 11:11:53	 614    0.003149   0.120654      0.123803    
10/17/2024 11:11:53	 615    0.002148   0.003511      0.001363    
10/17/2024 11:11:53	 616    0.001977   0.003828      0.001851    
10/17/2024 11:11:53	 617    0.000287   0.169640      0.169353    
10/17/2024 11:11:53	 618    0.001698   0.017062      0.018760    
10/17/2024 11:11:53	 619    0.007765   0.009206      0.001441    
10/17/2024 11:11:53	 620    0.001452   0.004417      0.002965    
10/17/2024 11:11:53	 621    0.002608   0.011046      0.013654    
10/17/2024 11:11:53	 622    0.000055   0.069273      0.069328    
10/17/2024 11:11:53	 623    0.004135   0.007302      0.003168    
10/17/2024 11:11:53	 624    0.003380   0.005792      0.002412    
10/17/2024 11:11:53	 625    0.009179   0.001867      0.011046    
10/17/2024 11:11:53	 626    0.000145   0.163843      0.163699    
10/17/2024 11:11:53	 627    0.000872   0.018863      0.019735    
10/17/2024 11:11:53	 628    0.001924   0.003641      0.001717    
10/17/2024 11:11:53	 629    0.003063   0.006483      0.003419    
10/17/2024 11:11:53	 630    0.002151   0.021570      0.019419    
10/17/2024 11:11:53	 631    0.003414   0.013854      0.017268    
10/17/2024 11:11:53	 632    0.002960   0.038492      0.035532    
10/17/2024 11:11:53	 633    0.005699   0.026623      0.032323    
10/17/2024 11:11:53	 634    0.002998   0.014537      0.017535    
10/17/2024 11:11:53	 635    0.006034   0.068697      0.062663    
10/17/2024 11:11:53	 636    0.001899   0.213018      0.214917    
10/17/2024 11:11:53	 637    0.006227   0.041771      0.035545    
10/17/2024 11:11:53	 638    0.008096   0.008188      0.000092    
10/17/2024 11:11:53	 639    0.003817   0.059375      0.063192    
10/17/2024 11:11:53	 640    0.005941   0.090103      0.096045    
10/17/2024 11:11:53	 641    0.002557   0.005623      0.003066    
10/17/2024 11:11:53	 642    0.003265   0.097481      0.100745    
10/17/2024 11:11:53	 643    0.001385   0.025744      0.024359    
10/17/2024 11:11:53	 644    0.002537   0.091339      0.093876    
10/17/2024 11:11:53	 645    0.004255   0.010834      0.015088    
10/17/2024 11:11:53	 646    0.001579   0.002608      0.001028    
10/17/2024 11:11:53	 647    0.000696   0.017035      0.017731    
10/17/2024 11:11:53	 648    0.004951   0.013903      0.018854    
10/17/2024 11:11:53	 649    0.011500   0.020472      0.031972    
10/17/2024 11:11:53	 650    0.000508   0.009283      0.009791    
10/17/2024 11:11:53	 651    0.006977   0.029132      0.036110    
10/17/2024 11:11:53	 652    0.002426   0.018675      0.016250    
10/17/2024 11:11:53	 653    0.005335   0.010088      0.015423    
10/17/2024 11:11:53	 654    0.001739   0.003191      0.001452    
10/17/2024 11:11:53	 655    0.002969   0.003158      0.000189    
10/17/2024 11:11:53	 656    0.002515   0.006565      0.004050    
10/17/2024 11:11:53	 657    0.002245   0.044725      0.046970    
10/17/2024 11:11:53	 658    0.000743   0.022138      0.022881    
10/17/2024 11:11:53	 659    0.000916   0.038456      0.037540    
10/17/2024 11:11:53	 660    0.002247   0.004954      0.002706    
10/17/2024 11:11:53	 661    0.000733   0.002247      0.001514    
10/17/2024 11:11:53	 662    0.002259   0.082032      0.084291    
10/17/2024 11:11:53	 663    0.003622   0.013550      0.009928    
10/17/2024 11:11:53	 664    0.004171   0.044414      0.048585    
10/17/2024 11:11:53	 665    0.011639   0.041253      0.052892    
10/17/2024 11:11:53	 666    0.001598   0.039525      0.041123    
10/17/2024 11:11:53	 667    0.003545   0.008378      0.004833    
10/17/2024 11:11:53	 668    0.002736   0.041231      0.043967    
10/17/2024 11:11:53	 669    0.007144   0.000000      0.007144    
10/17/2024 11:11:53	 670    0.000617   0.002224      0.001607    
10/17/2024 11:11:53	 671    0.002547   0.005639      0.008187    
10/17/2024 11:11:53	 672    0.002157   0.007025      0.004868    
10/17/2024 11:11:53	 673    0.004327   0.004391      0.000064    
10/17/2024 11:11:53	 674    0.003054   0.007341      0.004288    
10/17/2024 11:11:53	 675    0.005776   0.010367      0.016143    
10/17/2024 11:11:53	 676    0.015433   0.030110      0.045543    
10/17/2024 11:11:53	 677    0.000735   0.001475      0.000740    
10/17/2024 11:11:53	 678    0.003432   0.005392      0.001960    
10/17/2024 11:11:53	 679    0.005673   0.109023      0.103350    
